Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"52.1100","4.3378","5.1716","40.8252","-0.0588","-0.0296"
"52.1200","4.3386","5.1632","40.7587","-0.0582","-0.0293"
"52.1300","4.3394","5.1556","40.6991","-0.0579","-0.0291"
"52.1400","4.3403","5.1491","40.6476","-0.0577","-0.0290"
"52.1500","4.3411","5.1434","40.6025","-0.0576","-0.0290"
"52.1600","4.3420","5.1379","40.5589","-0.0574","-0.0289"
"52.1700","4.3429","5.1319","40.5115","-0.0572","-0.0288"
"52.1800","4.3438","5.1248","40.4559","-0.0572","-0.0288"
"52.1900","4.3446","5.1168","40.3926","-0.0572","-0.0288"
"52.2000","4.3454","5.1081","40.3235","-0.0573","-0.0289"
"52.2100","4.3462","5.0991","40.2527","-0.0575","-0.0289"
"52.2200","4.3469","5.0904","40.1845","-0.0573","-0.0288"
"52.2300","4.3477","5.0825","40.1221","-0.0569","-0.0286"
"52.2400","4.3486","5.0754","40.0658","-0.0569","-0.0286"
"52.2500","4.3495","5.0690","40.0155","-0.0570","-0.0287"
"52.2600","4.3503","5.0628","39.9663","-0.0569","-0.0286"
"52.2700","4.3512","5.0559","39.9115","-0.0562","-0.0283"
"52.2800","4.3521","5.0479","39.8483","-0.0559","-0.0281"
"52.2900","4.3529","5.0386","39.7750","-0.0559","-0.0281"
"52.3000","4.3536","5.0282","39.6933","-0.0562","-0.0283"
"52.3100","4.3544","5.0170","39.6046","-0.0564","-0.0284"
"52.3200","4.3551","5.0055","39.5137","-0.0561","-0.0282"
"52.3300","4.3558","4.9939","39.4221","-0.0554","-0.0279"
"52.3400","4.3566","4.9825","39.3325","-0.0549","-0.0276"
"52.3500","4.3575","4.9715","39.2453","-0.0546","-0.0275"
"52.3600","4.3584","4.9606","39.1597","-0.0541","-0.0272"
"52.3700","4.3593","4.9492","39.0695","-0.0531","-0.0267"
"52.3800","4.3602","4.9367","38.9706","-0.0522","-0.0263"
"52.3900","4.3611","4.9227","38.8602","-0.0516","-0.0260"
"52.4000","4.3619","4.9075","38.7405","-0.0510","-0.0257"
"52.4100","4.3627","4.8913","38.6127","-0.0505","-0.0254"
"52.4200","4.3634","4.8746","38.4804","-0.0503","-0.0253"
"52.4300","4.3642","4.8579","38.3489","-0.0498","-0.0251"
"52.4400","4.3650","4.8416","38.2197","-0.0491","-0.0247"
"52.4500","4.3659","4.8250","38.0890","-0.0483","-0.0243"
"52.4600","4.3669","4.8068","37.9452","-0.0471","-0.0237"
"52.4700","4.3678","4.7855","37.7772","-0.0460","-0.0231"
"52.4800","4.3688","4.7603","37.5783","-0.0449","-0.0226"
"52.4900","4.3696","4.7320","37.3546","-0.0435","-0.0219"
"52.5000","4.3705","4.7024","37.1209","-0.0420","-0.0211"
"52.5100","4.3713","4.6739","36.8962","-0.0404","-0.0203"
"52.5200","4.3721","4.6476","36.6889","-0.0389","-0.0196"
"52.5300","4.3729","4.6240","36.5026","-0.0380","-0.0191"
"52.5400","4.3737","4.6025","36.3327","-0.0376","-0.0189"
"52.5500","4.3745","4.5824","36.1738","-0.0375","-0.0189"
"52.5600","4.3754","4.5623","36.0152","-0.0373","-0.0188"
"52.5700","4.3763","4.5410","35.8468","-0.0364","-0.0183"
"52.5800","4.3772","4.5176","35.6623","-0.0355","-0.0179"
"52.5900","4.3780","4.4922","35.4618","-0.0351","-0.0177"
"52.6000","4.3788","4.4652","35.2487","-0.0352","-0.0177"
"52.6100","4.3795","4.4374","35.0289","-0.0350","-0.0176"
"52.6200","4.3803","4.4097","34.8102","-0.0343","-0.0173"
"52.6300","4.3811","4.3835","34.6039","-0.0337","-0.0170"
"52.6400","4.3819","4.3599","34.4174","-0.0334","-0.0168"
"52.6500","4.3827","4.3390","34.2528","-0.0334","-0.0168"
"52.6600","4.3836","4.3207","34.1080","-0.0334","-0.0168"
"52.6700","4.3845","4.3037","33.9737","-0.0331","-0.0167"
"52.6800","4.3855","4.2872","33.8432","-0.0326","-0.0164"
"52.6900","4.3863","4.2704","33.7111","-0.0326","-0.0164"
"52.7000","4.3872","4.2535","33.5779","-0.0328","-0.0165"
"52.7100","4.3880","4.2367","33.4446","-0.0330","-0.0166"
"52.7200","4.3887","4.2203","33.3158","-0.0328","-0.0165"
"52.7300","4.3895","4.2047","33.1922","-0.0326","-0.0164"
"52.7400","4.3903","4.1899","33.0751","-0.0326","-0.0164"
"52.7500","4.3912","4.1759","32.9649","-0.0323","-0.0163"
"52.7600","4.3921","4.1628","32.8614","-0.0319","-0.0160"
"52.7700","4.3930","4.1501","32.7616","-0.0319","-0.0160"
"52.7800","4.3939","4.1376","32.6624","-0.0318","-0.0160"
"52.7900","4.3948","4.1250","32.5632","-0.0317","-0.0159"
"52.8000","4.3956","4.1126","32.4654","-0.0320","-0.0161"
"52.8100","4.3964","4.1006","32.3706","-0.0326","-0.0164"
"52.8200","4.3971","4.0892","32.2806","-0.0332","-0.0167"
"52.8300","4.3979","4.0788","32.1981","-0.0332","-0.0167"
"52.8400","4.3986","4.0694","32.1243","-0.0328","-0.0165"
"52.8500","4.3995","4.0612","32.0597","-0.0324","-0.0163"
"52.8600","4.4003","4.0537","32.0005","-0.0321","-0.0161"
"52.8700","4.4012","4.0466","31.9439","-0.0325","-0.0164"
"52.8800","4.4021","4.0392","31.8855","-0.0332","-0.0167"
"52.8900","4.4029","4.0316","31.8257","-0.0341","-0.0171"
"52.9000","4.4037","4.0236","31.7627","-0.0346","-0.0174"
"52.9100","4.4045","4.0157","31.7001","-0.0350","-0.0176"
"52.9200","4.4052","4.0081","31.6404","-0.0348","-0.0175"
"52.9300","4.4060","4.0012","31.5861","-0.0342","-0.0172"
"52.9400","4.4067","3.9951","31.5375","-0.0337","-0.0169"
"52.9500","4.4075","3.9898","31.4960","-0.0338","-0.0170"
"52.9600","4.4084","3.9855","31.4619","-0.0340","-0.0171"
"52.9700","4.4092","3.9818","31.4329","-0.0341","-0.0171"
"52.9800","4.4102","3.9782","31.4042","-0.0342","-0.0172"
"52.9900","4.4111","3.9740","31.3714","-0.0342","-0.0172"
"53.0000","4.4119","3.9692","31.3333","-0.0343","-0.0173"
"53.0100","4.4128","3.9639","31.2911","-0.0343","-0.0173"
"53.0200","4.4136","3.9585","31.2488","-0.0342","-0.0172"
"53.0300","4.4144","3.9534","31.2089","-0.0343","-0.0173"
"53.0400","4.4152","3.9491","31.1743","-0.0343","-0.0172"
"53.0500","4.4160","3.9454","31.1451","-0.0343","-0.0173"
"53.0600","4.4169","3.9425","31.1223","-0.0344","-0.0173"
"53.0700","4.4177","3.9401","31.1038","-0.0347","-0.0175"
"53.0800","4.4186","3.9379","31.0863","-0.0352","-0.0177"
"53.0900","4.4195","3.9351","31.0641","-0.0353","-0.0178"
"53.1000","4.4204","3.9317","31.0373","-0.0357","-0.0180"
"53.1100","4.4212","3.9277","31.0054","-0.0360","-0.0181"
"53.1200","4.4220","3.9233","30.9713","-0.0362","-0.0182"
"53.1300","4.4228","3.9192","30.9383","-0.0357","-0.0179"
"53.1400","4.4236","3.9156","30.9098","-0.0351","-0.0177"
"53.1500","4.4243","3.9127","30.8875","-0.0351","-0.0176"
"53.1600","4.4252","3.9109","30.8728","-0.0355","-0.0179"
"53.1700","4.4260","3.9097","30.8638","-0.0356","-0.0179"
"53.1800","4.4269","3.9089","30.8573","-0.0356","-0.0179"
"53.1900","4.4279","3.9078","30.8487","-0.0357","-0.0180"
"53.2000","4.4287","3.9059","30.8338","-0.0356","-0.0179"
"53.2100","4.4296","3.9032","30.8119","-0.0358","-0.0180"
"53.2200","4.4304","3.8998","30.7852","-0.0365","-0.0184"
"53.2300","4.4312","3.8961","30.7566","-0.0373","-0.0188"
"53.2400","4.4319","3.8928","30.7298","-0.0376","-0.0189"
"53.2500","4.4327","3.8901","30.7088","-0.0378","-0.0190"
"53.2600","4.4336","3.8882","30.6942","-0.0379","-0.0190"
"53.2700","4.4344","3.8873","30.6865","-0.0379","-0.0191"
"53.2800","4.4353","3.8866","30.6813","-0.0378","-0.0190"
"53.2900","4.4362","3.8858","30.6745","-0.0377","-0.0190"
"53.3000","4.4371","3.8841","30.6614","-0.0377","-0.0190"
"53.3100","4.4380","3.8817","30.6425","-0.0380","-0.0191"
"53.3200","4.4388","3.8785","30.6174","-0.0383","-0.0193"
"53.3300","4.4396","3.8750","30.5893","-0.0385","-0.0193"
"53.3400","4.4403","3.8716","30.5631","-0.0382","-0.0192"
"53.3500","4.4411","3.8689","30.5417","-0.0380","-0.0191"
"53.3600","4.4419","3.8670","30.5265","-0.0386","-0.0194"
"53.3700","4.4428","3.8659","30.5181","-0.0392","-0.0197"
"53.3800","4.4436","3.8653","30.5132","-0.0392","-0.0197"
"53.3900","4.4445","3.8646","30.5077","-0.0387","-0.0195"
"53.4000","4.4454","3.8632","30.4965","-0.0383","-0.0193"
"53.4100","4.4463","3.8609","30.4783","-0.0380","-0.0191"
"53.4200","4.4470","3.8578","30.4540","-0.0380","-0.0191"
"53.4300","4.4478","3.8542","30.4258","-0.0381","-0.0192"
"53.4400","4.4485","3.8508","30.3984","-0.0381","-0.0192"
"53.4500","4.4493","3.8478","30.3747","-0.0387","-0.0195"
"53.4600","4.4500","3.8457","30.3582","-0.0395","-0.0199"
"53.4700","4.4508","3.8445","30.3489","-0.0401","-0.0202"
"53.4800","4.4517","3.8443","30.3469","-0.0404","-0.0203"
"53.4900","4.4526","3.8443","30.3475","-0.0408","-0.0205"
"53.5000","4.4534","3.8442","30.3467","-0.0408","-0.0205"
"53.5100","4.4543","3.8434","30.3405","-0.0405","-0.0204"
"53.5200","4.4552","3.8418","30.3275","-0.0403","-0.0203"
"53.5300","4.4560","3.8392","30.3073","-0.0404","-0.0203"
"53.5400","4.4568","3.8365","30.2858","-0.0404","-0.0203"
"53.5500","4.4575","3.8340","30.2658","-0.0404","-0.0203"
"53.5600","4.4583","3.8321","30.2514","-0.0406","-0.0204"
"53.5700","4.4592","3.8312","30.2436","-0.0407","-0.0205"
"53.5800","4.4601","3.8310","30.2427","-0.0406","-0.0204"
"53.5900","4.4610","3.8314","30.2455","-0.0407","-0.0205"
"53.6000","4.4619","3.8316","30.2469","-0.0408","-0.0205"
"53.6100","4.4628","3.8310","30.2426","-0.0410","-0.0206"
"53.6200","4.4637","3.8295","30.2303","-0.0414","-0.0208"
"53.6300","4.4645","3.8269","30.2101","-0.0414","-0.0208"
"53.6400","4.4653","3.8238","30.1852","-0.0412","-0.0207"
"53.6500","4.4661","3.8206","30.1605","-0.0413","-0.0208"
"53.6600","4.4669","3.8179","30.1388","-0.0416","-0.0210"
"53.6700","4.4677","3.8159","30.1231","-0.0419","-0.0211"
"53.6800","4.4685","3.8147","30.1137","-0.0422","-0.0212"
"53.6900","4.4694","3.8142","30.1099","-0.0423","-0.0213"
"53.7000","4.4703","3.8139","30.1076","-0.0422","-0.0212"
"53.7100","4.4712","3.8133","30.1025","-0.0421","-0.0212"
"53.7200","4.4720","3.8118","30.0908","-0.0423","-0.0213"
"53.7300","4.4728","3.8095","30.0723","-0.0424","-0.0213"
"53.7400","4.4736","3.8065","30.0491","-0.0427","-0.0215"
"53.7500","4.4744","3.8036","30.0260","-0.0432","-0.0217"
"53.7600","4.4752","3.8012","30.0069","-0.0436","-0.0220"
"53.7700","4.4760","3.7997","29.9948","-0.0435","-0.0219"
"53.7800","4.4768","3.7990","29.9900","-0.0428","-0.0215"
"53.7900","4.4777","3.7991","29.9901","-0.0427","-0.0215"
"53.8000","4.4786","3.7990","29.9900","-0.0429","-0.0216"
"53.8100","4.4795","3.7984","29.9847","-0.0429","-0.0216"
"53.8200","4.4804","3.7969","29.9728","-0.0428","-0.0216"
"53.8300","4.4812","3.7945","29.9539","-0.0428","-0.0216"
"53.8400","4.4820","3.7916","29.9313","-0.0427","-0.0215"
"53.8500","4.4828","3.7886","29.9079","-0.0430","-0.0217"
"53.8600","4.4836","3.7861","29.8875","-0.0438","-0.0220"
"53.8700","4.4844","3.7842","29.8728","-0.0443","-0.0223"
"53.8800","4.4852","3.7834","29.8665","-0.0444","-0.0224"
"53.8900","4.4861","3.7834","29.8669","-0.0444","-0.0224"
"53.9000","4.4870","3.7839","29.8705","-0.0446","-0.0225"
"53.9100","4.4879","3.7838","29.8700","-0.0444","-0.0223"
"53.9200","4.4888","3.7829","29.8623","-0.0438","-0.0220"
"53.9300","4.4897","3.7808","29.8461","-0.0435","-0.0219"
"53.9400","4.4905","3.7780","29.8238","-0.0437","-0.0220"
"53.9500","4.4912","3.7748","29.7987","-0.0439","-0.0221"
"53.9600","4.4920","3.7720","29.7763","-0.0440","-0.0221"
"53.9700","4.4928","3.7700","29.7609","-0.0440","-0.0221"
"53.9800","4.4936","3.7691","29.7538","-0.0437","-0.0220"
"53.9900","4.4945","3.7691","29.7535","-0.0437","-0.0220"
"54.0000","4.4954","3.7694","29.7557","-0.0442","-0.0222"
"54.0100","4.4963","3.7691","29.7536","-0.0447","-0.0225"
"54.0200","4.4971","3.7677","29.7426","-0.0449","-0.0226"
"54.0300","4.4979","3.7652","29.7232","-0.0449","-0.0226"
"54.0400","4.4987","3.7619","29.6965","-0.0449","-0.0226"
"54.0500","4.4994","3.7583","29.6685","-0.0449","-0.0226"
"54.0600","4.5001","3.7550","29.6423","-0.0450","-0.0226"
"54.0700","4.5008","3.7526","29.6237","-0.0454","-0.0228"
"54.0800","4.5016","3.7513","29.6131","-0.0457","-0.0230"
"54.0900","4.5024","3.7511","29.6119","-0.0456","-0.0229"
"54.1000","4.5033","3.7518","29.6174","-0.0458","-0.0231"
"54.1100","4.5043","3.7527","29.6243","-0.0462","-0.0233"
"54.1200","4.5052","3.7529","29.6259","-0.0464","-0.0233"
"54.1300","4.5061","3.7520","29.6190","-0.0466","-0.0235"
"54.1400","4.5069","3.7500","29.6032","-0.0469","-0.0236"
"54.1500","4.5077","3.7474","29.5825","-0.0469","-0.0236"
"54.1600","4.5085","3.7447","29.5609","-0.0465","-0.0234"
"54.1700","4.5093","3.7424","29.5430","-0.0463","-0.0233"
"54.1800","4.5101","3.7409","29.5310","-0.0463","-0.0233"
"54.1900","4.5110","3.7401","29.5247","-0.0462","-0.0232"
"54.2000","4.5119","3.7399","29.5229","-0.0464","-0.0234"
"54.2100","4.5128","3.7396","29.5208","-0.0470","-0.0237"
"54.2200","4.5137","3.7388","29.5143","-0.0472","-0.0238"
"54.2300","4.5146","3.7370","29.4999","-0.0472","-0.0237"
"54.2400","4.5154","3.7342","29.4785","-0.0476","-0.0239"
"54.2500","4.5162","3.7309","29.4522","-0.0478","-0.0240"
"54.2600","4.5170","3.7275","29.4254","-0.0476","-0.0239"
"54.2700","4.5177","3.7246","29.4021","-0.0481","-0.0242"
"54.2800","4.5185","3.7224","29.3854","-0.0488","-0.0245"
"54.2900","4.5193","3.7213","29.3763","-0.0486","-0.0245"
"54.3000","4.5202","3.7212","29.3755","-0.0486","-0.0245"
"54.3100","4.5211","3.7211","29.3746","-0.0491","-0.0247"
"54.3200","4.5220","3.7202","29.3676","-0.0494","-0.0249"
"54.3300","4.5229","3.7179","29.3496","-0.0496","-0.0249"
"54.3400","4.5237","3.7143","29.3209","-0.0499","-0.0251"
"54.3500","4.5245","3.7097","29.2845","-0.0499","-0.0251"
"54.3600","4.5252","3.7050","29.2480","-0.0494","-0.0248"
"54.3700","4.5260","3.7009","29.2155","-0.0491","-0.0247"
"54.3800","4.5267","3.6978","29.1909","-0.0493","-0.0248"
"54.3900","4.5276","3.6959","29.1755","-0.0492","-0.0247"
"54.4000","4.5285","3.6950","29.1683","-0.0489","-0.0246"
"54.4100","4.5294","3.6945","29.1645","-0.0489","-0.0246"
"54.4200","4.5303","3.6937","29.1583","-0.0494","-0.0248"
"54.4300","4.5312","3.6920","29.1448","-0.0497","-0.0250"
"54.4400","4.5321","3.6891","29.1219","-0.0500","-0.0252"
"54.4500","4.5329","3.6854","29.0930","-0.0504","-0.0254"
"54.4600","4.5336","3.6816","29.0627","-0.0506","-0.0255"
"54.4700","4.5344","3.6781","29.0355","-0.0507","-0.0255"
"54.4800","4.5352","3.6755","29.0148","-0.0507","-0.0255"
"54.4900","4.5360","3.6740","29.0029","-0.0506","-0.0255"
"54.5000","4.5369","3.6733","28.9975","-0.0507","-0.0255"
"54.5100","4.5378","3.6730","28.9947","-0.0508","-0.0256"
"54.5200","4.5387","3.6721","28.9880","-0.0512","-0.0257"
"54.5300","4.5396","3.6704","28.9745","-0.0516","-0.0259"
"54.5400","4.5405","3.6676","28.9528","-0.0519","-0.0261"
"54.5500","4.5413","3.6643","28.9267","-0.0520","-0.0262"
"54.5600","4.5420","3.6609","28.8996","-0.0519","-0.0261"
"54.5700","4.5428","3.6579","28.8755","-0.0518","-0.0261"
"54.5800","4.5435","3.6555","28.8568","-0.0519","-0.0261"
"54.5900","4.5443","3.6541","28.8460","-0.0521","-0.0262"
"54.6000","4.5452","3.6537","28.8424","-0.0521","-0.0262"
"54.6100","4.5460","3.6536","28.8419","-0.0521","-0.0262"
"54.6200","4.5469","3.6532","28.8387","-0.0524","-0.0264"
"54.6300","4.5478","3.6519","28.8283","-0.0529","-0.0266"
"54.6400","4.5486","3.6494","28.8089","-0.0528","-0.0266"
"54.6500","4.5493","3.6461","28.7830","-0.0523","-0.0263"
"54.6600","4.5501","3.6428","28.7570","-0.0523","-0.0263"
"54.6700","4.5508","3.6399","28.7337","-0.0526","-0.0265"
"54.6800","4.5515","3.6379","28.7176","-0.0528","-0.0266"
"54.6900","4.5523","3.6368","28.7090","-0.0531","-0.0267"
"54.7000","4.5532","3.6368","28.7096","-0.0533","-0.0268"
"54.7100","4.5541","3.6377","28.7160","-0.0531","-0.0267"
"54.7200","4.5550","3.6387","28.7242","-0.0530","-0.0267"
"54.7300","4.5560","3.6390","28.7264","-0.0533","-0.0268"
"54.7400","4.5569","3.6382","28.7201","-0.0537","-0.0270"
"54.7500","4.5577","3.6362","28.7045","-0.0538","-0.0271"
"54.7600","4.5586","3.6335","28.6830","-0.0538","-0.0271"
"54.7700","4.5594","3.6306","28.6605","-0.0539","-0.0271"
"54.7800","4.5602","3.6282","28.6413","-0.0540","-0.0272"
"54.7900","4.5610","3.6266","28.6287","-0.0540","-0.0272"
"54.8000","4.5618","3.6259","28.6235","-0.0540","-0.0272"
"54.8100","4.5628","3.6260","28.6241","-0.0540","-0.0272"
"54.8200","4.5637","3.6263","28.6263","-0.0544","-0.0274"
"54.8300","4.5646","3.6260","28.6242","-0.0551","-0.0277"
"54.8400","4.5655","3.6246","28.6131","-0.0552","-0.0278"
"54.8500","4.5663","3.6223","28.5948","-0.0549","-0.0276"
"54.8600","4.5671","3.6192","28.5700","-0.0548","-0.0276"
"54.8700","4.5679","3.6159","28.5447","-0.0548","-0.0276"
"54.8800","4.5686","3.6131","28.5222","-0.0548","-0.0276"
"54.8900","4.5694","3.6110","28.5059","-0.0552","-0.0278"
"54.9000","4.5702","3.6098","28.4964","-0.0554","-0.0279"
"54.9100","4.5710","3.6097","28.4951","-0.0556","-0.0280"
"54.9200","4.5719","3.6100","28.4978","-0.0560","-0.0282"
"54.9300","4.5728","3.6104","28.5007","-0.0564","-0.0284"
"54.9400","4.5737","3.6101","28.4987","-0.0567","-0.0285"
"54.9500","4.5745","3.6091","28.4905","-0.0566","-0.0285"
"54.9600","4.5754","3.6071","28.4752","-0.0568","-0.0286"
"54.9700","4.5761","3.6046","28.4552","-0.0569","-0.0287"
"54.9800","4.5769","3.6022","28.4361","-0.0571","-0.0287"
"54.9900","4.5777","3.6003","28.4208","-0.0574","-0.0289"
"55.0000","4.5785","3.5993","28.4129","-0.0576","-0.0290"
"55.0100","4.5793","3.5994","28.4140","-0.0578","-0.0291"
"55.0200","4.5802","3.6003","28.4212","-0.0580","-0.0292"
"55.0300","4.5812","3.6012","28.4286","-0.0578","-0.0291"
"55.0400","4.5821","3.6015","28.4303","-0.0575","-0.0289"
"55.0500","4.5830","3.6006","28.4236","-0.0573","-0.0288"
"55.0600","4.5838","3.5987","28.4086","-0.0572","-0.0288"
"55.0700","4.5846","3.5960","28.3875","-0.0568","-0.0286"
"55.0800","4.5854","3.5936","28.3679","-0.0564","-0.0284"
"55.0900","4.5862","3.5917","28.3532","-0.0563","-0.0283"
"55.1000","4.5870","3.5907","28.3454","-0.0564","-0.0284"
"55.1100","4.5878","3.5906","28.3446","-0.0567","-0.0285"
"55.1200","4.5887","3.5913","28.3498","-0.0570","-0.0287"
"55.1300","4.5897","3.5920","28.3553","-0.0572","-0.0288"
"55.1400","4.5905","3.5918","28.3543","-0.0571","-0.0287"
"55.1500","4.5914","3.5905","28.3437","-0.0572","-0.0288"
"55.1600","4.5922","3.5882","28.3253","-0.0573","-0.0288"
"55.1700","4.5929","3.5851","28.3010","-0.0578","-0.0291"
"55.1800","4.5937","3.5820","28.2764","-0.0581","-0.0292"
"55.1900","4.5944","3.5795","28.2567","-0.0581","-0.0292"
"55.2000","4.5951","3.5780","28.2448","-0.0580","-0.0292"
"55.2100","4.5959","3.5777","28.2427","-0.0578","-0.0291"
"55.2200","4.5968","3.5784","28.2485","-0.0580","-0.0292"
"55.2300","4.5977","3.5797","28.2588","-0.0583","-0.0293"
"55.2400","4.5985","3.5806","28.2658","-0.0584","-0.0294"
"55.2500","4.5994","3.5807","28.2663","-0.0583","-0.0293"
"55.2600","4.6003","3.5795","28.2571","-0.0586","-0.0295"
"55.2700","4.6011","3.5775","28.2413","-0.0584","-0.0294"
"55.2800","4.6018","3.5749","28.2209","-0.0580","-0.0292"
"55.2900","4.6026","3.5726","28.2026","-0.0583","-0.0293"
"55.3000","4.6034","3.5710","28.1895","-0.0590","-0.0297"
"55.3100","4.6042","3.5706","28.1866","-0.0596","-0.0300"
"55.3200","4.6050","3.5714","28.1929","-0.0597","-0.0300"
"55.3300","4.6060","3.5730","28.2058","-0.0594","-0.0299"
"55.3400","4.6069","3.5746","28.2184","-0.0592","-0.0298"
"55.3500","4.6079","3.5756","28.2265","-0.0591","-0.0297"
"55.3600","4.6088","3.5754","28.2249","-0.0594","-0.0299"
"55.3700","4.6097","3.5741","28.2142","-0.0594","-0.0299"
"55.3800","4.6105","3.5719","28.1966","-0.0592","-0.0298"
"55.3900","4.6113","3.5693","28.1762","-0.0593","-0.0298"
"55.4000","4.6121","3.5668","28.1564","-0.0596","-0.0300"
"55.4100","4.6129","3.5648","28.1408","-0.0599","-0.0301"
"55.4200","4.6137","3.5637","28.1325","-0.0601","-0.0302"
"55.4300","4.6145","3.5635","28.1306","-0.0603","-0.0304"
"55.4400","4.6154","3.5636","28.1317","-0.0606","-0.0305"
"55.4500","4.6163","3.5633","28.1288","-0.0607","-0.0305"
"55.4600","4.6171","3.5621","28.1193","-0.0609","-0.0306"
"55.4700","4.6179","3.5599","28.1020","-0.0606","-0.0305"
"55.4800","4.6187","3.5571","28.0804","-0.0601","-0.0302"
"55.4900","4.6194","3.5543","28.0579","-0.0598","-0.0301"
"55.5000","4.6202","3.5521","28.0405","-0.0597","-0.0300"
"55.5100","4.6209","3.5509","28.0313","-0.0599","-0.0301"
"55.5200","4.6218","3.5510","28.0319","-0.0599","-0.0302"
"55.5300","4.6227","3.5522","28.0412","-0.0603","-0.0303"
"55.5400","4.6236","3.5540","28.0560","-0.0608","-0.0306"
"55.5500","4.6245","3.5555","28.0675","-0.0615","-0.0309"
"55.5600","4.6254","3.5558","28.0697","-0.0621","-0.0313"
"55.5700","4.6263","3.5546","28.0601","-0.0622","-0.0313"
"55.5800","4.6271","3.5522","28.0412","-0.0619","-0.0312"
"55.5900","4.6278","3.5493","28.0187","-0.0620","-0.0312"
"55.6000","4.6286","3.5468","27.9986","-0.0622","-0.0313"
"55.6100","4.6294","3.5451","27.9854","-0.0624","-0.0314"
"55.6200","4.6302","3.5446","27.9813","-0.0623","-0.0313"
"55.6300","4.6310","3.5455","27.9881","-0.0618","-0.0311"
"55.6400","4.6320","3.5472","28.0016","-0.0616","-0.0310"
"55.6500","4.6329","3.5488","28.0147","-0.0612","-0.0308"
"55.6600","4.6338","3.5495","28.0201","-0.0608","-0.0306"
"55.6700","4.6347","3.5488","28.0149","-0.0605","-0.0304"
"55.6800","4.6355","3.5467","27.9978","-0.0605","-0.0305"
"55.6900","4.6363","3.5440","27.9764","-0.0613","-0.0309"
"55.7000","4.6371","3.5412","27.9547","-0.0619","-0.0312"
"55.7100","4.6378","3.5391","27.9379","-0.0621","-0.0313"
"55.7200","4.6386","3.5377","27.9274","-0.0624","-0.0314"
"55.7300","4.6394","3.5376","27.9261","-0.0628","-0.0316"
"55.7400","4.6403","3.5383","27.9317","-0.0631","-0.0318"
"55.7500","4.6411","3.5392","27.9392","-0.0633","-0.0319"
"55.7600","4.6420","3.5396","27.9422","-0.0631","-0.0318"
"55.7700","4.6429","3.5389","27.9366","-0.0630","-0.0317"
"55.7800","4.6436","3.5370","27.9217","-0.0630","-0.0317"
"55.7900","4.6444","3.5346","27.9022","-0.0631","-0.0317"
"55.8000","4.6451","3.5321","27.8826","-0.0635","-0.0320"
"55.8100","4.6459","3.5301","27.8668","-0.0638","-0.0321"
"55.8200","4.6466","3.5292","27.8597","-0.0637","-0.0321"
"55.8300","4.6474","3.5295","27.8626","-0.0634","-0.0319"
"55.8400","4.6483","3.5311","27.8749","-0.0635","-0.0319"
"55.8500","4.6492","3.5330","27.8897","-0.0636","-0.0320"
"55.8600","4.6502","3.5344","27.9006","-0.0635","-0.0319"
"55.8700","4.6510","3.5344","27.9007","-0.0634","-0.0319"
"55.8800","4.6519","3.5331","27.8909","-0.0634","-0.0319"
"55.8900","4.6526","3.5309","27.8736","-0.0632","-0.0318"
"55.9000","4.6534","3.5286","27.8549","-0.0631","-0.0318"
"55.9100","4.6541","3.5265","27.8388","-0.0633","-0.0318"
"55.9200","4.6549","3.5256","27.8316","-0.0634","-0.0319"
"55.9300","4.6558","3.5260","27.8344","-0.0635","-0.0320"
"55.9400","4.6567","3.5277","27.8478","-0.0636","-0.0320"
"55.9500","4.6577","3.5301","27.8667","-0.0638","-0.0321"
"55.9600","4.6586","3.5320","27.8818","-0.0639","-0.0322"
"55.9700","4.6596","3.5326","27.8868","-0.0641","-0.0322"
"55.9800","4.6605","3.5316","27.8791","-0.0644","-0.0324"
"55.9900","4.6613","3.5292","27.8602","-0.0650","-0.0327"
"56.0000","4.6620","3.5261","27.8355","-0.0652","-0.0328"
"56.0100","4.6628","3.5230","27.8112","-0.0651","-0.0328"
"56.0200","4.6636","3.5207","27.7931","-0.0650","-0.0327"
"56.0300","4.6644","3.5199","27.7861","-0.0650","-0.0327"
"56.0400","4.6652","3.5202","27.7888","-0.0651","-0.0327"
"56.0500","4.6661","3.5214","27.7984","-0.0650","-0.0327"
"56.0600","4.6670","3.5224","27.8061","-0.0647","-0.0326"
"56.0700","4.6679","3.5225","27.8071","-0.0644","-0.0324"
"56.0800","4.6688","3.5214","27.7980","-0.0646","-0.0325"
"56.0900","4.6695","3.5194","27.7823","-0.0646","-0.0325"
"56.1000","4.6703","3.5169","27.7625","-0.0647","-0.0325"
"56.1100","4.6711","3.5145","27.7442","-0.0653","-0.0328"
