Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"33.6100","2.7942","2.5867","20.4197","0.0498","0.0263"
"33.6200","2.7950","2.5850","20.4060","0.0498","0.0263"
"33.6300","2.7958","2.5835","20.3946","0.0497","0.0263"
"33.6400","2.7966","2.5831","20.3912","0.0497","0.0263"
"33.6500","2.7974","2.5840","20.3981","0.0496","0.0262"
"33.6600","2.7983","2.5860","20.4141","0.0496","0.0262"
"33.6700","2.7993","2.5884","20.4333","0.0497","0.0263"
"33.6800","2.8002","2.5904","20.4489","0.0498","0.0264"
"33.6900","2.8012","2.5912","20.4554","0.0500","0.0265"
"33.7000","2.8020","2.5905","20.4493","0.0498","0.0263"
"33.7100","2.8028","2.5887","20.4353","0.0495","0.0262"
"33.7200","2.8036","2.5863","20.4167","0.0495","0.0262"
"33.7300","2.8044","2.5843","20.4004","0.0494","0.0262"
"33.7400","2.8051","2.5830","20.3905","0.0490","0.0259"
"33.7500","2.8060","2.5830","20.3905","0.0487","0.0258"
"33.7600","2.8068","2.5841","20.3992","0.0486","0.0257"
"33.7700","2.8077","2.5860","20.4142","0.0486","0.0257"
"33.7800","2.8086","2.5876","20.4271","0.0488","0.0258"
"33.7900","2.8095","2.5884","20.4333","0.0488","0.0259"
"33.8000","2.8103","2.5880","20.4296","0.0489","0.0259"
"33.8100","2.8111","2.5867","20.4195","0.0493","0.0261"
"33.8200","2.8119","2.5848","20.4050","0.0496","0.0263"
"33.8300","2.8127","2.5832","20.3921","0.0498","0.0263"
"33.8400","2.8134","2.5823","20.3849","0.0497","0.0263"
"33.8500","2.8142","2.5825","20.3866","0.0498","0.0264"
"33.8600","2.8151","2.5837","20.3963","0.0499","0.0264"
"33.8700","2.8160","2.5856","20.4112","0.0498","0.0264"
"33.8800","2.8169","2.5874","20.4249","0.0498","0.0264"
"33.8900","2.8178","2.5882","20.4315","0.0498","0.0264"
"33.9000","2.8186","2.5878","20.4284","0.0498","0.0264"
"33.9100","2.8195","2.5864","20.4173","0.0495","0.0262"
"33.9200","2.8202","2.5846","20.4030","0.0496","0.0262"
"33.9300","2.8210","2.5828","20.3887","0.0497","0.0263"
"33.9400","2.8218","2.5817","20.3800","0.0499","0.0264"
"33.9500","2.8226","2.5816","20.3796","0.0504","0.0267"
"33.9600","2.8235","2.5828","20.3889","0.0506","0.0268"
"33.9700","2.8244","2.5848","20.4047","0.0505","0.0267"
"33.9800","2.8253","2.5869","20.4212","0.0502","0.0266"
"33.9900","2.8263","2.5880","20.4302","0.0495","0.0262"
"34.0000","2.8272","2.5879","20.4289","0.0490","0.0259"
"34.0100","2.8280","2.5864","20.4176","0.0490","0.0259"
"34.0200","2.8288","2.5841","20.3991","0.0494","0.0262"
"34.0300","2.8295","2.5814","20.3776","0.0498","0.0264"
"34.0400","2.8303","2.5790","20.3587","0.0501","0.0265"
"34.0500","2.8310","2.5774","20.3462","0.0502","0.0266"
"34.0600","2.8318","2.5770","20.3433","0.0502","0.0265"
"34.0700","2.8326","2.5777","20.3485","0.0500","0.0265"
"34.0800","2.8335","2.5789","20.3583","0.0499","0.0264"
"34.0900","2.8344","2.5800","20.3665","0.0499","0.0264"
"34.1000","2.8352","2.5803","20.3690","0.0499","0.0264"
"34.1100","2.8360","2.5797","20.3648","0.0498","0.0264"
"34.1200","2.8368","2.5785","20.3550","0.0498","0.0264"
"34.1300","2.8375","2.5771","20.3435","0.0499","0.0264"
"34.1400","2.8383","2.5760","20.3349","0.0499","0.0264"
"34.1500","2.8391","2.5756","20.3318","0.0499","0.0264"
"34.1600","2.8399","2.5762","20.3371","0.0500","0.0264"
"34.1700","2.8408","2.5781","20.3514","0.0501","0.0265"
"34.1800","2.8417","2.5805","20.3711","0.0501","0.0265"
"34.1900","2.8426","2.5832","20.3918","0.0501","0.0265"
"34.2000","2.8435","2.5849","20.4057","0.0502","0.0266"
"34.2100","2.8444","2.5856","20.4108","0.0502","0.0266"
"34.2200","2.8452","2.5851","20.4072","0.0502","0.0266"
"34.2300","2.8461","2.5841","20.3995","0.0501","0.0265"
"34.2400","2.8469","2.5832","20.3917","0.0500","0.0265"
"34.2500","2.8477","2.5825","20.3868","0.0500","0.0264"
"34.2600","2.8485","2.5827","20.3880","0.0499","0.0264"
"34.2700","2.8494","2.5837","20.3963","0.0498","0.0264"
"34.2800","2.8503","2.5853","20.4083","0.0497","0.0263"
"34.2900","2.8512","2.5868","20.4202","0.0497","0.0263"
"34.3000","2.8521","2.5875","20.4258","0.0498","0.0264"
"34.3100","2.8529","2.5870","20.4224","0.0499","0.0264"
"34.3200","2.8537","2.5856","20.4112","0.0501","0.0265"
"34.3300","2.8545","2.5837","20.3957","0.0502","0.0266"
"34.3400","2.8552","2.5817","20.3805","0.0502","0.0266"
"34.3500","2.8560","2.5803","20.3692","0.0501","0.0265"
"34.3600","2.8567","2.5800","20.3667","0.0499","0.0264"
"34.3700","2.8576","2.5810","20.3747","0.0498","0.0263"
"34.3800","2.8585","2.5833","20.3927","0.0495","0.0262"
"34.3900","2.8594","2.5861","20.4146","0.0491","0.0260"
"34.4000","2.8603","2.5883","20.4322","0.0488","0.0258"
"34.4100","2.8612","2.5892","20.4398","0.0488","0.0258"
"34.4200","2.8620","2.5888","20.4366","0.0488","0.0258"
"34.4300","2.8628","2.5872","20.4238","0.0489","0.0259"
"34.4400","2.8635","2.5850","20.4063","0.0492","0.0260"
"34.4500","2.8643","2.5830","20.3903","0.0492","0.0260"
"34.4600","2.8650","2.5820","20.3823","0.0492","0.0260"
"34.4700","2.8658","2.5822","20.3845","0.0492","0.0261"
"34.4800","2.8667","2.5839","20.3974","0.0492","0.0260"
"34.4900","2.8676","2.5862","20.4154","0.0493","0.0261"
"34.5000","2.8685","2.5883","20.4323","0.0495","0.0262"
"34.5100","2.8694","2.5894","20.4413","0.0496","0.0262"
"34.5200","2.8703","2.5895","20.4416","0.0497","0.0263"
"34.5300","2.8711","2.5886","20.4350","0.0501","0.0265"
"34.5400","2.8719","2.5874","20.4254","0.0502","0.0265"
"34.5500","2.8727","2.5862","20.4161","0.0500","0.0265"
"34.5600","2.8735","2.5856","20.4109","0.0500","0.0264"
"34.5700","2.8743","2.5860","20.4142","0.0499","0.0264"
"34.5800","2.8752","2.5873","20.4245","0.0500","0.0265"
"34.5900","2.8761","2.5891","20.4387","0.0503","0.0266"
"34.6000","2.8769","2.5905","20.4495","0.0505","0.0268"
"34.6100","2.8778","2.5909","20.4529","0.0504","0.0267"
"34.6200","2.8786","2.5901","20.4463","0.0503","0.0266"
"34.6300","2.8794","2.5883","20.4320","0.0501","0.0265"
"34.6400","2.8801","2.5858","20.4129","0.0498","0.0264"
"34.6500","2.8808","2.5838","20.3965","0.0494","0.0261"
"34.6600","2.8816","2.5826","20.3877","0.0490","0.0259"
"34.6700","2.8824","2.5829","20.3897","0.0489","0.0259"
"34.6800","2.8832","2.5845","20.4023","0.0490","0.0259"
"34.6900","2.8841","2.5872","20.4239","0.0489","0.0259"
"34.7000","2.8850","2.5903","20.4483","0.0488","0.0258"
"34.7100","2.8859","2.5927","20.4670","0.0490","0.0260"
"34.7200","2.8868","2.5938","20.4757","0.0493","0.0261"
"34.7300","2.8877","2.5934","20.4723","0.0495","0.0262"
"34.7400","2.8884","2.5919","20.4605","0.0491","0.0260"
"34.7500","2.8892","2.5900","20.4453","0.0486","0.0257"
"34.7600","2.8900","2.5883","20.4324","0.0480","0.0254"
"34.7700","2.8907","2.5875","20.4262","0.0478","0.0253"
"34.7800","2.8916","2.5880","20.4303","0.0477","0.0253"
"34.7900","2.8925","2.5897","20.4436","0.0478","0.0253"
"34.8000","2.8934","2.5923","20.4637","0.0482","0.0255"
"34.8100","2.8943","2.5946","20.4818","0.0486","0.0257"
"34.8200","2.8952","2.5959","20.4925","0.0488","0.0258"
"34.8300","2.8961","2.5958","20.4919","0.0485","0.0257"
"34.8400","2.8970","2.5948","20.4835","0.0485","0.0257"
"34.8500","2.8978","2.5931","20.4702","0.0487","0.0258"
"34.8600","2.8986","2.5915","20.4578","0.0487","0.0258"
"34.8700","2.8994","2.5905","20.4496","0.0487","0.0258"
"34.8800","2.9002","2.5904","20.4489","0.0487","0.0258"
"34.8900","2.9011","2.5912","20.4549","0.0487","0.0258"
"34.9000","2.9020","2.5923","20.4641","0.0489","0.0259"
"34.9100","2.9028","2.5930","20.4697","0.0493","0.0261"
"34.9200","2.9037","2.5928","20.4678","0.0497","0.0263"
"34.9300","2.9045","2.5915","20.4575","0.0497","0.0263"
"34.9400","2.9053","2.5893","20.4404","0.0495","0.0262"
"34.9500","2.9060","2.5869","20.4211","0.0491","0.0260"
"34.9600","2.9068","2.5848","20.4051","0.0487","0.0258"
"34.9700","2.9076","2.5839","20.3974","0.0487","0.0258"
"34.9800","2.9084","2.5841","20.3991","0.0490","0.0259"
"34.9900","2.9093","2.5856","20.4110","0.0493","0.0261"
"35.0000","2.9102","2.5877","20.4277","0.0496","0.0262"
"35.0100","2.9111","2.5897","20.4430","0.0498","0.0263"
"35.0200","2.9120","2.5906","20.4503","0.0499","0.0264"
"35.0300","2.9129","2.5903","20.4478","0.0501","0.0265"
"35.0400","2.9137","2.5887","20.4358","0.0503","0.0266"
"35.0500","2.9145","2.5866","20.4186","0.0504","0.0267"
"35.0600","2.9152","2.5842","20.4001","0.0503","0.0266"
"35.0700","2.9160","2.5827","20.3884","0.0501","0.0265"
"35.0800","2.9168","2.5825","20.3863","0.0495","0.0262"
"35.0900","2.9177","2.5835","20.3946","0.0490","0.0259"
"35.1000","2.9186","2.5854","20.4093","0.0489","0.0259"
"35.1100","2.9195","2.5875","20.4258","0.0491","0.0260"
"35.1200","2.9204","2.5889","20.4367","0.0495","0.0262"
"35.1300","2.9213","2.5890","20.4376","0.0497","0.0263"
"35.1400","2.9221","2.5878","20.4285","0.0493","0.0261"
"35.1500","2.9229","2.5858","20.4126","0.0487","0.0258"
"35.1600","2.9237","2.5834","20.3939","0.0486","0.0257"
"35.1700","2.9244","2.5814","20.3775","0.0488","0.0258"
"35.1800","2.9252","2.5801","20.3678","0.0491","0.0260"
"35.1900","2.9260","2.5801","20.3676","0.0492","0.0261"
"35.2000","2.9269","2.5812","20.3763","0.0492","0.0260"
"35.2100","2.9277","2.5827","20.3880","0.0492","0.0260"
"35.2200","2.9286","2.5838","20.3967","0.0493","0.0261"
"35.2300","2.9295","2.5837","20.3963","0.0494","0.0261"
"35.2400","2.9303","2.5827","20.3878","0.0494","0.0262"
"35.2500","2.9310","2.5807","20.3721","0.0495","0.0262"
"35.2600","2.9318","2.5786","20.3555","0.0495","0.0262"
"35.2700","2.9325","2.5768","20.3416","0.0494","0.0261"
"35.2800","2.9333","2.5761","20.3360","0.0495","0.0262"
"35.2900","2.9341","2.5765","20.3392","0.0497","0.0263"
"35.3000","2.9350","2.5780","20.3508","0.0497","0.0263"
"35.3100","2.9359","2.5800","20.3671","0.0497","0.0263"
"35.3200","2.9368","2.5820","20.3824","0.0499","0.0264"
"35.3300","2.9377","2.5830","20.3902","0.0501","0.0265"
"35.3400","2.9385","2.5829","20.3893","0.0500","0.0265"
"35.3500","2.9393","2.5817","20.3799","0.0497","0.0263"
"35.3600","2.9401","2.5798","20.3655","0.0495","0.0262"
"35.3700","2.9409","2.5781","20.3520","0.0496","0.0262"
"35.3800","2.9417","2.5773","20.3452","0.0497","0.0263"
"35.3900","2.9425","2.5777","20.3485","0.0497","0.0263"
"35.4000","2.9434","2.5793","20.3615","0.0496","0.0262"
"35.4100","2.9443","2.5817","20.3805","0.0494","0.0262"
"35.4200","2.9453","2.5840","20.3980","0.0494","0.0262"
"35.4300","2.9462","2.5853","20.4084","0.0495","0.0262"
"35.4400","2.9471","2.5852","20.4076","0.0494","0.0261"
"35.4500","2.9479","2.5838","20.3968","0.0489","0.0259"
"35.4600","2.9487","2.5816","20.3791","0.0488","0.0258"
"35.4700","2.9494","2.5793","20.3609","0.0488","0.0258"
"35.4800","2.9502","2.5773","20.3458","0.0490","0.0259"
"35.4900","2.9510","2.5767","20.3405","0.0491","0.0260"
"35.5000","2.9518","2.5772","20.3447","0.0493","0.0261"
"35.5100","2.9527","2.5788","20.3575","0.0498","0.0263"
"35.5200","2.9536","2.5806","20.3719","0.0501","0.0265"
"35.5300","2.9545","2.5819","20.3817","0.0503","0.0266"
"35.5400","2.9553","2.5820","20.3829","0.0501","0.0265"
"35.5500","2.9561","2.5812","20.3762","0.0497","0.0263"
"35.5600","2.9569","2.5796","20.3639","0.0495","0.0262"
"35.5700","2.9577","2.5779","20.3505","0.0495","0.0262"
"35.5800","2.9584","2.5766","20.3403","0.0495","0.0262"
"35.5900","2.9592","2.5762","20.3369","0.0494","0.0261"
"35.6000","2.9600","2.5771","20.3437","0.0492","0.0260"
"35.6100","2.9609","2.5789","20.3580","0.0492","0.0260"
"35.6200","2.9618","2.5810","20.3747","0.0494","0.0261"
"35.6300","2.9627","2.5826","20.3870","0.0496","0.0262"
"35.6400","2.9636","2.5831","20.3914","0.0498","0.0264"
"35.6500","2.9644","2.5825","20.3866","0.0500","0.0265"
"35.6600","2.9652","2.5812","20.3765","0.0501","0.0265"
"35.6700","2.9660","2.5796","20.3634","0.0500","0.0265"
"35.6800","2.9668","2.5782","20.3528","0.0499","0.0264"
"35.6900","2.9676","2.5776","20.3481","0.0499","0.0264"
"35.7000","2.9684","2.5781","20.3516","0.0493","0.0261"
"35.7100","2.9693","2.5794","20.3619","0.0489","0.0259"
"35.7200","2.9702","2.5811","20.3757","0.0490","0.0259"
"35.7300","2.9711","2.5824","20.3858","0.0491","0.0260"
"35.7400","2.9719","2.5827","20.3883","0.0492","0.0260"
"35.7500","2.9728","2.5819","20.3815","0.0492","0.0261"
"35.7600","2.9735","2.5802","20.3680","0.0492","0.0260"
"35.7700","2.9743","2.5781","20.3519","0.0493","0.0261"
"35.7800","2.9750","2.5762","20.3372","0.0493","0.0261"
"35.7900","2.9758","2.5751","20.3285","0.0489","0.0259"
"35.8000","2.9766","2.5751","20.3279","0.0485","0.0257"
"35.8100","2.9774","2.5761","20.3362","0.0484","0.0256"
"35.8200","2.9783","2.5779","20.3503","0.0485","0.0257"
"35.8300","2.9792","2.5799","20.3662","0.0487","0.0257"
"35.8400","2.9801","2.5813","20.3773","0.0487","0.0258"
"35.8500","2.9809","2.5819","20.3814","0.0490","0.0259"
"35.8600","2.9817","2.5813","20.3770","0.0490","0.0259"
"35.8700","2.9825","2.5800","20.3667","0.0490","0.0259"
"35.8800","2.9833","2.5784","20.3542","0.0492","0.0260"
"35.8900","2.9841","2.5771","20.3441","0.0492","0.0261"
"35.9000","2.9849","2.5767","20.3405","0.0493","0.0261"
"35.9100","2.9857","2.5773","20.3458","0.0493","0.0261"
"35.9200","2.9866","2.5789","20.3580","0.0491","0.0260"
"35.9300","2.9875","2.5809","20.3737","0.0487","0.0258"
"35.9400","2.9884","2.5825","20.3863","0.0485","0.0257"
"35.9500","2.9892","2.5831","20.3913","0.0486","0.0257"
"35.9600","2.9901","2.5827","20.3881","0.0486","0.0257"
"35.9700","2.9909","2.5817","20.3800","0.0487","0.0258"
"35.9800","2.9917","2.5805","20.3705","0.0488","0.0258"
"35.9900","2.9925","2.5796","20.3639","0.0487","0.0258"
"36.0000","2.9933","2.5794","20.3624","0.0485","0.0257"
"36.0100","2.9942","2.5802","20.3687","0.0482","0.0255"
"36.0200","2.9951","2.5819","20.3814","0.0479","0.0254"
"36.0300","2.9960","2.5837","20.3960","0.0480","0.0254"
"36.0400","2.9969","2.5851","20.4074","0.0482","0.0255"
"36.0500","2.9978","2.5855","20.4099","0.0483","0.0256"
"36.0600","2.9986","2.5846","20.4032","0.0483","0.0256"
"36.0700","2.9994","2.5828","20.3888","0.0483","0.0256"
"36.0800","3.0002","2.5807","20.3720","0.0485","0.0257"
"36.0900","3.0009","2.5788","20.3573","0.0485","0.0256"
"36.1000","3.0017","2.5777","20.3487","0.0482","0.0255"
"36.1100","3.0025","2.5777","20.3485","0.0482","0.0255"
"36.1200","3.0034","2.5789","20.3583","0.0484","0.0256"
"36.1300","3.0043","2.5810","20.3745","0.0484","0.0256"
"36.1400","3.0052","2.5831","20.3914","0.0484","0.0256"
"36.1500","3.0061","2.5844","20.4012","0.0484","0.0256"
"36.1600","3.0070","2.5844","20.4017","0.0482","0.0255"
"36.1700","3.0078","2.5834","20.3934","0.0484","0.0256"
"36.1800","3.0086","2.5816","20.3794","0.0489","0.0259"
"36.1900","3.0093","2.5798","20.3649","0.0491","0.0260"
"36.2000","3.0101","2.5785","20.3550","0.0494","0.0261"
"36.2100","3.0109","2.5783","20.3536","0.0495","0.0262"
"36.2200","3.0118","2.5794","20.3617","0.0496","0.0263"
"36.2300","3.0127","2.5813","20.3772","0.0497","0.0263"
"36.2400","3.0136","2.5833","20.3931","0.0498","0.0264"
"36.2500","3.0145","2.5844","20.4015","0.0499","0.0264"
"36.2600","3.0154","2.5844","20.4014","0.0500","0.0264"
"36.2700","3.0162","2.5834","20.3934","0.0500","0.0264"
"36.2800","3.0170","2.5816","20.3796","0.0499","0.0264"
"36.2900","3.0178","2.5797","20.3645","0.0495","0.0262"
"36.3000","3.0186","2.5781","20.3519","0.0492","0.0260"
"36.3100","3.0194","2.5775","20.3470","0.0492","0.0260"
"36.3200","3.0202","2.5779","20.3504","0.0493","0.0261"
"36.3300","3.0211","2.5793","20.3609","0.0494","0.0262"
"36.3400","3.0220","2.5807","20.3725","0.0497","0.0263"
"36.3500","3.0229","2.5816","20.3797","0.0500","0.0265"
"36.3600","3.0237","2.5812","20.3763","0.0502","0.0266"
"36.3700","3.0245","2.5796","20.3634","0.0503","0.0266"
"36.3800","3.0252","2.5772","20.3443","0.0502","0.0266"
"36.3900","3.0259","2.5747","20.3251","0.0501","0.0265"
"36.4000","3.0267","2.5730","20.3115","0.0497","0.0263"
"36.4100","3.0274","2.5725","20.3074","0.0494","0.0261"
"36.4200","3.0283","2.5732","20.3134","0.0490","0.0259"
"36.4300","3.0291","2.5752","20.3290","0.0489","0.0259"
"36.4400","3.0300","2.5778","20.3492","0.0490","0.0260"
"36.4500","3.0309","2.5801","20.3673","0.0493","0.0261"
"36.4600","3.0318","2.5814","20.3778","0.0492","0.0261"
"36.4700","3.0327","2.5813","20.3772","0.0492","0.0260"
"36.4800","3.0335","2.5802","20.3684","0.0494","0.0261"
"36.4900","3.0342","2.5784","20.3544","0.0494","0.0261"
"36.5000","3.0350","2.5769","20.3424","0.0490","0.0259"
"36.5100","3.0358","2.5761","20.3359","0.0486","0.0257"
"36.5200","3.0366","2.5765","20.3389","0.0485","0.0257"
"36.5300","3.0374","2.5781","20.3516","0.0485","0.0257"
"36.5400","3.0383","2.5805","20.3706","0.0485","0.0257"
"36.5500","3.0393","2.5829","20.3898","0.0486","0.0257"
"36.5600","3.0402","2.5845","20.4026","0.0485","0.0257"
"36.5700","3.0411","2.5848","20.4049","0.0482","0.0255"
"36.5800","3.0419","2.5838","20.3967","0.0479","0.0253"
"36.5900","3.0427","2.5819","20.3816","0.0477","0.0252"
"36.6000","3.0434","2.5799","20.3660","0.0477","0.0252"
"36.6100","3.0442","2.5786","20.3554","0.0477","0.0252"
"36.6200","3.0450","2.5783","20.3533","0.0477","0.0252"
"36.6300","3.0459","2.5792","20.3605","0.0477","0.0252"
"36.6400","3.0468","2.5811","20.3756","0.0480","0.0254"
"36.6500","3.0477","2.5831","20.3914","0.0484","0.0256"
"36.6600","3.0486","2.5843","20.4010","0.0487","0.0258"
"36.6700","3.0495","2.5844","20.4016","0.0487","0.0258"
"36.6800","3.0503","2.5833","20.3925","0.0488","0.0258"
"36.6900","3.0511","2.5813","20.3773","0.0492","0.0260"
"36.7000","3.0518","2.5792","20.3606","0.0494","0.0262"
"36.7100","3.0526","2.5776","20.3476","0.0497","0.0263"
"36.7200","3.0534","2.5768","20.3417","0.0498","0.0264"
"36.7300","3.0542","2.5775","20.3469","0.0499","0.0264"
"36.7400","3.0551","2.5791","20.3600","0.0500","0.0264"
"36.7500","3.0560","2.5813","20.3770","0.0499","0.0264"
"36.7600","3.0569","2.5829","20.3897","0.0498","0.0263"
"36.7700","3.0578","2.5834","20.3935","0.0496","0.0263"
"36.7800","3.0586","2.5825","20.3868","0.0497","0.0263"
"36.7900","3.0594","2.5810","20.3746","0.0499","0.0264"
"36.8000","3.0602","2.5791","20.3598","0.0500","0.0264"
"36.8100","3.0610","2.5777","20.3486","0.0498","0.0263"
"36.8200","3.0618","2.5772","20.3449","0.0497","0.0263"
"36.8300","3.0626","2.5779","20.3504","0.0496","0.0263"
"36.8400","3.0635","2.5796","20.3639","0.0496","0.0262"
"36.8500","3.0644","2.5817","20.3804","0.0494","0.0261"
"36.8600","3.0653","2.5834","20.3936","0.0493","0.0261"
"36.8700","3.0662","2.5840","20.3980","0.0495","0.0262"
"36.8800","3.0670","2.5832","20.3923","0.0497","0.0263"
"36.8900","3.0678","2.5813","20.3772","0.0500","0.0264"
"36.9000","3.0686","2.5790","20.3592","0.0500","0.0265"
"36.9100","3.0693","2.5768","20.3416","0.0500","0.0265"
"36.9200","3.0701","2.5755","20.3309","0.0500","0.0265"
"36.9300","3.0709","2.5751","20.3284","0.0499","0.0264"
"36.9400","3.0717","2.5759","20.3347","0.0498","0.0264"
"36.9500","3.0726","2.5773","20.3455","0.0496","0.0263"
"36.9600","3.0734","2.5788","20.3571","0.0496","0.0262"
"36.9700","3.0743","2.5794","20.3620","0.0497","0.0263"
"36.9800","3.0751","2.5791","20.3597","0.0498","0.0263"
"36.9900","3.0759","2.5779","20.3502","0.0498","0.0264"
"37.0000","3.0766","2.5764","20.3382","0.0499","0.0264"
"37.0100","3.0774","2.5750","20.3272","0.0499","0.0264"
"37.0200","3.0781","2.5743","20.3216","0.0499","0.0264"
"37.0300","3.0789","2.5746","20.3239","0.0499","0.0264"
"37.0400","3.0798","2.5760","20.3351","0.0497","0.0263"
"37.0500","3.0807","2.5783","20.3531","0.0492","0.0260"
"37.0600","3.0816","2.5806","20.3718","0.0488","0.0258"
"37.0700","3.0825","2.5823","20.3852","0.0488","0.0258"
"37.0800","3.0834","2.5827","20.3883","0.0486","0.0257"
"37.0900","3.0842","2.5820","20.3829","0.0486","0.0257"
"37.1000","3.0850","2.5805","20.3710","0.0487","0.0258"
"37.1100","3.0858","2.5790","20.3585","0.0487","0.0258"
"37.1200","3.0866","2.5779","20.3506","0.0486","0.0257"
"37.1300","3.0875","2.5782","20.3522","0.0485","0.0257"
"37.1400","3.0884","2.5796","20.3638","0.0487","0.0258"
"37.1500","3.0893","2.5820","20.3825","0.0491","0.0260"
"37.1600","3.0903","2.5843","20.4008","0.0495","0.0262"
"37.1700","3.0912","2.5858","20.4124","0.0495","0.0262"
"37.1800","3.0921","2.5857","20.4120","0.0491","0.0260"
"37.1900","3.0929","2.5844","20.4012","0.0490","0.0259"
"37.2000","3.0937","2.5821","20.3830","0.0490","0.0259"
"37.2100","3.0945","2.5795","20.3625","0.0490","0.0259"
"37.2200","3.0952","2.5772","20.3450","0.0488","0.0258"
"37.2300","3.0960","2.5761","20.3361","0.0486","0.0257"
"37.2400","3.0968","2.5761","20.3358","0.0484","0.0256"
"37.2500","3.0977","2.5774","20.3459","0.0481","0.0255"
"37.2600","3.0986","2.5792","20.3606","0.0479","0.0253"
"37.2700","3.0995","2.5807","20.3726","0.0477","0.0252"
"37.2800","3.1004","2.5814","20.3779","0.0475","0.0252"
"37.2900","3.1012","2.5811","20.3754","0.0478","0.0253"
"37.3000","3.1020","2.5798","20.3654","0.0481","0.0254"
"37.3100","3.1028","2.5782","20.3522","0.0484","0.0256"
"37.3200","3.1035","2.5767","20.3405","0.0489","0.0259"
"37.3300","3.1043","2.5758","20.3333","0.0492","0.0261"
"37.3400","3.1051","2.5759","20.3342","0.0494","0.0262"
"37.3500","3.1060","2.5770","20.3435","0.0493","0.0261"
"37.3600","3.1069","2.5788","20.3576","0.0493","0.0261"
"37.3700","3.1078","2.5803","20.3694","0.0494","0.0261"
"37.3800","3.1086","2.5810","20.3748","0.0496","0.0263"
"37.3900","3.1095","2.5806","20.3718","0.0498","0.0264"
"37.4000","3.1103","2.5795","20.3628","0.0497","0.0263"
"37.4100","3.1111","2.5780","20.3512","0.0496","0.0263"
"37.4200","3.1118","2.5770","20.3428","0.0496","0.0263"
"37.4300","3.1126","2.5765","20.3392","0.0496","0.0263"
"37.4400","3.1135","2.5769","20.3424","0.0496","0.0263"
"37.4500","3.1143","2.5783","20.3532","0.0495","0.0262"
"37.4600","3.1152","2.5803","20.3688","0.0492","0.0260"
"37.4700","3.1161","2.5821","20.3830","0.0491","0.0260"
"37.4800","3.1170","2.5830","20.3906","0.0492","0.0260"
"37.4900","3.1179","2.5828","20.3887","0.0491","0.0260"
"37.5000","3.1187","2.5814","20.3778","0.0489","0.0259"
"37.5100","3.1194","2.5794","20.3618","0.0491","0.0260"
"37.5200","3.1202","2.5772","20.3449","0.0495","0.0262"
"37.5300","3.1209","2.5757","20.3327","0.0497","0.0263"
"37.5400","3.1217","2.5752","20.3285","0.0498","0.0264"
"37.5500","3.1225","2.5757","20.3331","0.0496","0.0263"
"37.5600","3.1234","2.5771","20.3440","0.0493","0.0261"
"37.5700","3.1242","2.5789","20.3578","0.0492","0.0260"
"37.5800","3.1251","2.5801","20.3676","0.0490","0.0259"
"37.5900","3.1260","2.5804","20.3700","0.0485","0.0257"
"37.6000","3.1268","2.5797","20.3642","0.0482","0.0255"
"37.6100","3.1276","2.5784","20.3543","0.0480","0.0254"
"37.6200","3.1283","2.5769","20.3421","0.0478","0.0253"
"37.6300","3.1291","2.5758","20.3333","0.0480","0.0254"
"37.6400","3.1299","2.5754","20.3305","0.0483","0.0256"
"37.6500","3.1307","2.5763","20.3377","0.0486","0.0257"
"37.6600","3.1316","2.5782","20.3523","0.0487","0.0258"
"37.6700","3.1326","2.5805","20.3710","0.0489","0.0259"
"37.6800","3.1335","2.5826","20.3873","0.0492","0.0260"
"37.6900","3.1344","2.5839","20.3973","0.0494","0.0262"
"37.7000","3.1353","2.5839","20.3978","0.0495","0.0262"
"37.7100","3.1362","2.5829","20.3897","0.0492","0.0260"
"37.7200","3.1370","2.5813","20.3768","0.0489","0.0259"
"37.7300","3.1378","2.5796","20.3636","0.0489","0.0259"
"37.7400","3.1386","2.5784","20.3541","0.0491","0.0260"
"37.7500","3.1394","2.5780","20.3508","0.0493","0.0261"
"37.7600","3.1403","2.5784","20.3544","0.0492","0.0260"
"37.7700","3.1412","2.5792","20.3601","0.0490","0.0259"
"37.7800","3.1421","2.5795","20.3629","0.0484","0.0256"
"37.7900","3.1429","2.5790","20.3589","0.0481","0.0255"
"37.8000","3.1437","2.5776","20.3481","0.0483","0.0256"
"37.8100","3.1445","2.5756","20.3317","0.0487","0.0258"
"37.8200","3.1453","2.5733","20.3143","0.0491","0.0260"
"37.8300","3.1460","2.5715","20.2995","0.0491","0.0260"
"37.8400","3.1468","2.5705","20.2917","0.0492","0.0260"
"37.8500","3.1476","2.5707","20.2932","0.0493","0.0261"
"37.8600","3.1485","2.5723","20.3064","0.0493","0.0261"
"37.8700","3.1494","2.5747","20.3252","0.0493","0.0261"
