Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"48.1700","4.0090","2.2908","18.0835","0.0140","0.0070"
"48.1800","4.0099","2.2879","18.0612","0.0138","0.0069"
"48.1900","4.0106","2.2844","18.0335","0.0131","0.0066"
"48.2000","4.0114","2.2808","18.0047","0.0129","0.0065"
"48.2100","4.0121","2.2777","17.9803","0.0130","0.0065"
"48.2200","4.0129","2.2756","17.9635","0.0134","0.0067"
"48.2300","4.0137","2.2746","17.9559","0.0143","0.0072"
"48.2400","4.0146","2.2745","17.9554","0.0149","0.0074"
"48.2500","4.0155","2.2748","17.9575","0.0148","0.0074"
"48.2600","4.0163","2.2744","17.9543","0.0146","0.0073"
"48.2700","4.0172","2.2732","17.9445","0.0146","0.0073"
"48.2800","4.0180","2.2709","17.9264","0.0142","0.0071"
"48.2900","4.0187","2.2681","17.9042","0.0137","0.0068"
"48.3000","4.0195","2.2651","17.8809","0.0135","0.0068"
"48.3100","4.0202","2.2626","17.8611","0.0136","0.0068"
"48.3200","4.0210","2.2608","17.8469","0.0138","0.0069"
"48.3300","4.0218","2.2600","17.8409","0.0140","0.0070"
"48.3400","4.0226","2.2601","17.8418","0.0137","0.0069"
"48.3500","4.0235","2.2608","17.8470","0.0135","0.0068"
"48.3600","4.0244","2.2612","17.8504","0.0137","0.0068"
"48.3700","4.0253","2.2608","17.8467","0.0140","0.0070"
"48.3800","4.0262","2.2594","17.8357","0.0142","0.0071"
"48.3900","4.0270","2.2573","17.8190","0.0143","0.0071"
"48.4000","4.0277","2.2549","17.8001","0.0143","0.0071"
"48.4100","4.0285","2.2527","17.7831","0.0140","0.0070"
"48.4200","4.0293","2.2513","17.7722","0.0138","0.0069"
"48.4300","4.0302","2.2507","17.7676","0.0136","0.0068"
"48.4400","4.0311","2.2510","17.7700","0.0132","0.0066"
"48.4500","4.0320","2.2515","17.7735","0.0124","0.0062"
"48.4600","4.0329","2.2518","17.7757","0.0119","0.0060"
"48.4700","4.0338","2.2512","17.7710","0.0118","0.0059"
"48.4800","4.0346","2.2496","17.7585","0.0122","0.0061"
"48.4900","4.0354","2.2471","17.7391","0.0131","0.0065"
"48.5000","4.0362","2.2443","17.7170","0.0137","0.0069"
"48.5100","4.0370","2.2417","17.6961","0.0144","0.0072"
"48.5200","4.0378","2.2396","17.6793","0.0148","0.0074"
"48.5300","4.0386","2.2382","17.6684","0.0148","0.0074"
"48.5400","4.0394","2.2379","17.6661","0.0146","0.0073"
"48.5500","4.0403","2.2383","17.6697","0.0143","0.0072"
"48.5600","4.0412","2.2389","17.6739","0.0142","0.0071"
"48.5700","4.0421","2.2389","17.6743","0.0138","0.0069"
"48.5800","4.0430","2.2381","17.6678","0.0132","0.0066"
"48.5900","4.0438","2.2365","17.6549","0.0127","0.0063"
"48.6000","4.0446","2.2339","17.6350","0.0126","0.0063"
"48.6100","4.0454","2.2312","17.6136","0.0126","0.0063"
"48.6200","4.0461","2.2288","17.5943","0.0125","0.0063"
"48.6300","4.0469","2.2272","17.5815","0.0127","0.0063"
"48.6400","4.0478","2.2265","17.5762","0.0132","0.0066"
"48.6500","4.0486","2.2268","17.5782","0.0137","0.0069"
"48.6600","4.0496","2.2274","17.5833","0.0144","0.0072"
"48.6700","4.0505","2.2278","17.5868","0.0147","0.0073"
"48.6800","4.0514","2.2275","17.5843","0.0145","0.0072"
"48.6900","4.0523","2.2263","17.5749","0.0143","0.0071"
"48.7000","4.0531","2.2244","17.5596","0.0142","0.0071"
"48.7100","4.0540","2.2222","17.5420","0.0140","0.0070"
"48.7200","4.0548","2.2199","17.5241","0.0140","0.0070"
"48.7300","4.0556","2.2180","17.5091","0.0140","0.0070"
"48.7400","4.0565","2.2167","17.4987","0.0137","0.0068"
"48.7500","4.0573","2.2160","17.4931","0.0131","0.0065"
"48.7600","4.0582","2.2152","17.4874","0.0129","0.0065"
"48.7700","4.0591","2.2141","17.4780","0.0133","0.0066"
"48.7800","4.0599","2.2121","17.4625","0.0134","0.0067"
"48.7900","4.0607","2.2094","17.4415","0.0134","0.0067"
"48.8000","4.0614","2.2064","17.4177","0.0134","0.0067"
"48.8100","4.0622","2.2034","17.3938","0.0132","0.0066"
"48.8200","4.0629","2.2008","17.3732","0.0132","0.0066"
"48.8300","4.0637","2.1989","17.3585","0.0134","0.0067"
"48.8400","4.0645","2.1981","17.3520","0.0135","0.0067"
"48.8500","4.0653","2.1983","17.3536","0.0135","0.0067"
"48.8600","4.0662","2.1992","17.3608","0.0135","0.0068"
"48.8700","4.0671","2.1999","17.3666","0.0136","0.0068"
"48.8800","4.0680","2.2000","17.3672","0.0138","0.0069"
"48.8900","4.0689","2.1989","17.3587","0.0138","0.0069"
"48.9000","4.0697","2.1969","17.3424","0.0133","0.0067"
"48.9100","4.0705","2.1942","17.3211","0.0129","0.0065"
"48.9200","4.0712","2.1914","17.2992","0.0126","0.0063"
"48.9300","4.0720","2.1890","17.2802","0.0122","0.0061"
"48.9400","4.0728","2.1873","17.2668","0.0121","0.0060"
"48.9500","4.0736","2.1865","17.2601","0.0122","0.0061"
"48.9600","4.0745","2.1864","17.2600","0.0127","0.0064"
"48.9700","4.0754","2.1866","17.2610","0.0136","0.0068"
"48.9800","4.0763","2.1863","17.2592","0.0140","0.0070"
"48.9900","4.0772","2.1854","17.2519","0.0139","0.0069"
"49.0000","4.0780","2.1838","17.2389","0.0140","0.0070"
"49.0100","4.0788","2.1816","17.2218","0.0141","0.0070"
"49.0200","4.0796","2.1791","17.2020","0.0140","0.0070"
"49.0300","4.0804","2.1766","17.1826","0.0138","0.0069"
"49.0400","4.0812","2.1746","17.1666","0.0138","0.0069"
"49.0500","4.0820","2.1734","17.1569","0.0138","0.0069"
"49.0600","4.0829","2.1728","17.1519","0.0137","0.0069"
"49.0700","4.0837","2.1726","17.1506","0.0136","0.0068"
"49.0800","4.0846","2.1720","17.1460","0.0133","0.0066"
"49.0900","4.0855","2.1707","17.1357","0.0132","0.0066"
"49.1000","4.0863","2.1686","17.1189","0.0134","0.0067"
"49.1100","4.0871","2.1659","17.0975","0.0133","0.0066"
"49.1200","4.0879","2.1628","17.0737","0.0128","0.0064"
"49.1300","4.0886","2.1601","17.0521","0.0128","0.0064"
"49.1400","4.0894","2.1579","17.0350","0.0128","0.0064"
"49.1500","4.0902","2.1567","17.0255","0.0128","0.0064"
"49.1600","4.0911","2.1562","17.0215","0.0128","0.0064"
"49.1700","4.0920","2.1562","17.0213","0.0130","0.0065"
"49.1800","4.0929","2.1560","17.0199","0.0132","0.0066"
"49.1900","4.0938","2.1550","17.0116","0.0133","0.0067"
"49.2000","4.0946","2.1529","16.9953","0.0136","0.0068"
"49.2100","4.0954","2.1498","16.9704","0.0140","0.0070"
"49.2200","4.0962","2.1459","16.9401","0.0138","0.0069"
"49.2300","4.0970","2.1418","16.9073","0.0135","0.0067"
"49.2400","4.0978","2.1380","16.8779","0.0134","0.0067"
"49.2500","4.0986","2.1352","16.8552","0.0132","0.0066"
"49.2600","4.0995","2.1333","16.8407","0.0132","0.0066"
"49.2700","4.1005","2.1321","16.8311","0.0134","0.0067"
"49.2800","4.1015","2.1310","16.8225","0.0131","0.0066"
"49.2900","4.1024","2.1291","16.8076","0.0127","0.0063"
"49.3000","4.1033","2.1262","16.7846","0.0126","0.0063"
"49.3100","4.1041","2.1222","16.7531","0.0127","0.0064"
"49.3200","4.1049","2.1176","16.7166","0.0123","0.0061"
"49.3300","4.1056","2.1129","16.6796","0.0119","0.0060"
"49.3400","4.1064","2.1088","16.6470","0.0121","0.0060"
"49.3500","4.1071","2.1056","16.6221","0.0124","0.0062"
"49.3600","4.1079","2.1036","16.6061","0.0126","0.0063"
"49.3700","4.1088","2.1024","16.5967","0.0127","0.0063"
"49.3800","4.1096","2.1016","16.5903","0.0127","0.0063"
"49.3900","4.1105","2.1004","16.5808","0.0126","0.0063"
"49.4000","4.1113","2.0983","16.5640","0.0126","0.0063"
"49.4100","4.1121","2.0954","16.5414","0.0126","0.0063"
"49.4200","4.1129","2.0921","16.5154","0.0125","0.0063"
"49.4300","4.1136","2.0889","16.4900","0.0127","0.0063"
"49.4400","4.1144","2.0862","16.4688","0.0129","0.0064"
"49.4500","4.1151","2.0843","16.4539","0.0126","0.0063"
"49.4600","4.1160","2.0835","16.4474","0.0121","0.0061"
"49.4700","4.1168","2.0837","16.4488","0.0116","0.0058"
"49.4800","4.1177","2.0842","16.4530","0.0112","0.0056"
"49.4900","4.1186","2.0846","16.4560","0.0114","0.0057"
"49.5000","4.1195","2.0839","16.4502","0.0122","0.0061"
"49.5100","4.1203","2.0820","16.4357","0.0127","0.0064"
"49.5200","4.1211","2.0792","16.4137","0.0126","0.0063"
"49.5300","4.1219","2.0761","16.3893","0.0125","0.0062"
"49.5400","4.1227","2.0733","16.3672","0.0126","0.0063"
"49.5500","4.1235","2.0713","16.3510","0.0126","0.0063"
"49.5600","4.1243","2.0704","16.3439","0.0126","0.0063"
"49.5700","4.1252","2.0707","16.3464","0.0127","0.0064"
"49.5800","4.1261","2.0717","16.3542","0.0129","0.0065"
"49.5900","4.1271","2.0725","16.3603","0.0126","0.0063"
"49.6000","4.1280","2.0723","16.3592","0.0123","0.0062"
"49.6100","4.1289","2.0708","16.3474","0.0122","0.0061"
"49.6200","4.1297","2.0681","16.3261","0.0122","0.0061"
"49.6300","4.1305","2.0648","16.2997","0.0119","0.0060"
"49.6400","4.1312","2.0614","16.2733","0.0116","0.0058"
"49.6500","4.1320","2.0585","16.2504","0.0117","0.0058"
"49.6600","4.1328","2.0569","16.2374","0.0121","0.0061"
"49.6700","4.1336","2.0564","16.2333","0.0125","0.0063"
"49.6800","4.1345","2.0568","16.2364","0.0130","0.0065"
"49.6900","4.1354","2.0572","16.2395","0.0133","0.0066"
"49.7000","4.1363","2.0569","16.2370","0.0134","0.0067"
"49.7100","4.1371","2.0555","16.2264","0.0137","0.0068"
"49.7200","4.1379","2.0533","16.2086","0.0138","0.0069"
"49.7300","4.1387","2.0504","16.1861","0.0137","0.0068"
"49.7400","4.1394","2.0475","16.1633","0.0138","0.0069"
"49.7500","4.1402","2.0452","16.1450","0.0139","0.0070"
"49.7600","4.1410","2.0440","16.1357","0.0135","0.0067"
"49.7700","4.1418","2.0441","16.1360","0.0128","0.0064"
"49.7800","4.1427","2.0452","16.1447","0.0127","0.0064"
"49.7900","4.1437","2.0468","16.1573","0.0129","0.0064"
"49.8000","4.1446","2.0483","16.1692","0.0130","0.0065"
"49.8100","4.1456","2.0488","16.1731","0.0132","0.0066"
"49.8200","4.1465","2.0477","16.1646","0.0134","0.0067"
"49.8300","4.1473","2.0453","16.1459","0.0132","0.0066"
"49.8400","4.1481","2.0422","16.1213","0.0130","0.0065"
"49.8500","4.1489","2.0393","16.0986","0.0127","0.0063"
"49.8600","4.1497","2.0373","16.0824","0.0122","0.0061"
"49.8700","4.1506","2.0365","16.0760","0.0122","0.0061"
"49.8800","4.1515","2.0364","16.0757","0.0126","0.0063"
"49.8900","4.1524","2.0365","16.0765","0.0133","0.0067"
"49.9000","4.1533","2.0359","16.0716","0.0138","0.0069"
"49.9100","4.1541","2.0343","16.0588","0.0140","0.0070"
"49.9200","4.1549","2.0316","16.0377","0.0140","0.0070"
"49.9300","4.1556","2.0285","16.0135","0.0141","0.0070"
"49.9400","4.1564","2.0254","15.9890","0.0140","0.0070"
"49.9500","4.1571","2.0228","15.9679","0.0138","0.0069"
"49.9600","4.1579","2.0210","15.9541","0.0135","0.0067"
"49.9700","4.1587","2.0204","15.9494","0.0130","0.0065"
"49.9800","4.1595","2.0208","15.9522","0.0129","0.0064"
"49.9900","4.1604","2.0216","15.9588","0.0132","0.0066"
"50.0000","4.1613","2.0222","15.9632","0.0132","0.0066"
"50.0100","4.1622","2.0218","15.9607","0.0128","0.0064"
"50.0200","4.1630","2.0204","15.9496","0.0129","0.0064"
"50.0300","4.1638","2.0181","15.9308","0.0131","0.0066"
"50.0400","4.1645","2.0154","15.9094","0.0134","0.0067"
"50.0500","4.1653","2.0128","15.8891","0.0133","0.0066"
"50.0600","4.1661","2.0110","15.8754","0.0130","0.0065"
"50.0700","4.1669","2.0102","15.8690","0.0133","0.0066"
"50.0800","4.1677","2.0106","15.8717","0.0140","0.0070"
"50.0900","4.1687","2.0116","15.8799","0.0144","0.0072"
"50.1000","4.1696","2.0126","15.8876","0.0147","0.0073"
"50.1100","4.1705","2.0127","15.8881","0.0150","0.0075"
"50.1200","4.1714","2.0115","15.8791","0.0156","0.0078"
"50.1300","4.1722","2.0092","15.8610","0.0157","0.0079"
"50.1400","4.1730","2.0063","15.8382","0.0154","0.0077"
"50.1500","4.1737","2.0036","15.8163","0.0150","0.0075"
"50.1600","4.1745","2.0013","15.7988","0.0148","0.0074"
"50.1700","4.1753","1.9999","15.7872","0.0149","0.0074"
"50.1800","4.1762","1.9994","15.7831","0.0150","0.0075"
"50.1900","4.1771","1.9996","15.7849","0.0152","0.0076"
"50.2000","4.1780","1.9999","15.7872","0.0152","0.0076"
"50.2100","4.1789","1.9995","15.7842","0.0149","0.0074"
"50.2200","4.1797","1.9981","15.7733","0.0143","0.0072"
"50.2300","4.1805","1.9958","15.7551","0.0143","0.0071"
"50.2400","4.1813","1.9928","15.7317","0.0144","0.0072"
"50.2500","4.1820","1.9899","15.7087","0.0144","0.0072"
"50.2600","4.1828","1.9873","15.6880","0.0145","0.0073"
"50.2700","4.1836","1.9848","15.6686","0.0149","0.0075"
"50.2800","4.1844","1.9821","15.6468","0.0154","0.0077"
"50.2900","4.1853","1.9792","15.6242","0.0154","0.0077"
"50.3000","4.1862","1.9760","15.5988","0.0151","0.0076"
"50.3100","4.1871","1.9724","15.5702","0.0149","0.0074"
"50.3200","4.1879","1.9681","15.5364","0.0149","0.0074"
"50.3300","4.1888","1.9634","15.4994","0.0154","0.0077"
"50.3400","4.1896","1.9584","15.4595","0.0161","0.0080"
"50.3500","4.1903","1.9536","15.4217","0.0162","0.0081"
"50.3600","4.1911","1.9493","15.3879","0.0158","0.0079"
"50.3700","4.1919","1.9460","15.3617","0.0155","0.0077"
"50.3800","4.1928","1.9437","15.3438","0.0153","0.0076"
"50.3900","4.1937","1.9424","15.3331","0.0153","0.0077"
"50.4000","4.1946","1.9416","15.3269","0.0157","0.0079"
"50.4100","4.1955","1.9406","15.3194","0.0160","0.0080"
"50.4200","4.1964","1.9392","15.3082","0.0165","0.0083"
"50.4300","4.1973","1.9370","15.2908","0.0171","0.0085"
"50.4400","4.1981","1.9342","15.2684","0.0171","0.0086"
"50.4500","4.1989","1.9309","15.2424","0.0169","0.0084"
"50.4600","4.1997","1.9277","15.2176","0.0169","0.0084"
"50.4700","4.2005","1.9249","15.1957","0.0172","0.0086"
"50.4800","4.2013","1.9230","15.1807","0.0174","0.0087"
"50.4900","4.2021","1.9219","15.1720","0.0174","0.0087"
"50.5000","4.2030","1.9213","15.1672","0.0176","0.0088"
"50.5100","4.2038","1.9206","15.1616","0.0178","0.0089"
"50.5200","4.2047","1.9196","15.1534","0.0178","0.0089"
"50.5300","4.2055","1.9178","15.1394","0.0182","0.0091"
"50.5400","4.2063","1.9154","15.1205","0.0183","0.0091"
"50.5500","4.2071","1.9127","15.0993","0.0183","0.0092"
"50.5600","4.2078","1.9102","15.0795","0.0185","0.0092"
"50.5700","4.2086","1.9082","15.0633","0.0187","0.0093"
"50.5800","4.2094","1.9070","15.0543","0.0186","0.0093"
"50.5900","4.2102","1.9069","15.0530","0.0188","0.0094"
"50.6000","4.2111","1.9074","15.0569","0.0190","0.0095"
"50.6100","4.2120","1.9079","15.0608","0.0192","0.0096"
"50.6200","4.2129","1.9077","15.0595","0.0193","0.0096"
"50.6300","4.2138","1.9066","15.0511","0.0193","0.0097"
"50.6400","4.2146","1.9045","15.0347","0.0188","0.0094"
"50.6500","4.2153","1.9019","15.0136","0.0181","0.0091"
"50.6600","4.2161","1.8990","14.9912","0.0179","0.0089"
"50.6700","4.2169","1.8967","14.9729","0.0179","0.0089"
"50.6800","4.2177","1.8952","14.9606","0.0174","0.0087"
"50.6900","4.2185","1.8946","14.9560","0.0167","0.0083"
"50.7000","4.2194","1.8948","14.9575","0.0168","0.0084"
"50.7100","4.2203","1.8952","14.9609","0.0174","0.0087"
"50.7200","4.2212","1.8953","14.9619","0.0175","0.0087"
"50.7300","4.2221","1.8948","14.9576","0.0176","0.0088"
"50.7400","4.2229","1.8932","14.9453","0.0179","0.0090"
"50.7500","4.2238","1.8909","14.9270","0.0179","0.0089"
"50.7600","4.2245","1.8881","14.9047","0.0181","0.0091"
"50.7700","4.2253","1.8853","14.8828","0.0184","0.0092"
"50.7800","4.2261","1.8831","14.8652","0.0183","0.0091"
"50.7900","4.2269","1.8818","14.8548","0.0182","0.0091"
"50.8000","4.2277","1.8813","14.8509","0.0186","0.0093"
"50.8100","4.2286","1.8815","14.8528","0.0187","0.0093"
"50.8200","4.2295","1.8818","14.8555","0.0183","0.0092"
"50.8300","4.2304","1.8816","14.8536","0.0179","0.0090"
"50.8400","4.2313","1.8804","14.8444","0.0180","0.0090"
"50.8500","4.2321","1.8783","14.8274","0.0184","0.0092"
"50.8600","4.2329","1.8758","14.8077","0.0188","0.0094"
"50.8700","4.2336","1.8733","14.7884","0.0193","0.0096"
"50.8800","4.2344","1.8714","14.7728","0.0195","0.0098"
"50.8900","4.2352","1.8702","14.7639","0.0196","0.0098"
"50.9000","4.2361","1.8701","14.7626","0.0197","0.0098"
"50.9100","4.2370","1.8704","14.7654","0.0198","0.0099"
"50.9200","4.2379","1.8708","14.7686","0.0196","0.0098"
"50.9300","4.2388","1.8705","14.7660","0.0191","0.0095"
"50.9400","4.2397","1.8692","14.7557","0.0189","0.0094"
"50.9500","4.2405","1.8670","14.7384","0.0188","0.0094"
"50.9600","4.2413","1.8644","14.7178","0.0187","0.0093"
"50.9700","4.2421","1.8618","14.6972","0.0185","0.0092"
"50.9800","4.2429","1.8597","14.6807","0.0185","0.0092"
"50.9900","4.2437","1.8586","14.6719","0.0186","0.0093"
"51.0000","4.2446","1.8586","14.6722","0.0187","0.0094"
"51.0100","4.2455","1.8594","14.6785","0.0190","0.0095"
"51.0200","4.2465","1.8601","14.6837","0.0188","0.0094"
"51.0300","4.2474","1.8600","14.6833","0.0185","0.0092"
"51.0400","4.2483","1.8587","14.6725","0.0186","0.0093"
"51.0500","4.2491","1.8562","14.6529","0.0191","0.0095"
"51.0600","4.2498","1.8531","14.6284","0.0196","0.0098"
"51.0700","4.2506","1.8499","14.6034","0.0197","0.0098"
"51.0800","4.2513","1.8472","14.5821","0.0193","0.0096"
"51.0900","4.2521","1.8455","14.5688","0.0192","0.0096"
"51.1000","4.2529","1.8448","14.5627","0.0194","0.0097"
"51.1100","4.2538","1.8450","14.5647","0.0198","0.0099"
"51.1200","4.2546","1.8456","14.5697","0.0199","0.0099"
"51.1300","4.2555","1.8460","14.5728","0.0198","0.0099"
"51.1400","4.2564","1.8455","14.5687","0.0197","0.0098"
"51.1500","4.2572","1.8439","14.5561","0.0200","0.0100"
"51.1600","4.2580","1.8415","14.5374","0.0199","0.0099"
"51.1700","4.2587","1.8388","14.5161","0.0192","0.0096"
"51.1800","4.2595","1.8364","14.4969","0.0188","0.0094"
"51.1900","4.2602","1.8347","14.4836","0.0184","0.0092"
"51.2000","4.2610","1.8341","14.4783","0.0183","0.0092"
"51.2100","4.2619","1.8344","14.4811","0.0187","0.0093"
"51.2200","4.2628","1.8355","14.4894","0.0186","0.0093"
"51.2300","4.2637","1.8364","14.4964","0.0183","0.0091"
"51.2400","4.2646","1.8365","14.4976","0.0186","0.0093"
"51.2500","4.2655","1.8355","14.4898","0.0192","0.0096"
"51.2600","4.2663","1.8337","14.4757","0.0193","0.0096"
"51.2700","4.2671","1.8314","14.4575","0.0190","0.0095"
"51.2800","4.2678","1.8293","14.4404","0.0192","0.0096"
"51.2900","4.2686","1.8275","14.4264","0.0196","0.0098"
"51.3000","4.2695","1.8266","14.4193","0.0198","0.0099"
"51.3100","4.2703","1.8265","14.4184","0.0199","0.0099"
"51.3200","4.2712","1.8270","14.4222","0.0196","0.0098"
"51.3300","4.2721","1.8273","14.4250","0.0187","0.0094"
"51.3400","4.2730","1.8269","14.4220","0.0182","0.0091"
"51.3500","4.2739","1.8254","14.4100","0.0183","0.0091"
"51.3600","4.2747","1.8229","14.3905","0.0184","0.0092"
"51.3700","4.2754","1.8200","14.3675","0.0183","0.0091"
"51.3800","4.2761","1.8172","14.3453","0.0186","0.0093"
"51.3900","4.2769","1.8152","14.3292","0.0191","0.0095"
"51.4000","4.2777","1.8141","14.3207","0.0194","0.0097"
"51.4100","4.2785","1.8141","14.3207","0.0197","0.0098"
"51.4200","4.2794","1.8149","14.3273","0.0195","0.0097"
"51.4300","4.2804","1.8159","14.3346","0.0191","0.0095"
"51.4400","4.2813","1.8159","14.3349","0.0188","0.0094"
"51.4500","4.2821","1.8147","14.3258","0.0190","0.0095"
"51.4600","4.2829","1.8125","14.3077","0.0189","0.0094"
"51.4700","4.2837","1.8096","14.2848","0.0190","0.0095"
"51.4800","4.2844","1.8066","14.2615","0.0193","0.0096"
"51.4900","4.2852","1.8043","14.2433","0.0196","0.0098"
"51.5000","4.2860","1.8029","14.2320","0.0197","0.0099"
"51.5100","4.2868","1.8026","14.2302","0.0195","0.0097"
"51.5200","4.2877","1.8034","14.2364","0.0194","0.0097"
"51.5300","4.2886","1.8046","14.2457","0.0194","0.0097"
"51.5400","4.2896","1.8054","14.2522","0.0197","0.0098"
"51.5500","4.2905","1.8054","14.2519","0.0199","0.0099"
"51.5600","4.2914","1.8042","14.2424","0.0194","0.0097"
"51.5700","4.2922","1.8020","14.2255","0.0188","0.0094"
"51.5800","4.2930","1.7996","14.2061","0.0188","0.0094"
"51.5900","4.2938","1.7972","14.1877","0.0189","0.0095"
"51.6000","4.2946","1.7955","14.1738","0.0188","0.0094"
"51.6100","4.2955","1.7946","14.1664","0.0184","0.0092"
"51.6200","4.2963","1.7943","14.1647","0.0184","0.0092"
"51.6300","4.2972","1.7941","14.1632","0.0188","0.0094"
"51.6400","4.2981","1.7934","14.1574","0.0193","0.0096"
"51.6500","4.2989","1.7917","14.1441","0.0196","0.0098"
"51.6600","4.2997","1.7894","14.1254","0.0195","0.0097"
"51.6700","4.3005","1.7865","14.1032","0.0191","0.0095"
"51.6800","4.3012","1.7839","14.0819","0.0188","0.0094"
"51.6900","4.3020","1.7815","14.0637","0.0188","0.0094"
"51.7000","4.3027","1.7802","14.0527","0.0186","0.0093"
"51.7100","4.3036","1.7798","14.0498","0.0185","0.0092"
"51.7200","4.3044","1.7804","14.0543","0.0189","0.0095"
"51.7300","4.3053","1.7813","14.0617","0.0198","0.0099"
"51.7400","4.3062","1.7819","14.0664","0.0197","0.0099"
"51.7500","4.3071","1.7814","14.0622","0.0192","0.0096"
"51.7600","4.3080","1.7797","14.0493","0.0185","0.0093"
"51.7700","4.3087","1.7772","14.0292","0.0182","0.0091"
"51.7800","4.3095","1.7742","14.0061","0.0181","0.0090"
"51.7900","4.3103","1.7717","13.9856","0.0184","0.0092"
"51.8000","4.3111","1.7697","13.9702","0.0190","0.0095"
"51.8100","4.3119","1.7686","13.9618","0.0192","0.0096"
"51.8200","4.3127","1.7685","13.9606","0.0192","0.0096"
"51.8300","4.3136","1.7690","13.9643","0.0193","0.0096"
"51.8400","4.3145","1.7694","13.9675","0.0192","0.0096"
"51.8500","4.3154","1.7691","13.9657","0.0188","0.0094"
"51.8600","4.3163","1.7679","13.9564","0.0188","0.0094"
"51.8700","4.3171","1.7660","13.9407","0.0189","0.0094"
"51.8800","4.3179","1.7635","13.9214","0.0193","0.0096"
"51.8900","4.3187","1.7611","13.9026","0.0196","0.0098"
"51.9000","4.3194","1.7592","13.8875","0.0194","0.0097"
"51.9100","4.3202","1.7580","13.8778","0.0192","0.0096"
"51.9200","4.3211","1.7575","13.8738","0.0197","0.0098"
"51.9300","4.3219","1.7577","13.8753","0.0201","0.0101"
"51.9400","4.3228","1.7580","13.8779","0.0198","0.0099"
"51.9500","4.3237","1.7579","13.8771","0.0194","0.0097"
"51.9600","4.3246","1.7568","13.8684","0.0195","0.0098"
"51.9700","4.3254","1.7548","13.8525","0.0195","0.0097"
"51.9800","4.3262","1.7523","13.8325","0.0196","0.0098"
"51.9900","4.3269","1.7498","13.8129","0.0202","0.0101"
"52.0000","4.3277","1.7478","13.7970","0.0200","0.0100"
"52.0100","4.3285","1.7464","13.7863","0.0194","0.0097"
"52.0200","4.3293","1.7460","13.7835","0.0192","0.0096"
"52.0300","4.3302","1.7464","13.7862","0.0194","0.0097"
"52.0400","4.3311","1.7470","13.7913","0.0195","0.0097"
"52.0500","4.3320","1.7473","13.7932","0.0196","0.0098"
"52.0600","4.3329","1.7467","13.7890","0.0199","0.0099"
"52.0700","4.3337","1.7450","13.7752","0.0201","0.0100"
"52.0800","4.3345","1.7425","13.7555","0.0199","0.0099"
"52.0900","4.3353","1.7400","13.7354","0.0200","0.0100"
"52.1000","4.3361","1.7379","13.7188","0.0199","0.0100"
"52.1100","4.3369","1.7365","13.7083","0.0197","0.0099"
"52.1200","4.3377","1.7362","13.7054","0.0195","0.0098"
"52.1300","4.3386","1.7366","13.7088","0.0195","0.0097"
"52.1400","4.3395","1.7376","13.7172","0.0193","0.0096"
"52.1500","4.3405","1.7385","13.7242","0.0189","0.0094"
"52.1600","4.3414","1.7386","13.7244","0.0187","0.0094"
"52.1700","4.3423","1.7373","13.7147","0.0190","0.0095"
"52.1800","4.3432","1.7352","13.6976","0.0193","0.0097"
"52.1900","4.3440","1.7325","13.6762","0.0197","0.0098"
"52.2000","4.3448","1.7297","13.6541","0.0198","0.0099"
"52.2100","4.3456","1.7274","13.6359","0.0197","0.0098"
"52.2200","4.3464","1.7258","13.6234","0.0199","0.0100"
"52.2300","4.3472","1.7250","13.6171","0.0205","0.0102"
"52.2400","4.3481","1.7246","13.6141","0.0201","0.0100"
"52.2500","4.3490","1.7240","13.6093","0.0193","0.0097"
"52.2600","4.3498","1.7227","13.5991","0.0192","0.0096"
"52.2700","4.3506","1.7208","13.5841","0.0193","0.0096"
"52.2800","4.3514","1.7183","13.5642","0.0196","0.0098"
"52.2900","4.3521","1.7157","13.5438","0.0200","0.0100"
"52.3000","4.3529","1.7133","13.5247","0.0200","0.0100"
"52.3100","4.3536","1.7115","13.5110","0.0193","0.0096"
"52.3200","4.3544","1.7106","13.5034","0.0186","0.0093"
"52.3300","4.3552","1.7105","13.5026","0.0183","0.0092"
"52.3400","4.3561","1.7111","13.5079","0.0185","0.0092"
"52.3500","4.3570","1.7120","13.5144","0.0189","0.0095"
"52.3600","4.3579","1.7122","13.5167","0.0200","0.0100"
"52.3700","4.3588","1.7115","13.5110","0.0206","0.0103"
"52.3800","4.3596","1.7099","13.4984","0.0206","0.0103"
"52.3900","4.3605","1.7077","13.4809","0.0206","0.0103"
"52.4000","4.3612","1.7054","13.4625","0.0205","0.0102"
"52.4100","4.3620","1.7034","13.4465","0.0201","0.0101"
"52.4200","4.3629","1.7020","13.4355","0.0197","0.0098"
