Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"25.4100","2.1107","1.1038","8.7133","-0.0186","-0.0093"
"25.4200","2.1116","1.1058","8.7290","-0.0182","-0.0091"
"25.4300","2.1125","1.1076","8.7434","-0.0176","-0.0088"
"25.4400","2.1134","1.1087","8.7521","-0.0176","-0.0088"
"25.4500","2.1143","1.1088","8.7532","-0.0182","-0.0092"
"25.4600","2.1151","1.1083","8.7492","-0.0187","-0.0094"
"25.4700","2.1159","1.1073","8.7411","-0.0196","-0.0099"
"25.4800","2.1167","1.1065","8.7349","-0.0201","-0.0101"
"25.4900","2.1175","1.1062","8.7327","-0.0200","-0.0101"
"25.5000","2.1183","1.1066","8.7358","-0.0197","-0.0099"
"25.5100","2.1191","1.1077","8.7444","-0.0194","-0.0097"
"25.5200","2.1200","1.1093","8.7568","-0.0188","-0.0095"
"25.5300","2.1209","1.1106","8.7675","-0.0183","-0.0092"
"25.5400","2.1218","1.1113","8.7729","-0.0182","-0.0091"
"25.5500","2.1227","1.1112","8.7719","-0.0181","-0.0091"
"25.5600","2.1235","1.1105","8.7665","-0.0179","-0.0090"
"25.5700","2.1243","1.1096","8.7595","-0.0178","-0.0089"
"25.5800","2.1251","1.1089","8.7539","-0.0179","-0.0090"
"25.5900","2.1259","1.1087","8.7524","-0.0181","-0.0091"
"25.6000","2.1268","1.1091","8.7555","-0.0183","-0.0092"
"25.6100","2.1276","1.1102","8.7643","-0.0188","-0.0095"
"25.6200","2.1285","1.1117","8.7756","-0.0190","-0.0095"
"25.6300","2.1295","1.1130","8.7863","-0.0187","-0.0094"
"25.6400","2.1304","1.1138","8.7921","-0.0182","-0.0092"
"25.6500","2.1313","1.1137","8.7915","-0.0178","-0.0090"
"25.6600","2.1321","1.1128","8.7847","-0.0180","-0.0091"
"25.6700","2.1329","1.1117","8.7755","-0.0184","-0.0093"
"25.6800","2.1336","1.1103","8.7650","-0.0185","-0.0093"
"25.6900","2.1344","1.1094","8.7576","-0.0180","-0.0091"
"25.7000","2.1352","1.1089","8.7535","-0.0175","-0.0088"
"25.7100","2.1360","1.1092","8.7561","-0.0173","-0.0087"
"25.7200","2.1368","1.1101","8.7631","-0.0173","-0.0087"
"25.7300","2.1377","1.1113","8.7727","-0.0176","-0.0089"
"25.7400","2.1386","1.1122","8.7798","-0.0183","-0.0092"
"25.7500","2.1394","1.1124","8.7814","-0.0188","-0.0094"
"25.7600","2.1402","1.1120","8.7781","-0.0189","-0.0095"
"25.7700","2.1410","1.1111","8.7715","-0.0191","-0.0096"
"25.7800","2.1418","1.1104","8.7653","-0.0193","-0.0097"
"25.7900","2.1425","1.1098","8.7605","-0.0191","-0.0096"
"25.8000","2.1433","1.1098","8.7610","-0.0187","-0.0094"
"25.8100","2.1441","1.1106","8.7676","-0.0184","-0.0092"
"25.8200","2.1450","1.1123","8.7806","-0.0180","-0.0091"
"25.8300","2.1460","1.1142","8.7959","-0.0175","-0.0088"
"25.8400","2.1469","1.1159","8.8088","-0.0174","-0.0088"
"25.8500","2.1478","1.1166","8.8142","-0.0179","-0.0090"
"25.8600","2.1487","1.1164","8.8132","-0.0180","-0.0091"
"25.8700","2.1495","1.1157","8.8073","-0.0187","-0.0094"
"25.8800","2.1503","1.1148","8.8003","-0.0192","-0.0097"
"25.8900","2.1511","1.1139","8.7932","-0.0192","-0.0097"
"25.9000","2.1519","1.1135","8.7897","-0.0192","-0.0096"
"25.9100","2.1527","1.1135","8.7899","-0.0190","-0.0095"
"25.9200","2.1535","1.1142","8.7956","-0.0186","-0.0094"
"25.9300","2.1544","1.1153","8.8045","-0.0183","-0.0092"
"25.9400","2.1553","1.1165","8.8135","-0.0178","-0.0089"
"25.9500","2.1562","1.1170","8.8173","-0.0174","-0.0088"
"25.9600","2.1570","1.1168","8.8160","-0.0172","-0.0087"
"25.9700","2.1578","1.1161","8.8103","-0.0174","-0.0087"
"25.9800","2.1586","1.1150","8.8022","-0.0176","-0.0088"
"25.9900","2.1593","1.1140","8.7942","-0.0176","-0.0089"
"26.0000","2.1601","1.1134","8.7897","-0.0177","-0.0089"
"26.0100","2.1609","1.1136","8.7905","-0.0184","-0.0093"
"26.0200","2.1617","1.1143","8.7964","-0.0189","-0.0095"
"26.0300","2.1626","1.1157","8.8077","-0.0189","-0.0095"
"26.0400","2.1635","1.1172","8.8195","-0.0186","-0.0093"
"26.0500","2.1644","1.1183","8.8282","-0.0184","-0.0093"
"26.0600","2.1652","1.1185","8.8296","-0.0183","-0.0092"
"26.0700","2.1661","1.1179","8.8251","-0.0181","-0.0091"
"26.0800","2.1668","1.1170","8.8179","-0.0181","-0.0091"
"26.0900","2.1676","1.1161","8.8109","-0.0182","-0.0091"
"26.1000","2.1684","1.1156","8.8070","-0.0183","-0.0092"
"26.1100","2.1692","1.1157","8.8078","-0.0186","-0.0094"
"26.1200","2.1700","1.1166","8.8143","-0.0190","-0.0096"
"26.1300","2.1709","1.1181","8.8268","-0.0192","-0.0097"
"26.1400","2.1718","1.1200","8.8417","-0.0190","-0.0096"
"26.1500","2.1728","1.1216","8.8539","-0.0187","-0.0094"
"26.1600","2.1737","1.1224","8.8600","-0.0185","-0.0093"
"26.1700","2.1746","1.1222","8.8589","-0.0182","-0.0092"
"26.1800","2.1754","1.1215","8.8531","-0.0181","-0.0091"
"26.1900","2.1762","1.1204","8.8447","-0.0188","-0.0094"
"26.2000","2.1770","1.1196","8.8380","-0.0190","-0.0096"
"26.2100","2.1778","1.1192","8.8353","-0.0189","-0.0095"
"26.2200","2.1786","1.1196","8.8382","-0.0187","-0.0094"
"26.2300","2.1795","1.1206","8.8464","-0.0185","-0.0093"
"26.2400","2.1804","1.1219","8.8564","-0.0183","-0.0092"
"26.2500","2.1813","1.1226","8.8617","-0.0178","-0.0090"
"26.2600","2.1821","1.1224","8.8604","-0.0179","-0.0090"
"26.2700","2.1829","1.1214","8.8526","-0.0181","-0.0091"
"26.2800","2.1837","1.1200","8.8412","-0.0180","-0.0091"
"26.2900","2.1844","1.1184","8.8287","-0.0179","-0.0090"
"26.3000","2.1851","1.1171","8.8186","-0.0179","-0.0090"
"26.3100","2.1858","1.1164","8.8132","-0.0180","-0.0090"
"26.3200","2.1866","1.1167","8.8155","-0.0179","-0.0090"
"26.3300","2.1874","1.1179","8.8252","-0.0178","-0.0089"
"26.3400","2.1883","1.1197","8.8388","-0.0178","-0.0090"
"26.3500","2.1893","1.1215","8.8529","-0.0180","-0.0091"
"26.3600","2.1902","1.1226","8.8622","-0.0182","-0.0092"
"26.3700","2.1910","1.1229","8.8644","-0.0183","-0.0092"
"26.3800","2.1919","1.1223","8.8598","-0.0182","-0.0091"
"26.3900","2.1926","1.1214","8.8523","-0.0179","-0.0090"
"26.4000","2.1934","1.1204","8.8445","-0.0179","-0.0090"
"26.4100","2.1942","1.1199","8.8406","-0.0178","-0.0090"
"26.4200","2.1950","1.1200","8.8416","-0.0178","-0.0089"
"26.4300","2.1958","1.1210","8.8496","-0.0177","-0.0089"
"26.4400","2.1968","1.1227","8.8627","-0.0173","-0.0087"
"26.4500","2.1977","1.1244","8.8761","-0.0167","-0.0084"
"26.4600","2.1987","1.1254","8.8844","-0.0162","-0.0081"
"26.4700","2.1996","1.1256","8.8855","-0.0158","-0.0080"
"26.4800","2.2004","1.1248","8.8794","-0.0158","-0.0080"
"26.4900","2.2012","1.1236","8.8701","-0.0158","-0.0080"
"26.5000","2.2019","1.1222","8.8584","-0.0162","-0.0081"
"26.5100","2.2027","1.1209","8.8483","-0.0169","-0.0085"
"26.5200","2.2034","1.1202","8.8429","-0.0175","-0.0088"
"26.5300","2.2042","1.1204","8.8443","-0.0180","-0.0090"
"26.5400","2.2051","1.1212","8.8512","-0.0184","-0.0093"
"26.5500","2.2060","1.1224","8.8606","-0.0187","-0.0094"
"26.5600","2.2068","1.1233","8.8674","-0.0187","-0.0094"
"26.5700","2.2077","1.1233","8.8675","-0.0187","-0.0094"
"26.5800","2.2085","1.1226","8.8618","-0.0188","-0.0095"
"26.5900","2.2092","1.1214","8.8526","-0.0187","-0.0094"
"26.6000","2.2100","1.1202","8.8429","-0.0183","-0.0092"
"26.6100","2.2107","1.1193","8.8356","-0.0181","-0.0091"
"26.6200","2.2114","1.1190","8.8335","-0.0179","-0.0090"
"26.6300","2.2122","1.1196","8.8382","-0.0178","-0.0090"
"26.6400","2.2131","1.1212","8.8507","-0.0176","-0.0088"
"26.6500","2.2140","1.1233","8.8677","-0.0174","-0.0087"
"26.6600","2.2150","1.1255","8.8850","-0.0175","-0.0088"
"26.6700","2.2160","1.1270","8.8968","-0.0178","-0.0089"
"26.6800","2.2169","1.1275","8.9005","-0.0180","-0.0090"
"26.6900","2.2178","1.1270","8.8970","-0.0180","-0.0090"
"26.7000","2.2186","1.1262","8.8901","-0.0180","-0.0091"
"26.7100","2.2194","1.1252","8.8826","-0.0182","-0.0091"
"26.7200","2.2202","1.1247","8.8789","-0.0183","-0.0092"
"26.7300","2.2211","1.1250","8.8810","-0.0183","-0.0092"
"26.7400","2.2220","1.1260","8.8892","-0.0179","-0.0090"
"26.7500","2.2229","1.1274","8.9002","-0.0176","-0.0089"
"26.7600","2.2238","1.1285","8.9086","-0.0176","-0.0089"
"26.7700","2.2247","1.1286","8.9092","-0.0175","-0.0088"
"26.7800","2.2255","1.1277","8.9023","-0.0170","-0.0086"
"26.7900","2.2263","1.1263","8.8908","-0.0169","-0.0085"
"26.8000","2.2271","1.1245","8.8773","-0.0174","-0.0088"
"26.8100","2.2278","1.1231","8.8659","-0.0181","-0.0091"
"26.8200","2.2285","1.1223","8.8595","-0.0185","-0.0093"
"26.8300","2.2293","1.1225","8.8608","-0.0187","-0.0094"
"26.8400","2.2302","1.1235","8.8691","-0.0186","-0.0094"
"26.8500","2.2311","1.1251","8.8819","-0.0185","-0.0093"
"26.8600","2.2320","1.1265","8.8929","-0.0181","-0.0091"
"26.8700","2.2329","1.1273","8.8988","-0.0177","-0.0089"
"26.8800","2.2337","1.1271","8.8972","-0.0176","-0.0089"
"26.8900","2.2345","1.1262","8.8901","-0.0181","-0.0091"
"26.9000","2.2353","1.1248","8.8792","-0.0187","-0.0094"
"26.9100","2.2360","1.1235","8.8688","-0.0190","-0.0095"
"26.9200","2.2367","1.1227","8.8626","-0.0189","-0.0095"
"26.9300","2.2375","1.1228","8.8632","-0.0189","-0.0095"
"26.9400","2.2383","1.1237","8.8710","-0.0193","-0.0097"
"26.9500","2.2392","1.1254","8.8838","-0.0193","-0.0097"
"26.9600","2.2401","1.1270","8.8970","-0.0189","-0.0095"
"26.9700","2.2411","1.1282","8.9060","-0.0181","-0.0091"
"26.9800","2.2419","1.1286","8.9089","-0.0175","-0.0088"
"26.9900","2.2428","1.1282","8.9062","-0.0174","-0.0088"
"27.0000","2.2436","1.1276","8.9011","-0.0173","-0.0087"
"27.0100","2.2444","1.1268","8.8952","-0.0168","-0.0085"
"27.0200","2.2452","1.1265","8.8924","-0.0167","-0.0084"
"27.0300","2.2460","1.1267","8.8941","-0.0169","-0.0085"
"27.0400","2.2469","1.1277","8.9021","-0.0172","-0.0086"
"27.0500","2.2478","1.1292","8.9143","-0.0177","-0.0089"
"27.0600","2.2487","1.1307","8.9261","-0.0180","-0.0091"
"27.0700","2.2496","1.1315","8.9325","-0.0178","-0.0090"
"27.0800","2.2505","1.1314","8.9316","-0.0175","-0.0088"
"27.0900","2.2513","1.1303","8.9230","-0.0173","-0.0087"
"27.1000","2.2520","1.1287","8.9101","-0.0177","-0.0089"
"27.1100","2.2527","1.1269","8.8960","-0.0186","-0.0093"
"27.1200","2.2534","1.1255","8.8850","-0.0190","-0.0096"
"27.1300","2.2542","1.1249","8.8800","-0.0189","-0.0095"
"27.1400","2.2549","1.1253","8.8835","-0.0185","-0.0093"
"27.1500","2.2558","1.1266","8.8936","-0.0184","-0.0092"
"27.1600","2.2566","1.1284","8.9080","-0.0180","-0.0091"
"27.1700","2.2576","1.1300","8.9207","-0.0174","-0.0088"
"27.1800","2.2584","1.1309","8.9278","-0.0173","-0.0087"
"27.1900","2.2593","1.1309","8.9274","-0.0177","-0.0089"
"27.2000","2.2601","1.1301","8.9210","-0.0181","-0.0091"
"27.2100","2.2608","1.1289","8.9117","-0.0180","-0.0090"
"27.2200","2.2616","1.1279","8.9040","-0.0177","-0.0089"
"27.2300","2.2624","1.1276","8.9018","-0.0173","-0.0087"
"27.2400","2.2632","1.1282","8.9059","-0.0172","-0.0087"
"27.2500","2.2640","1.1296","8.9172","-0.0174","-0.0088"
"27.2600","2.2649","1.1315","8.9323","-0.0175","-0.0088"
"27.2700","2.2659","1.1335","8.9483","-0.0175","-0.0088"
"27.2800","2.2669","1.1350","8.9596","-0.0170","-0.0085"
"27.2900","2.2678","1.1357","8.9650","-0.0169","-0.0085"
"27.3000","2.2687","1.1355","8.9635","-0.0176","-0.0088"
"27.3100","2.2695","1.1347","8.9576","-0.0186","-0.0093"
"27.3200","2.2703","1.1338","8.9500","-0.0190","-0.0095"
"27.3300","2.2711","1.1331","8.9447","-0.0188","-0.0095"
"27.3400","2.2720","1.1330","8.9437","-0.0187","-0.0094"
"27.3500","2.2728","1.1336","8.9488","-0.0190","-0.0096"
"27.3600","2.2737","1.1345","8.9557","-0.0193","-0.0097"
"27.3700","2.2746","1.1352","8.9617","-0.0192","-0.0096"
"27.3800","2.2755","1.1354","8.9627","-0.0187","-0.0094"
"27.3900","2.2764","1.1347","8.9578","-0.0180","-0.0090"
"27.4000","2.2771","1.1336","8.9487","-0.0175","-0.0088"
"27.4100","2.2779","1.1320","8.9363","-0.0173","-0.0087"
"27.4200","2.2786","1.1306","8.9247","-0.0173","-0.0087"
"27.4300","2.2794","1.1294","8.9155","-0.0173","-0.0087"
"27.4400","2.2801","1.1290","8.9123","-0.0172","-0.0086"
"27.4500","2.2809","1.1294","8.9156","-0.0174","-0.0088"
"27.4600","2.2818","1.1306","8.9250","-0.0179","-0.0090"
"27.4700","2.2826","1.1320","8.9360","-0.0179","-0.0090"
"27.4800","2.2835","1.1330","8.9443","-0.0177","-0.0089"
"27.4900","2.2844","1.1333","8.9462","-0.0178","-0.0089"
"27.5000","2.2852","1.1329","8.9429","-0.0179","-0.0090"
"27.5100","2.2860","1.1318","8.9346","-0.0180","-0.0091"
"27.5200","2.2868","1.1307","8.9257","-0.0184","-0.0092"
"27.5300","2.2875","1.1298","8.9190","-0.0189","-0.0095"
"27.5400","2.2883","1.1296","8.9170","-0.0195","-0.0098"
"27.5500","2.2891","1.1300","8.9200","-0.0194","-0.0098"
"27.5600","2.2900","1.1310","8.9286","-0.0196","-0.0099"
"27.5700","2.2909","1.1325","8.9401","-0.0195","-0.0098"
"27.5800","2.2918","1.1338","8.9505","-0.0192","-0.0097"
"27.5900","2.2928","1.1346","8.9565","-0.0190","-0.0096"
"27.6000","2.2936","1.1345","8.9559","-0.0187","-0.0094"
"27.6100","2.2945","1.1338","8.9500","-0.0182","-0.0091"
"27.6200","2.2953","1.1325","8.9403","-0.0178","-0.0089"
"27.6300","2.2960","1.1313","8.9302","-0.0173","-0.0087"
"27.6400","2.2968","1.1303","8.9228","-0.0171","-0.0086"
"27.6500","2.2976","1.1300","8.9205","-0.0172","-0.0086"
"27.6600","2.2984","1.1303","8.9231","-0.0171","-0.0086"
"27.6700","2.2993","1.1311","8.9290","-0.0174","-0.0087"
"27.6800","2.3001","1.1318","8.9347","-0.0174","-0.0087"
"27.6900","2.3010","1.1322","8.9376","-0.0174","-0.0088"
"27.7000","2.3018","1.1318","8.9349","-0.0175","-0.0088"
"27.7100","2.3026","1.1310","8.9279","-0.0176","-0.0089"
"27.7200","2.3034","1.1297","8.9183","-0.0177","-0.0089"
"27.7300","2.3041","1.1285","8.9087","-0.0176","-0.0089"
"27.7400","2.3049","1.1276","8.9016","-0.0178","-0.0089"
"27.7500","2.3056","1.1273","8.8993","-0.0177","-0.0089"
"27.7600","2.3065","1.1278","8.9030","-0.0176","-0.0089"
"27.7700","2.3073","1.1290","8.9127","-0.0177","-0.0089"
"27.7800","2.3082","1.1306","8.9252","-0.0179","-0.0090"
"27.7900","2.3092","1.1319","8.9354","-0.0180","-0.0091"
"27.8000","2.3100","1.1324","8.9396","-0.0181","-0.0091"
"27.8100","2.3109","1.1322","8.9374","-0.0182","-0.0091"
"27.8200","2.3117","1.1314","8.9312","-0.0181","-0.0091"
"27.8300","2.3125","1.1303","8.9228","-0.0176","-0.0089"
"27.8400","2.3133","1.1294","8.9159","-0.0174","-0.0087"
"27.8500","2.3141","1.1291","8.9133","-0.0177","-0.0089"
"27.8600","2.3150","1.1297","8.9177","-0.0184","-0.0092"
"27.8700","2.3159","1.1308","8.9267","-0.0189","-0.0095"
"27.8800","2.3168","1.1323","8.9383","-0.0191","-0.0096"
"27.8900","2.3177","1.1335","8.9478","-0.0191","-0.0096"
"27.9000","2.3187","1.1341","8.9523","-0.0190","-0.0095"
"27.9100","2.3195","1.1338","8.9503","-0.0183","-0.0092"
"27.9200","2.3204","1.1329","8.9432","-0.0176","-0.0088"
"27.9300","2.3212","1.1317","8.9335","-0.0175","-0.0088"
"27.9400","2.3220","1.1305","8.9242","-0.0178","-0.0089"
"27.9500","2.3227","1.1297","8.9182","-0.0179","-0.0090"
"27.9600","2.3235","1.1296","8.9174","-0.0181","-0.0091"
"27.9700","2.3244","1.1302","8.9216","-0.0183","-0.0092"
"27.9800","2.3253","1.1310","8.9280","-0.0186","-0.0094"
"27.9900","2.3261","1.1316","8.9328","-0.0194","-0.0098"
"28.0000","2.3270","1.1316","8.9329","-0.0198","-0.0100"
"28.0100","2.3278","1.1310","8.9283","-0.0193","-0.0097"
"28.0200","2.3286","1.1298","8.9187","-0.0188","-0.0094"
"28.0300","2.3293","1.1285","8.9088","-0.0185","-0.0093"
"28.0400","2.3301","1.1275","8.9003","-0.0185","-0.0093"
"28.0500","2.3308","1.1270","8.8965","-0.0186","-0.0094"
"28.0600","2.3316","1.1271","8.8973","-0.0186","-0.0093"
"28.0700","2.3324","1.1281","8.9053","-0.0181","-0.0091"
"28.0800","2.3333","1.1297","8.9182","-0.0176","-0.0089"
"28.0900","2.3343","1.1315","8.9321","-0.0177","-0.0089"
"28.1000","2.3352","1.1327","8.9418","-0.0179","-0.0090"
"28.1100","2.3361","1.1331","8.9446","-0.0179","-0.0090"
"28.1200","2.3369","1.1326","8.9410","-0.0178","-0.0090"
"28.1300","2.3377","1.1316","8.9333","-0.0179","-0.0090"
"28.1400","2.3385","1.1306","8.9250","-0.0184","-0.0093"
"28.1500","2.3393","1.1300","8.9199","-0.0186","-0.0094"
"28.1600","2.3402","1.1300","8.9202","-0.0186","-0.0094"
"28.1700","2.3410","1.1308","8.9264","-0.0185","-0.0093"
"28.1800","2.3420","1.1320","8.9361","-0.0183","-0.0092"
"28.1900","2.3429","1.1330","8.9443","-0.0182","-0.0092"
"28.2000","2.3438","1.1334","8.9473","-0.0187","-0.0094"
"28.2100","2.3447","1.1330","8.9439","-0.0193","-0.0097"
"28.2200","2.3455","1.1319","8.9350","-0.0197","-0.0099"
"28.2300","2.3462","1.1300","8.9207","-0.0195","-0.0098"
"28.2400","2.3469","1.1281","8.9051","-0.0191","-0.0096"
"28.2500","2.3477","1.1263","8.8910","-0.0188","-0.0095"
"28.2600","2.3484","1.1253","8.8835","-0.0184","-0.0093"
"28.2700","2.3492","1.1254","8.8837","-0.0181","-0.0091"
"28.2800","2.3500","1.1263","8.8909","-0.0178","-0.0089"
"28.2900","2.3509","1.1275","8.9010","-0.0180","-0.0091"
"28.3000","2.3518","1.1288","8.9107","-0.0182","-0.0091"
"28.3100","2.3526","1.1293","8.9145","-0.0184","-0.0092"
"28.3200","2.3535","1.1290","8.9125","-0.0186","-0.0093"
"28.3300","2.3543","1.1281","8.9050","-0.0186","-0.0094"
"28.3400","2.3550","1.1269","8.8959","-0.0187","-0.0094"
"28.3500","2.3558","1.1259","8.8880","-0.0189","-0.0095"
"28.3600","2.3565","1.1254","8.8844","-0.0189","-0.0095"
"28.3700","2.3573","1.1258","8.8874","-0.0187","-0.0094"
"28.3800","2.3582","1.1270","8.8966","-0.0183","-0.0092"
"28.3900","2.3591","1.1287","8.9102","-0.0179","-0.0090"
"28.4000","2.3601","1.1302","8.9223","-0.0175","-0.0088"
"28.4100","2.3610","1.1312","8.9300","-0.0173","-0.0087"
"28.4200","2.3619","1.1313","8.9308","-0.0174","-0.0088"
"28.4300","2.3627","1.1307","8.9262","-0.0177","-0.0089"
"28.4400","2.3635","1.1297","8.9178","-0.0185","-0.0093"
"28.4500","2.3643","1.1286","8.9094","-0.0193","-0.0097"
"28.4600","2.3651","1.1279","8.9039","-0.0196","-0.0098"
"28.4700","2.3659","1.1281","8.9055","-0.0194","-0.0097"
"28.4800","2.3668","1.1290","8.9126","-0.0188","-0.0095"
"28.4900","2.3677","1.1303","8.9230","-0.0181","-0.0091"
"28.5000","2.3687","1.1314","8.9311","-0.0178","-0.0090"
"28.5100","2.3696","1.1317","8.9335","-0.0181","-0.0091"
"28.5200","2.3704","1.1310","8.9283","-0.0181","-0.0091"
"28.5300","2.3712","1.1296","8.9175","-0.0181","-0.0091"
"28.5400","2.3720","1.1280","8.9045","-0.0180","-0.0091"
"28.5500","2.3728","1.1265","8.8923","-0.0180","-0.0090"
"28.5600","2.3735","1.1255","8.8845","-0.0182","-0.0092"
"28.5700","2.3743","1.1252","8.8824","-0.0187","-0.0094"
"28.5800","2.3751","1.1258","8.8870","-0.0192","-0.0097"
"28.5900","2.3760","1.1268","8.8950","-0.0191","-0.0096"
"28.6000","2.3769","1.1277","8.9024","-0.0185","-0.0093"
"28.6100","2.3778","1.1280","8.9049","-0.0181","-0.0091"
"28.6200","2.3786","1.1276","8.9011","-0.0179","-0.0090"
"28.6300","2.3794","1.1263","8.8915","-0.0179","-0.0090"
"28.6400","2.3801","1.1248","8.8792","-0.0178","-0.0089"
"28.6500","2.3808","1.1233","8.8677","-0.0178","-0.0089"
"28.6600","2.3816","1.1224","8.8606","-0.0182","-0.0091"
"28.6700","2.3824","1.1223","8.8597","-0.0185","-0.0093"
"28.6800","2.3832","1.1231","8.8662","-0.0189","-0.0095"
"28.6900","2.3841","1.1246","8.8776","-0.0190","-0.0095"
"28.7000","2.3850","1.1263","8.8912","-0.0189","-0.0095"
"28.7100","2.3860","1.1275","8.9008","-0.0191","-0.0096"
"28.7200","2.3869","1.1281","8.9057","-0.0191","-0.0096"
"28.7300","2.3878","1.1278","8.9033","-0.0186","-0.0094"
"28.7400","2.3886","1.1268","8.8953","-0.0181","-0.0091"
"28.7500","2.3894","1.1255","8.8846","-0.0175","-0.0088"
"28.7600","2.3902","1.1243","8.8754","-0.0173","-0.0087"
"28.7700","2.3910","1.1237","8.8703","-0.0176","-0.0088"
"28.7800","2.3919","1.1237","8.8707","-0.0181","-0.0091"
"28.7900","2.3927","1.1244","8.8765","-0.0180","-0.0090"
"28.8000","2.3936","1.1252","8.8821","-0.0172","-0.0087"
"28.8100","2.3945","1.1254","8.8837","-0.0166","-0.0083"
"28.8200","2.3953","1.1248","8.8790","-0.0166","-0.0084"
"28.8300","2.3961","1.1234","8.8684","-0.0167","-0.0084"
"28.8400","2.3968","1.1215","8.8535","-0.0168","-0.0084"
"28.8500","2.3975","1.1198","8.8394","-0.0169","-0.0085"
"28.8600","2.3982","1.1185","8.8295","-0.0172","-0.0087"
"28.8700","2.3989","1.1181","8.8266","-0.0176","-0.0088"
"28.8800","2.3997","1.1187","8.8312","-0.0178","-0.0089"
"28.8900","2.4005","1.1202","8.8428","-0.0179","-0.0090"
"28.9000","2.4015","1.1221","8.8582","-0.0178","-0.0090"
"28.9100","2.4024","1.1241","8.8738","-0.0176","-0.0088"
"28.9200","2.4033","1.1254","8.8836","-0.0170","-0.0085"
"28.9300","2.4042","1.1257","8.8863","-0.0163","-0.0082"
"28.9400","2.4050","1.1251","8.8819","-0.0162","-0.0081"
"28.9500","2.4058","1.1241","8.8736","-0.0164","-0.0083"
"28.9600","2.4066","1.1231","8.8657","-0.0168","-0.0085"
"28.9700","2.4074","1.1225","8.8613","-0.0174","-0.0088"
"28.9800","2.4082","1.1228","8.8633","-0.0177","-0.0089"
"28.9900","2.4091","1.1238","8.8713","-0.0176","-0.0089"
"29.0000","2.4100","1.1254","8.8837","-0.0176","-0.0089"
"29.0100","2.4110","1.1271","8.8971","-0.0175","-0.0088"
"29.0200","2.4119","1.1283","8.9069","-0.0173","-0.0087"
"29.0300","2.4128","1.1286","8.9093","-0.0176","-0.0089"
"29.0400","2.4137","1.1282","8.9063","-0.0181","-0.0091"
"29.0500","2.4145","1.1273","8.8987","-0.0184","-0.0092"
"29.0600","2.4153","1.1261","8.8897","-0.0184","-0.0092"
"29.0700","2.4161","1.1251","8.8820","-0.0183","-0.0092"
"29.0800","2.4169","1.1247","8.8788","-0.0179","-0.0090"
"29.0900","2.4177","1.1249","8.8799","-0.0173","-0.0087"
"29.1000","2.4186","1.1256","8.8857","-0.0172","-0.0087"
"29.1100","2.4195","1.1265","8.8928","-0.0173","-0.0087"
"29.1200","2.4204","1.1271","8.8976","-0.0174","-0.0088"
"29.1300","2.4212","1.1270","8.8963","-0.0174","-0.0088"
"29.1400","2.4220","1.1261","8.8898","-0.0176","-0.0089"
"29.1500","2.4228","1.1250","8.8805","-0.0178","-0.0090"
"29.1600","2.4236","1.1237","8.8706","-0.0179","-0.0090"
"29.1700","2.4243","1.1227","8.8630","-0.0178","-0.0089"
"29.1800","2.4251","1.1223","8.8596","-0.0176","-0.0088"
"29.1900","2.4259","1.1227","8.8626","-0.0173","-0.0087"
"29.2000","2.4268","1.1237","8.8705","-0.0172","-0.0087"
"29.2100","2.4277","1.1250","8.8809","-0.0176","-0.0089"
"29.2200","2.4286","1.1259","8.8882","-0.0180","-0.0090"
"29.2300","2.4295","1.1263","8.8908","-0.0180","-0.0091"
"29.2400","2.4303","1.1256","8.8860","-0.0181","-0.0091"
"29.2500","2.4311","1.1245","8.8769","-0.0183","-0.0092"
"29.2600","2.4319","1.1231","8.8659","-0.0180","-0.0091"
"29.2700","2.4326","1.1222","8.8585","-0.0176","-0.0089"
"29.2800","2.4334","1.1218","8.8558","-0.0171","-0.0086"
"29.2900","2.4342","1.1223","8.8595","-0.0171","-0.0086"
"29.3000","2.4351","1.1235","8.8687","-0.0173","-0.0087"
"29.3100","2.4360","1.1252","8.8825","-0.0171","-0.0086"
"29.3200","2.4370","1.1268","8.8948","-0.0171","-0.0086"
"29.3300","2.4379","1.1277","8.9018","-0.0171","-0.0086"
"29.3400","2.4388","1.1276","8.9012","-0.0171","-0.0086"
"29.3500","2.4397","1.1266","8.8937","-0.0169","-0.0085"
"29.3600","2.4404","1.1253","8.8834","-0.0165","-0.0083"
"29.3700","2.4412","1.1239","8.8719","-0.0160","-0.0081"
"29.3800","2.4419","1.1226","8.8623","-0.0157","-0.0079"
"29.3900","2.4427","1.1220","8.8572","-0.0155","-0.0078"
"29.4000","2.4435","1.1222","8.8586","-0.0156","-0.0079"
"29.4100","2.4443","1.1230","8.8648","-0.0163","-0.0082"
