Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"60.8300","5.0632","4.7047","29.7113","0.0513","0.0259"
"60.8400","5.0640","4.7038","29.7057","0.0513","0.0259"
"60.8500","5.0649","4.7044","29.7094","0.0516","0.0261"
"60.8600","5.0658","4.7059","29.7191","0.0518","0.0262"
"60.8700","5.0666","4.7073","29.7277","0.0514","0.0260"
"60.8800","5.0675","4.7076","29.7301","0.0511","0.0258"
"60.8900","5.0683","4.7067","29.7241","0.0512","0.0259"
"60.9000","5.0691","4.7048","29.7119","0.0515","0.0261"
"60.9100","5.0699","4.7024","29.6969","0.0517","0.0262"
"60.9200","5.0706","4.7004","29.6842","0.0518","0.0262"
"60.9300","5.0714","4.6994","29.6778","0.0518","0.0262"
"60.9400","5.0722","4.6998","29.6803","0.0519","0.0263"
"60.9500","5.0731","4.7015","29.6914","0.0521","0.0264"
"60.9600","5.0740","4.7042","29.7080","0.0523","0.0265"
"60.9700","5.0749","4.7067","29.7241","0.0524","0.0265"
"60.9800","5.0758","4.7081","29.7328","0.0524","0.0265"
"60.9900","5.0766","4.7081","29.7327","0.0525","0.0265"
"61.0000","5.0774","4.7067","29.7239","0.0522","0.0264"
"61.0100","5.0782","4.7046","29.7110","0.0517","0.0262"
"61.0200","5.0790","4.7026","29.6982","0.0513","0.0259"
"61.0300","5.0797","4.7016","29.6922","0.0512","0.0259"
"61.0400","5.0806","4.7022","29.6955","0.0514","0.0260"
"61.0500","5.0815","4.7045","29.7100","0.0517","0.0261"
"61.0600","5.0824","4.7078","29.7314","0.0519","0.0263"
"61.0700","5.0834","4.7113","29.7531","0.0521","0.0264"
"61.0800","5.0843","4.7133","29.7658","0.0521","0.0264"
"61.0900","5.0851","4.7132","29.7653","0.0519","0.0263"
"61.1000","5.0859","4.7110","29.7512","0.0519","0.0262"
"61.1100","5.0867","4.7074","29.7284","0.0520","0.0263"
"61.1200","5.0874","4.7033","29.7028","0.0520","0.0263"
"61.1300","5.0881","4.6999","29.6813","0.0519","0.0262"
"61.1400","5.0889","4.6981","29.6697","0.0517","0.0262"
"61.1500","5.0897","4.6982","29.6706","0.0515","0.0261"
"61.1600","5.0906","4.7000","29.6820","0.0514","0.0260"
"61.1700","5.0914","4.7027","29.6988","0.0515","0.0261"
"61.1800","5.0923","4.7050","29.7133","0.0517","0.0262"
"61.1900","5.0932","4.7059","29.7194","0.0520","0.0263"
"61.2000","5.0940","4.7054","29.7160","0.0522","0.0264"
"61.2100","5.0947","4.7037","29.7052","0.0524","0.0265"
"61.2200","5.0955","4.7016","29.6922","0.0524","0.0265"
"61.2300","5.0962","4.7000","29.6819","0.0523","0.0265"
"61.2400","5.0970","4.6997","29.6801","0.0523","0.0265"
"61.2500","5.0978","4.7010","29.6878","0.0525","0.0266"
"61.2600","5.0987","4.7038","29.7061","0.0526","0.0266"
"61.2700","5.0997","4.7076","29.7299","0.0524","0.0265"
"61.2800","5.1006","4.7109","29.7508","0.0522","0.0264"
"61.2900","5.1015","4.7127","29.7619","0.0522","0.0264"
"61.3000","5.1024","4.7126","29.7616","0.0522","0.0264"
"61.3100","5.1032","4.7110","29.7511","0.0524","0.0265"
"61.3200","5.1040","4.7084","29.7347","0.0526","0.0266"
"61.3300","5.1047","4.7060","29.7197","0.0527","0.0267"
"61.3400","5.1056","4.7047","29.7112","0.0528","0.0267"
"61.3500","5.1064","4.7050","29.7134","0.0527","0.0267"
"61.3600","5.1073","4.7071","29.7265","0.0525","0.0266"
"61.3700","5.1082","4.7099","29.7440","0.0523","0.0265"
"61.3800","5.1092","4.7120","29.7578","0.0521","0.0264"
"61.3900","5.1100","4.7126","29.7613","0.0518","0.0262"
"61.4000","5.1109","4.7114","29.7536","0.0519","0.0263"
"61.4100","5.1117","4.7087","29.7369","0.0522","0.0264"
"61.4200","5.1124","4.7055","29.7165","0.0524","0.0265"
"61.4300","5.1132","4.7026","29.6981","0.0524","0.0265"
"61.4400","5.1140","4.7009","29.6874","0.0523","0.0264"
"61.4500","5.1148","4.7010","29.6882","0.0521","0.0264"
"61.4600","5.1157","4.7028","29.6993","0.0521","0.0264"
"61.4700","5.1166","4.7054","29.7159","0.0522","0.0264"
"61.4800","5.1175","4.7074","29.7286","0.0520","0.0263"
"61.4900","5.1183","4.7078","29.7314","0.0518","0.0262"
"61.5000","5.1191","4.7065","29.7228","0.0518","0.0262"
"61.5100","5.1199","4.7039","29.7062","0.0517","0.0262"
"61.5200","5.1206","4.7007","29.6865","0.0517","0.0262"
"61.5300","5.1214","4.6982","29.6703","0.0518","0.0262"
"61.5400","5.1221","4.6967","29.6608","0.0519","0.0263"
"61.5500","5.1229","4.6968","29.6616","0.0520","0.0263"
"61.5600","5.1238","4.6986","29.6727","0.0521","0.0264"
"61.5700","5.1247","4.7017","29.6926","0.0522","0.0264"
"61.5800","5.1256","4.7052","29.7149","0.0523","0.0265"
"61.5900","5.1265","4.7079","29.7317","0.0523","0.0264"
"61.6000","5.1274","4.7089","29.7382","0.0523","0.0264"
"61.6100","5.1283","4.7083","29.7343","0.0523","0.0265"
"61.6200","5.1291","4.7066","29.7238","0.0523","0.0265"
"61.6300","5.1298","4.7046","29.7107","0.0524","0.0265"
"61.6400","5.1306","4.7032","29.7022","0.0525","0.0265"
"61.6500","5.1315","4.7029","29.7003","0.0524","0.0265"
"61.6600","5.1323","4.7041","29.7075","0.0522","0.0264"
"61.6700","5.1332","4.7060","29.7194","0.0520","0.0263"
"61.6800","5.1341","4.7077","29.7305","0.0519","0.0263"
"61.6900","5.1350","4.7082","29.7339","0.0519","0.0263"
"61.7000","5.1358","4.7073","29.7278","0.0520","0.0263"
"61.7100","5.1366","4.7048","29.7124","0.0520","0.0263"
"61.7200","5.1373","4.7017","29.6925","0.0519","0.0263"
"61.7300","5.1380","4.6984","29.6719","0.0518","0.0262"
"61.7400","5.1388","4.6959","29.6558","0.0514","0.0260"
"61.7500","5.1395","4.6947","29.6485","0.0513","0.0260"
"61.7600","5.1403","4.6956","29.6538","0.0514","0.0260"
"61.7700","5.1412","4.6981","29.6698","0.0516","0.0261"
"61.7800","5.1421","4.7016","29.6918","0.0517","0.0262"
"61.7900","5.1430","4.7049","29.7127","0.0517","0.0262"
"61.8000","5.1439","4.7069","29.7256","0.0516","0.0261"
"61.8100","5.1447","4.7072","29.7270","0.0516","0.0261"
"61.8200","5.1455","4.7058","29.7186","0.0517","0.0262"
"61.8300","5.1463","4.7039","29.7062","0.0518","0.0262"
"61.8400","5.1471","4.7021","29.6952","0.0520","0.0263"
"61.8500","5.1479","4.7015","29.6914","0.0521","0.0264"
"61.8600","5.1487","4.7025","29.6978","0.0518","0.0262"
"61.8700","5.1496","4.7053","29.7153","0.0516","0.0261"
"61.8800","5.1506","4.7092","29.7399","0.0517","0.0262"
"61.8900","5.1515","4.7132","29.7654","0.0521","0.0263"
"61.9000","5.1525","4.7158","29.7816","0.0524","0.0265"
"61.9100","5.1534","4.7163","29.7847","0.0524","0.0265"
"61.9200","5.1542","4.7149","29.7761","0.0522","0.0264"
"61.9300","5.1550","4.7125","29.7605","0.0519","0.0263"
"61.9400","5.1558","4.7096","29.7424","0.0518","0.0262"
"61.9500","5.1566","4.7074","29.7288","0.0519","0.0263"
"61.9600","5.1574","4.7064","29.7221","0.0521","0.0264"
"61.9700","5.1582","4.7068","29.7249","0.0523","0.0265"
"61.9800","5.1591","4.7084","29.7349","0.0525","0.0266"
"61.9900","5.1600","4.7102","29.7460","0.0526","0.0266"
"62.0000","5.1609","4.7109","29.7508","0.0523","0.0265"
"62.0100","5.1617","4.7102","29.7460","0.0516","0.0261"
"62.0200","5.1625","4.7082","29.7334","0.0509","0.0258"
"62.0300","5.1633","4.7055","29.7163","0.0506","0.0256"
"62.0400","5.1640","4.7028","29.6996","0.0503","0.0255"
"62.0500","5.1648","4.7008","29.6869","0.0502","0.0254"
"62.0600","5.1656","4.7003","29.6836","0.0501","0.0253"
"62.0700","5.1664","4.7012","29.6897","0.0504","0.0255"
"62.0800","5.1673","4.7037","29.7049","0.0509","0.0257"
"62.0900","5.1682","4.7065","29.7228","0.0514","0.0260"
"62.1000","5.1690","4.7088","29.7374","0.0517","0.0262"
"62.1100","5.1699","4.7097","29.7429","0.0519","0.0263"
"62.1200","5.1707","4.7090","29.7388","0.0518","0.0262"
"62.1300","5.1715","4.7073","29.7280","0.0515","0.0261"
"62.1400","5.1723","4.7055","29.7163","0.0513","0.0259"
"62.1500","5.1731","4.7041","29.7077","0.0512","0.0259"
"62.1600","5.1739","4.7039","29.7066","0.0515","0.0260"
"62.1700","5.1748","4.7052","29.7146","0.0518","0.0262"
"62.1800","5.1757","4.7077","29.7302","0.0519","0.0263"
"62.1900","5.1766","4.7106","29.7485","0.0519","0.0263"
"62.2000","5.1775","4.7129","29.7630","0.0517","0.0262"
"62.2100","5.1784","4.7137","29.7685","0.0516","0.0261"
"62.2200","5.1793","4.7129","29.7636","0.0516","0.0261"
"62.2300","5.1801","4.7108","29.7500","0.0514","0.0260"
"62.2400","5.1809","4.7078","29.7310","0.0514","0.0260"
"62.2500","5.1816","4.7047","29.7118","0.0516","0.0261"
"62.2600","5.1824","4.7025","29.6973","0.0517","0.0262"
"62.2700","5.1832","4.7014","29.6908","0.0519","0.0263"
"62.2800","5.1840","4.7017","29.6928","0.0520","0.0263"
"62.2900","5.1849","4.7029","29.7004","0.0517","0.0262"
"62.3000","5.1858","4.7041","29.7076","0.0512","0.0259"
"62.3100","5.1866","4.7045","29.7104","0.0507","0.0257"
"62.3200","5.1874","4.7038","29.7061","0.0508","0.0257"
"62.3300","5.1882","4.7023","29.6964","0.0512","0.0259"
"62.3400","5.1889","4.7003","29.6834","0.0514","0.0260"
"62.3500","5.1897","4.6983","29.6712","0.0517","0.0261"
"62.3600","5.1905","4.6970","29.6626","0.0517","0.0262"
"62.3700","5.1913","4.6969","29.6623","0.0515","0.0260"
"62.3800","5.1921","4.6985","29.6723","0.0513","0.0260"
"62.3900","5.1930","4.7015","29.6911","0.0515","0.0261"
"62.4000","5.1939","4.7049","29.7131","0.0517","0.0261"
"62.4100","5.1948","4.7079","29.7314","0.0517","0.0262"
"62.4200","5.1957","4.7093","29.7408","0.0515","0.0261"
"62.4300","5.1966","4.7093","29.7404","0.0511","0.0258"
"62.4400","5.1974","4.7081","29.7328","0.0507","0.0256"
"62.4500","5.1982","4.7063","29.7213","0.0508","0.0257"
"62.4600","5.1990","4.7046","29.7106","0.0511","0.0258"
"62.4700","5.1998","4.7037","29.7051","0.0514","0.0260"
"62.4800","5.2007","4.7042","29.7086","0.0517","0.0262"
"62.4900","5.2015","4.7059","29.7191","0.0523","0.0264"
"62.5000","5.2024","4.7079","29.7320","0.0526","0.0266"
"62.5100","5.2033","4.7094","29.7413","0.0527","0.0266"
"62.5200","5.2042","4.7097","29.7433","0.0527","0.0267"
"62.5300","5.2050","4.7085","29.7358","0.0529","0.0268"
"62.5400","5.2058","4.7063","29.7217","0.0528","0.0267"
"62.5500","5.2066","4.7037","29.7051","0.0525","0.0266"
"62.5600","5.2073","4.7015","29.6913","0.0523","0.0265"
"62.5700","5.2081","4.7004","29.6843","0.0523","0.0265"
"62.5800","5.2089","4.7009","29.6873","0.0523","0.0265"
"62.5900","5.2098","4.7029","29.7003","0.0521","0.0264"
"62.6000","5.2107","4.7059","29.7190","0.0520","0.0263"
"62.6100","5.2116","4.7085","29.7356","0.0520","0.0263"
"62.6200","5.2125","4.7100","29.7448","0.0522","0.0264"
"62.6300","5.2133","4.7098","29.7435","0.0523","0.0265"
"62.6400","5.2141","4.7080","29.7326","0.0524","0.0265"
"62.6500","5.2149","4.7056","29.7169","0.0523","0.0264"
"62.6600","5.2157","4.7031","29.7013","0.0521","0.0264"
"62.6700","5.2164","4.7014","29.6906","0.0521","0.0263"
"62.6800","5.2172","4.7010","29.6881","0.0522","0.0264"
"62.6900","5.2181","4.7021","29.6952","0.0523","0.0265"
"62.7000","5.2190","4.7043","29.7091","0.0523","0.0265"
"62.7100","5.2199","4.7069","29.7254","0.0521","0.0264"
"62.7200","5.2207","4.7087","29.7365","0.0519","0.0262"
"62.7300","5.2216","4.7091","29.7394","0.0517","0.0262"
"62.7400","5.2224","4.7081","29.7330","0.0518","0.0262"
"62.7500","5.2232","4.7063","29.7216","0.0517","0.0261"
"62.7600","5.2240","4.7041","29.7080","0.0516","0.0261"
"62.7700","5.2248","4.7025","29.6977","0.0514","0.0260"
"62.7800","5.2256","4.7019","29.6941","0.0510","0.0258"
"62.7900","5.2265","4.7030","29.7007","0.0509","0.0258"
"62.8000","5.2274","4.7053","29.7151","0.0510","0.0258"
"62.8100","5.2283","4.7077","29.7306","0.0511","0.0259"
"62.8200","5.2291","4.7092","29.7396","0.0510","0.0258"
"62.8300","5.2300","4.7090","29.7386","0.0509","0.0257"
"62.8400","5.2308","4.7069","29.7253","0.0509","0.0257"
"62.8500","5.2315","4.7035","29.7038","0.0508","0.0257"
"62.8600","5.2322","4.6999","29.6809","0.0511","0.0259"
"62.8700","5.2329","4.6968","29.6617","0.0514","0.0260"
"62.8800","5.2337","4.6952","29.6513","0.0517","0.0262"
"62.8900","5.2345","4.6953","29.6523","0.0518","0.0262"
"62.9000","5.2353","4.6974","29.6652","0.0519","0.0263"
"62.9100","5.2362","4.7005","29.6851","0.0521","0.0264"
"62.9200","5.2371","4.7037","29.7050","0.0524","0.0265"
"62.9300","5.2380","4.7056","29.7173","0.0526","0.0266"
"62.9400","5.2389","4.7061","29.7202","0.0526","0.0266"
"62.9500","5.2397","4.7049","29.7128","0.0526","0.0266"
"62.9600","5.2405","4.7029","29.7003","0.0526","0.0266"
"62.9700","5.2412","4.7010","29.6879","0.0524","0.0265"
"62.9800","5.2420","4.7000","29.6820","0.0523","0.0265"
"62.9900","5.2429","4.7007","29.6863","0.0521","0.0264"
"63.0000","5.2438","4.7031","29.7013","0.0522","0.0264"
"63.0100","5.2447","4.7064","29.7224","0.0523","0.0265"
"63.0200","5.2457","4.7097","29.7431","0.0522","0.0264"
"63.0300","5.2466","4.7116","29.7552","0.0520","0.0263"
"63.0400","5.2475","4.7116","29.7550","0.0519","0.0263"
"63.0500","5.2483","4.7097","29.7433","0.0519","0.0263"
"63.0600","5.2491","4.7069","29.7252","0.0519","0.0262"
"63.0700","5.2499","4.7039","29.7064","0.0517","0.0261"
"63.0800","5.2507","4.7016","29.6920","0.0513","0.0259"
"63.0900","5.2515","4.7009","29.6873","0.0510","0.0258"
"63.1000","5.2523","4.7017","29.6923","0.0511","0.0258"
"63.1100","5.2532","4.7034","29.7035","0.0514","0.0260"
"63.1200","5.2541","4.7050","29.7137","0.0520","0.0263"
"63.1300","5.2550","4.7056","29.7170","0.0528","0.0267"
"63.1400","5.2558","4.7045","29.7103","0.0533","0.0269"
"63.1500","5.2566","4.7022","29.6957","0.0532","0.0269"
"63.1600","5.2574","4.6992","29.6765","0.0529","0.0268"
"63.1700","5.2581","4.6964","29.6590","0.0526","0.0266"
"63.1800","5.2589","4.6946","29.6479","0.0523","0.0265"
"63.1900","5.2597","4.6946","29.6475","0.0520","0.0263"
"63.2000","5.2605","4.6961","29.6572","0.0519","0.0263"
"63.2100","5.2614","4.6990","29.6756","0.0520","0.0263"
"63.2200","5.2623","4.7023","29.6961","0.0519","0.0262"
"63.2300","5.2633","4.7047","29.7117","0.0518","0.0262"
"63.2400","5.2641","4.7055","29.7163","0.0519","0.0262"
"63.2500","5.2649","4.7045","29.7104","0.0521","0.0264"
"63.2600","5.2657","4.7026","29.6985","0.0523","0.0265"
"63.2700","5.2665","4.7007","29.6861","0.0522","0.0264"
"63.2800","5.2673","4.6994","29.6779","0.0520","0.0263"
"63.2900","5.2681","4.6994","29.6778","0.0521","0.0263"
"63.3000","5.2690","4.7009","29.6874","0.0523","0.0264"
"63.3100","5.2699","4.7036","29.7043","0.0523","0.0265"
"63.3200","5.2708","4.7065","29.7228","0.0523","0.0265"
"63.3300","5.2717","4.7083","29.7341","0.0523","0.0265"
"63.3400","5.2726","4.7083","29.7341","0.0525","0.0266"
"63.3500","5.2734","4.7065","29.7229","0.0526","0.0266"
"63.3600","5.2742","4.7038","29.7055","0.0526","0.0266"
"63.3700","5.2750","4.7007","29.6864","0.0528","0.0267"
"63.3800","5.2757","4.6983","29.6710","0.0527","0.0267"
"63.3900","5.2765","4.6972","29.6641","0.0524","0.0265"
"63.4000","5.2773","4.6977","29.6675","0.0522","0.0264"
"63.4100","5.2782","4.6997","29.6797","0.0520","0.0263"
"63.4200","5.2791","4.7021","29.6951","0.0522","0.0264"
"63.4300","5.2800","4.7038","29.7056","0.0524","0.0265"
"63.4400","5.2808","4.7039","29.7062","0.0524","0.0265"
"63.4500","5.2816","4.7022","29.6957","0.0523","0.0264"
"63.4600","5.2823","4.6995","29.6785","0.0522","0.0264"
"63.4700","5.2831","4.6965","29.6595","0.0522","0.0264"
"63.4800","5.2838","4.6938","29.6429","0.0522","0.0264"
"63.4900","5.2846","4.6923","29.6333","0.0524","0.0265"
"63.5000","5.2854","4.6925","29.6342","0.0525","0.0265"
"63.5100","5.2862","4.6944","29.6467","0.0524","0.0265"
"63.5200","5.2871","4.6977","29.6673","0.0524","0.0265"
"63.5300","5.2880","4.7014","29.6905","0.0524","0.0265"
"63.5400","5.2889","4.7042","29.7082","0.0522","0.0264"
"63.5500","5.2898","4.7054","29.7158","0.0520","0.0263"
"63.5600","5.2907","4.7047","29.7118","0.0518","0.0262"
"63.5700","5.2915","4.7030","29.7005","0.0516","0.0261"
"63.5800","5.2923","4.7008","29.6866","0.0516","0.0261"
"63.5900","5.2931","4.6991","29.6758","0.0516","0.0261"
"63.6000","5.2939","4.6984","29.6716","0.0516","0.0261"
"63.6100","5.2947","4.6990","29.6754","0.0516","0.0261"
"63.6200","5.2956","4.7005","29.6852","0.0515","0.0261"
"63.6300","5.2965","4.7023","29.6963","0.0514","0.0260"
"63.6400","5.2974","4.7033","29.7028","0.0513","0.0260"
"63.6500","5.2983","4.7031","29.7012","0.0514","0.0260"
"63.6600","5.2991","4.7015","29.6911","0.0514","0.0260"
"63.6700","5.2999","4.6989","29.6751","0.0513","0.0260"
"63.6800","5.3007","4.6962","29.6580","0.0513","0.0259"
"63.6900","5.3014","4.6943","29.6456","0.0513","0.0260"
"63.7000","5.3022","4.6936","29.6416","0.0516","0.0261"
"63.7100","5.3031","4.6944","29.6462","0.0519","0.0263"
"63.7200","5.3039","4.6965","29.6595","0.0520","0.0263"
"63.7300","5.3049","4.6991","29.6762","0.0519","0.0263"
"63.7400","5.3058","4.7013","29.6903","0.0519","0.0263"
"63.7500","5.3066","4.7021","29.6953","0.0520","0.0263"
"63.7600","5.3075","4.7015","29.6912","0.0524","0.0265"
"63.7700","5.3082","4.6996","29.6796","0.0528","0.0267"
"63.7800","5.3090","4.6973","29.6649","0.0529","0.0267"
"63.7900","5.3098","4.6953","29.6521","0.0527","0.0267"
"63.8000","5.3106","4.6944","29.6462","0.0526","0.0266"
"63.8100","5.3114","4.6949","29.6495","0.0524","0.0265"
"63.8200","5.3123","4.6968","29.6617","0.0523","0.0265"
"63.8300","5.3132","4.6993","29.6773","0.0522","0.0264"
"63.8400","5.3141","4.7015","29.6911","0.0519","0.0263"
"63.8500","5.3150","4.7025","29.6978","0.0518","0.0262"
"63.8600","5.3158","4.7021","29.6952","0.0518","0.0262"
"63.8700","5.3166","4.7006","29.6854","0.0517","0.0262"
"63.8800","5.3174","4.6984","29.6715","0.0517","0.0261"
"63.8900","5.3181","4.6963","29.6587","0.0518","0.0262"
"63.9000","5.3189","4.6952","29.6512","0.0521","0.0263"
"63.9100","5.3197","4.6953","29.6523","0.0526","0.0266"
"63.9200","5.3206","4.6968","29.6617","0.0531","0.0269"
"63.9300","5.3215","4.6992","29.6768","0.0534","0.0270"
"63.9400","5.3224","4.7015","29.6911","0.0534","0.0270"
"63.9500","5.3233","4.7029","29.7001","0.0531","0.0269"
"63.9600","5.3241","4.7027","29.6988","0.0528","0.0267"
"63.9700","5.3249","4.7010","29.6883","0.0522","0.0264"
"63.9800","5.3257","4.6984","29.6716","0.0515","0.0261"
"63.9900","5.3264","4.6956","29.6541","0.0513","0.0259"
"64.0000","5.3271","4.6934","29.6398","0.0511","0.0259"
"64.0100","5.3279","4.6924","29.6335","0.0509","0.0257"
"64.0200","5.3287","4.6928","29.6366","0.0509","0.0258"
"64.0300","5.3296","4.6949","29.6497","0.0513","0.0259"
"64.0400","5.3305","4.6977","29.6672","0.0517","0.0262"
"64.0500","5.3314","4.7003","29.6835","0.0520","0.0263"
"64.0600","5.3322","4.7018","29.6934","0.0522","0.0264"
"64.0700","5.3331","4.7021","29.6949","0.0522","0.0264"
"64.0800","5.3339","4.7012","29.6893","0.0519","0.0263"
"64.0900","5.3346","4.6998","29.6805","0.0519","0.0262"
"64.1000","5.3354","4.6985","29.6720","0.0519","0.0262"
"64.1100","5.3362","4.6978","29.6680","0.0518","0.0262"
"64.1200","5.3371","4.6985","29.6723","0.0519","0.0263"
"64.1300","5.3379","4.7005","29.6849","0.0520","0.0263"
"64.1400","5.3388","4.7034","29.7030","0.0517","0.0262"
"64.1500","5.3398","4.7060","29.7198","0.0513","0.0259"
"64.1600","5.3407","4.7076","29.7301","0.0510","0.0258"
"64.1700","5.3415","4.7078","29.7308","0.0509","0.0257"
"64.1800","5.3423","4.7066","29.7237","0.0508","0.0257"
"64.1900","5.3431","4.7047","29.7117","0.0509","0.0257"
"64.2000","5.3439","4.7028","29.6994","0.0508","0.0257"
"64.2100","5.3447","4.7013","29.6900","0.0509","0.0258"
"64.2200","5.3456","4.7011","29.6887","0.0512","0.0259"
"64.2300","5.3464","4.7021","29.6953","0.0515","0.0261"
"64.2400","5.3473","4.7041","29.7080","0.0517","0.0262"
"64.2500","5.3482","4.7063","29.7216","0.0518","0.0262"
"64.2600","5.3491","4.7076","29.7295","0.0519","0.0262"
"64.2700","5.3500","4.7072","29.7275","0.0517","0.0262"
"64.2800","5.3508","4.7054","29.7156","0.0515","0.0261"
"64.2900","5.3516","4.7025","29.6974","0.0516","0.0261"
"64.3000","5.3523","4.6995","29.6785","0.0519","0.0263"
"64.3100","5.3531","4.6973","29.6650","0.0524","0.0265"
"64.3200","5.3539","4.6966","29.6605","0.0525","0.0266"
"64.3300","5.3547","4.6976","29.6667","0.0524","0.0265"
"64.3400","5.3556","4.6998","29.6803","0.0521","0.0264"
"64.3500","5.3565","4.7022","29.6960","0.0518","0.0262"
"64.3600","5.3574","4.7041","29.7076","0.0515","0.0261"
"64.3700","5.3583","4.7047","29.7113","0.0513","0.0260"
"64.3800","5.3591","4.7038","29.7060","0.0513","0.0260"
"64.3900","5.3599","4.7020","29.6945","0.0511","0.0258"
"64.4000","5.3607","4.6998","29.6808","0.0506","0.0256"
"64.4100","5.3614","4.6982","29.6706","0.0502","0.0254"
"64.4200","5.3623","4.6977","29.6673","0.0498","0.0252"
"64.4300","5.3631","4.6988","29.6744","0.0497","0.0252"
"64.4400","5.3640","4.7012","29.6893","0.0497","0.0252"
"64.4500","5.3649","4.7040","29.7073","0.0502","0.0254"
"64.4600","5.3658","4.7061","29.7206","0.0507","0.0257"
"64.4700","5.3667","4.7069","29.7251","0.0510","0.0258"
"64.4800","5.3675","4.7061","29.7204","0.0512","0.0259"
"64.4900","5.3683","4.7042","29.7083","0.0513","0.0260"
"64.5000","5.3691","4.7018","29.6931","0.0514","0.0260"
"64.5100","5.3699","4.6997","29.6799","0.0515","0.0261"
"64.5200","5.3706","4.6988","29.6740","0.0515","0.0260"
"64.5300","5.3715","4.6994","29.6780","0.0515","0.0261"
"64.5400","5.3724","4.7015","29.6911","0.0514","0.0260"
"64.5500","5.3733","4.7040","29.7071","0.0511","0.0258"
"64.5600","5.3741","4.7060","29.7194","0.0508","0.0257"
"64.5700","5.3750","4.7063","29.7214","0.0509","0.0257"
"64.5800","5.3758","4.7048","29.7124","0.0510","0.0258"
"64.5900","5.3765","4.7020","29.6942","0.0514","0.0260"
"64.6000","5.3772","4.6986","29.6728","0.0517","0.0262"
"64.6100","5.3780","4.6955","29.6537","0.0520","0.0263"
"64.6200","5.3787","4.6938","29.6425","0.0520","0.0263"
"64.6300","5.3795","4.6938","29.6426","0.0514","0.0260"
"64.6400","5.3803","4.6958","29.6552","0.0508","0.0257"
"64.6500","5.3812","4.6993","29.6771","0.0505","0.0255"
"64.6600","5.3821","4.7031","29.7017","0.0506","0.0256"
"64.6700","5.3831","4.7061","29.7206","0.0510","0.0258"
"64.6800","5.3839","4.7076","29.7298","0.0513","0.0260"
"64.6900","5.3848","4.7074","29.7284","0.0517","0.0261"
"64.7000","5.3856","4.7060","29.7197","0.0518","0.0262"
"64.7100","5.3864","4.7043","29.7088","0.0519","0.0263"
"64.7200","5.3872","4.7030","29.7009","0.0521","0.0263"
"64.7300","5.3880","4.7029","29.7000","0.0523","0.0264"
"64.7400","5.3889","4.7041","29.7080","0.0524","0.0265"
"64.7500","5.3898","4.7066","29.7232","0.0524","0.0265"
"64.7600","5.3907","4.7090","29.7386","0.0523","0.0265"
"64.7700","5.3916","4.7104","29.7478","0.0521","0.0263"
"64.7800","5.3925","4.7101","29.7455","0.0521","0.0263"
"64.7900","5.3933","4.7081","29.7329","0.0521","0.0264"
"64.8000","5.3941","4.7049","29.7130","0.0521","0.0264"
"64.8100","5.3948","4.7017","29.6924","0.0521","0.0264"
"64.8200","5.3956","4.6992","29.6765","0.0518","0.0262"
"64.8300","5.3964","4.6982","29.6705","0.0516","0.0261"
"64.8400","5.3972","4.6988","29.6745","0.0515","0.0261"
"64.8500","5.3981","4.7008","29.6868","0.0516","0.0261"
"64.8600","5.3990","4.7031","29.7013","0.0516","0.0261"
"64.8700","5.3999","4.7046","29.7111","0.0515","0.0261"
"64.8800","5.4008","4.7046","29.7110","0.0514","0.0260"
"64.8900","5.4016","4.7031","29.7014","0.0514","0.0260"
"64.9000","5.4023","4.7005","29.6852","0.0518","0.0262"
"64.9100","5.4031","4.6977","29.6673","0.0520","0.0263"
"64.9200","5.4039","4.6955","29.6535","0.0520","0.0263"
"64.9300","5.4047","4.6947","29.6485","0.0519","0.0263"
"64.9400","5.4055","4.6957","29.6549","0.0518","0.0262"
"64.9500","5.4064","4.6982","29.6702","0.0517","0.0261"
"64.9600","5.4073","4.7013","29.6899","0.0517","0.0262"
"64.9700","5.4082","4.7037","29.7050","0.0514","0.0260"
"64.9800","5.4091","4.7047","29.7112","0.0511","0.0258"
"64.9900","5.4099","4.7041","29.7076","0.0511","0.0259"
"65.0000","5.4107","4.7023","29.6962","0.0513","0.0259"
"65.0100","5.4115","4.6999","29.6811","0.0513","0.0260"
"65.0200","5.4122","4.6979","29.6686","0.0515","0.0260"
"65.0300","5.4130","4.6970","29.6628","0.0513","0.0259"
"65.0400","5.4139","4.6978","29.6676","0.0511","0.0259"
"65.0500","5.4148","4.6999","29.6809","0.0512","0.0259"
"65.0600","5.4157","4.7028","29.6995","0.0515","0.0261"
"65.0700","5.4166","4.7053","29.7151","0.0517","0.0261"
"65.0800","5.4175","4.7064","29.7225","0.0514","0.0260"
"65.0900","5.4183","4.7059","29.7189","0.0513","0.0259"
