Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"37.1700","3.0892","4.2687","26.9579","0.1020","0.0546"
"37.1800","3.0900","4.2696","26.9638","0.1021","0.0547"
"37.1900","3.0909","4.2694","26.9628","0.1023","0.0548"
"37.2000","3.0916","4.2684","26.9564","0.1025","0.0549"
"37.2100","3.0924","4.2675","26.9503","0.1027","0.0550"
"37.2200","3.0932","4.2670","26.9474","0.1029","0.0551"
"37.2300","3.0940","4.2676","26.9512","0.1032","0.0553"
"37.2400","3.0948","4.2694","26.9622","0.1034","0.0554"
"37.2500","3.0957","4.2721","26.9798","0.1034","0.0554"
"37.2600","3.0966","4.2751","26.9983","0.1035","0.0554"
"37.2700","3.0975","4.2774","27.0129","0.1035","0.0554"
"37.2800","3.0984","4.2784","27.0196","0.1034","0.0554"
"37.2900","3.0992","4.2783","27.0184","0.1034","0.0553"
"37.3000","3.1000","4.2772","27.0120","0.1033","0.0553"
"37.3100","3.1008","4.2761","27.0049","0.1032","0.0553"
"37.3200","3.1015","4.2756","27.0019","0.1032","0.0553"
"37.3300","3.1024","4.2763","27.0060","0.1034","0.0553"
"37.3400","3.1032","4.2784","27.0194","0.1034","0.0554"
"37.3500","3.1041","4.2817","27.0400","0.1034","0.0554"
"37.3600","3.1051","4.2856","27.0645","0.1036","0.0555"
"37.3700","3.1060","4.2890","27.0860","0.1037","0.0556"
"37.3800","3.1070","4.2914","27.1011","0.1036","0.0555"
"37.3900","3.1078","4.2922","27.1065","0.1035","0.0554"
"37.4000","3.1087","4.2918","27.1042","0.1036","0.0555"
"37.4100","3.1095","4.2906","27.0965","0.1036","0.0555"
"37.4200","3.1103","4.2894","27.0891","0.1033","0.0553"
"37.4300","3.1111","4.2888","27.0849","0.1030","0.0552"
"37.4400","3.1119","4.2892","27.0873","0.1029","0.0551"
"37.4500","3.1127","4.2904","27.0953","0.1029","0.0551"
"37.4600","3.1136","4.2921","27.1057","0.1031","0.0552"
"37.4700","3.1145","4.2931","27.1122","0.1034","0.0554"
"37.4800","3.1153","4.2931","27.1122","0.1038","0.0556"
"37.4900","3.1161","4.2919","27.1048","0.1038","0.0556"
"37.5000","3.1168","4.2900","27.0922","0.1038","0.0556"
"37.5100","3.1176","4.2879","27.0795","0.1038","0.0556"
"37.5200","3.1183","4.2865","27.0703","0.1038","0.0556"
"37.5300","3.1191","4.2859","27.0669","0.1036","0.0555"
"37.5400","3.1199","4.2867","27.0717","0.1036","0.0555"
"37.5500","3.1207","4.2889","27.0854","0.1036","0.0555"
"37.5600","3.1216","4.2919","27.1049","0.1034","0.0554"
"37.5700","3.1225","4.2952","27.1253","0.1031","0.0552"
"37.5800","3.1234","4.2977","27.1410","0.1027","0.0550"
"37.5900","3.1243","4.2990","27.1493","0.1024","0.0548"
"37.6000","3.1251","4.2989","27.1488","0.1023","0.0548"
"37.6100","3.1259","4.2981","27.1435","0.1026","0.0550"
"37.6200","3.1267","4.2969","27.1364","0.1030","0.0552"
"37.6300","3.1275","4.2963","27.1325","0.1033","0.0553"
"37.6400","3.1283","4.2966","27.1344","0.1033","0.0553"
"37.6500","3.1292","4.2983","27.1448","0.1032","0.0553"
"37.6600","3.1301","4.3010","27.1617","0.1031","0.0552"
"37.6700","3.1310","4.3037","27.1793","0.1028","0.0551"
"37.6800","3.1319","4.3055","27.1908","0.1028","0.0551"
"37.6900","3.1328","4.3059","27.1929","0.1030","0.0551"
"37.7000","3.1336","4.3047","27.1856","0.1032","0.0553"
"37.7100","3.1343","4.3027","27.1727","0.1036","0.0555"
"37.7200","3.1350","4.3006","27.1597","0.1040","0.0557"
"37.7300","3.1358","4.2992","27.1504","0.1041","0.0557"
"37.7400","3.1365","4.2989","27.1486","0.1040","0.0557"
"37.7500","3.1374","4.3001","27.1564","0.1039","0.0556"
"37.7600","3.1382","4.3028","27.1733","0.1040","0.0557"
"37.7700","3.1391","4.3062","27.1948","0.1041","0.0558"
"37.7800","3.1400","4.3094","27.2148","0.1040","0.0557"
"37.7900","3.1409","4.3114","27.2275","0.1036","0.0555"
"37.8000","3.1418","4.3121","27.2322","0.1032","0.0553"
"37.8100","3.1426","4.3116","27.2287","0.1031","0.0552"
"37.8200","3.1433","4.3105","27.2218","0.1032","0.0553"
"37.8300","3.1441","4.3094","27.2150","0.1034","0.0554"
"37.8400","3.1449","4.3091","27.2129","0.1036","0.0555"
"37.8500","3.1457","4.3097","27.2171","0.1039","0.0556"
"37.8600","3.1466","4.3118","27.2301","0.1044","0.0559"
"37.8700","3.1475","4.3145","27.2475","0.1048","0.0561"
"37.8800","3.1484","4.3172","27.2641","0.1047","0.0560"
"37.8900","3.1493","4.3188","27.2745","0.1045","0.0560"
"37.9000","3.1502","4.3192","27.2767","0.1045","0.0560"
"37.9100","3.1510","4.3185","27.2724","0.1044","0.0559"
"37.9200","3.1518","4.3172","27.2646","0.1043","0.0558"
"37.9300","3.1526","4.3160","27.2565","0.1042","0.0558"
"37.9400","3.1534","4.3151","27.2513","0.1040","0.0557"
"37.9500","3.1542","4.3153","27.2525","0.1040","0.0557"
"37.9600","3.1551","4.3167","27.2613","0.1040","0.0557"
"37.9700","3.1560","4.3189","27.2752","0.1039","0.0557"
"37.9800","3.1569","4.3210","27.2885","0.1039","0.0557"
"37.9900","3.1578","4.3221","27.2950","0.1040","0.0557"
"38.0000","3.1586","4.3216","27.2919","0.1041","0.0558"
"38.0100","3.1594","4.3198","27.2808","0.1042","0.0558"
"38.0200","3.1602","4.3173","27.2647","0.1044","0.0559"
"38.0300","3.1609","4.3148","27.2490","0.1045","0.0560"
"38.0400","3.1616","4.3130","27.2376","0.1046","0.0560"
"38.0500","3.1624","4.3125","27.2349","0.1045","0.0559"
"38.0600","3.1633","4.3138","27.2427","0.1043","0.0559"
"38.0700","3.1641","4.3164","27.2595","0.1043","0.0558"
"38.0800","3.1651","4.3196","27.2798","0.1043","0.0559"
"38.0900","3.1660","4.3224","27.2975","0.1046","0.0560"
"38.1000","3.1669","4.3241","27.3080","0.1048","0.0561"
"38.1100","3.1677","4.3243","27.3091","0.1049","0.0561"
"38.1200","3.1685","4.3233","27.3032","0.1048","0.0561"
"38.1300","3.1693","4.3218","27.2933","0.1050","0.0562"
"38.1400","3.1700","4.3204","27.2844","0.1050","0.0562"
"38.1500","3.1708","4.3198","27.2805","0.1052","0.0563"
"38.1600","3.1716","4.3205","27.2849","0.1052","0.0563"
"38.1700","3.1725","4.3225","27.2976","0.1052","0.0563"
"38.1800","3.1734","4.3254","27.3160","0.1054","0.0564"
"38.1900","3.1743","4.3282","27.3336","0.1056","0.0565"
"38.2000","3.1752","4.3301","27.3459","0.1057","0.0566"
"38.2100","3.1760","4.3306","27.3489","0.1055","0.0565"
"38.2200","3.1768","4.3299","27.3444","0.1053","0.0564"
"38.2300","3.1776","4.3284","27.3353","0.1052","0.0563"
"38.2400","3.1784","4.3271","27.3269","0.1050","0.0562"
"38.2500","3.1791","4.3263","27.3218","0.1047","0.0561"
"38.2600","3.1799","4.3266","27.3238","0.1044","0.0559"
"38.2700","3.1808","4.3281","27.3335","0.1045","0.0560"
"38.2800","3.1816","4.3305","27.3481","0.1050","0.0562"
"38.2900","3.1825","4.3326","27.3616","0.1053","0.0564"
"38.3000","3.1834","4.3339","27.3701","0.1053","0.0564"
"38.3100","3.1842","4.3340","27.3706","0.1052","0.0563"
"38.3200","3.1850","4.3329","27.3635","0.1052","0.0563"
"38.3300","3.1858","4.3312","27.3525","0.1050","0.0563"
"38.3400","3.1865","4.3296","27.3423","0.1050","0.0562"
"38.3500","3.1873","4.3287","27.3369","0.1052","0.0564"
"38.3600","3.1881","4.3289","27.3385","0.1054","0.0564"
"38.3700","3.1890","4.3307","27.3493","0.1057","0.0566"
"38.3800","3.1899","4.3334","27.3669","0.1057","0.0566"
"38.3900","3.1908","4.3364","27.3854","0.1056","0.0565"
"38.4000","3.1917","4.3382","27.3968","0.1053","0.0564"
"38.4100","3.1926","4.3385","27.3985","0.1052","0.0563"
"38.4200","3.1935","4.3371","27.3898","0.1052","0.0563"
"38.4300","3.1942","4.3347","27.3748","0.1053","0.0564"
"38.4400","3.1950","4.3319","27.3572","0.1051","0.0563"
"38.4500","3.1958","4.3297","27.3435","0.1049","0.0562"
"38.4600","3.1966","4.3286","27.3361","0.1050","0.0562"
"38.4700","3.1974","4.3289","27.3384","0.1053","0.0564"
"38.4800","3.1983","4.3306","27.3491","0.1054","0.0564"
"38.4900","3.1993","4.3331","27.3645","0.1057","0.0566"
"38.5000","3.2002","4.3351","27.3772","0.1059","0.0567"
"38.5100","3.2011","4.3356","27.3807","0.1061","0.0568"
"38.5200","3.2020","4.3347","27.3751","0.1062","0.0569"
"38.5300","3.2028","4.3327","27.3624","0.1062","0.0569"
"38.5400","3.2035","4.3302","27.3467","0.1060","0.0567"
"38.5500","3.2043","4.3278","27.3314","0.1054","0.0564"
"38.5600","3.2051","4.3262","27.3211","0.1047","0.0560"
"38.5700","3.2060","4.3258","27.3184","0.1042","0.0558"
"38.5800","3.2068","4.3266","27.3234","0.1040","0.0557"
"38.5900","3.2077","4.3278","27.3313","0.1042","0.0558"
"38.6000","3.2086","4.3287","27.3371","0.1045","0.0559"
"38.6100","3.2095","4.3283","27.3347","0.1049","0.0562"
"38.6200","3.2103","4.3266","27.3234","0.1056","0.0566"
"38.6300","3.2111","4.3236","27.3049","0.1063","0.0569"
"38.6400","3.2118","4.3205","27.2854","0.1063","0.0569"
"38.6500","3.2126","4.3179","27.2689","0.1062","0.0569"
"38.6600","3.2133","4.3164","27.2594","0.1062","0.0569"
"38.6700","3.2142","4.3162","27.2582","0.1060","0.0568"
"38.6800","3.2150","4.3173","27.2647","0.1059","0.0567"
"38.6900","3.2159","4.3189","27.2753","0.1059","0.0567"
"38.7000","3.2168","4.3204","27.2849","0.1056","0.0566"
"38.7100","3.2177","4.3209","27.2880","0.1053","0.0564"
"38.7200","3.2186","4.3200","27.2820","0.1049","0.0562"
"38.7300","3.2194","4.3180","27.2694","0.1049","0.0562"
"38.7400","3.2201","4.3154","27.2527","0.1049","0.0562"
"38.7500","3.2209","4.3128","27.2367","0.1047","0.0561"
"38.7600","3.2217","4.3111","27.2255","0.1049","0.0562"
"38.7700","3.2225","4.3106","27.2226","0.1052","0.0563"
"38.7800","3.2233","4.3115","27.2286","0.1054","0.0564"
"38.7900","3.2243","4.3137","27.2421","0.1058","0.0566"
"38.8000","3.2252","4.3157","27.2549","0.1060","0.0568"
"38.8100","3.2261","4.3167","27.2615","0.1059","0.0567"
"38.8200","3.2269","4.3161","27.2575","0.1054","0.0565"
"38.8300","3.2277","4.3140","27.2443","0.1052","0.0563"
"38.8400","3.2284","4.3110","27.2255","0.1055","0.0565"
"38.8500","3.2292","4.3082","27.2073","0.1057","0.0566"
"38.8600","3.2299","4.3060","27.1938","0.1058","0.0566"
"38.8700","3.2307","4.3054","27.1897","0.1056","0.0566"
"38.8800","3.2316","4.3062","27.1948","0.1055","0.0565"
"38.8900","3.2324","4.3082","27.2076","0.1055","0.0565"
"38.9000","3.2334","4.3105","27.2219","0.1055","0.0565"
"38.9100","3.2342","4.3121","27.2321","0.1055","0.0565"
"38.9200","3.2351","4.3125","27.2348","0.1055","0.0565"
"38.9300","3.2359","4.3116","27.2287","0.1054","0.0565"
"38.9400","3.2367","4.3097","27.2170","0.1051","0.0563"
"38.9500","3.2375","4.3076","27.2034","0.1048","0.0561"
"38.9600","3.2382","4.3058","27.1923","0.1047","0.0561"
"38.9700","3.2390","4.3050","27.1874","0.1050","0.0562"
"38.9800","3.2398","4.3057","27.1916","0.1050","0.0562"
"38.9900","3.2407","4.3075","27.2031","0.1046","0.0560"
"39.0000","3.2416","4.3099","27.2180","0.1043","0.0559"
"39.0100","3.2426","4.3117","27.2297","0.1043","0.0559"
"39.0200","3.2434","4.3124","27.2342","0.1045","0.0560"
"39.0300","3.2443","4.3118","27.2304","0.1045","0.0559"
"39.0400","3.2451","4.3102","27.2200","0.1046","0.0560"
"39.0500","3.2459","4.3082","27.2074","0.1052","0.0563"
"39.0600","3.2467","4.3066","27.1973","0.1057","0.0566"
"39.0700","3.2475","4.3057","27.1920","0.1059","0.0567"
"39.0800","3.2483","4.3060","27.1937","0.1058","0.0567"
"39.0900","3.2492","4.3073","27.2019","0.1056","0.0565"
"39.1000","3.2501","4.3094","27.2148","0.1055","0.0565"
"39.1100","3.2510","4.3112","27.2267","0.1056","0.0565"
"39.1200","3.2519","4.3121","27.2319","0.1055","0.0565"
"39.1300","3.2528","4.3115","27.2282","0.1053","0.0564"
"39.1400","3.2536","4.3098","27.2179","0.1049","0.0562"
"39.1500","3.2544","4.3077","27.2041","0.1050","0.0562"
"39.1600","3.2551","4.3056","27.1908","0.1053","0.0564"
"39.1700","3.2559","4.3042","27.1825","0.1054","0.0565"
"39.1800","3.2567","4.3039","27.1805","0.1053","0.0564"
"39.1900","3.2576","4.3047","27.1857","0.1053","0.0564"
"39.2000","3.2585","4.3063","27.1952","0.1056","0.0566"
"39.2100","3.2593","4.3078","27.2050","0.1061","0.0568"
"39.2200","3.2602","4.3086","27.2098","0.1066","0.0571"
"39.2300","3.2610","4.3083","27.2080","0.1070","0.0573"
"39.2400","3.2618","4.3070","27.1999","0.1071","0.0574"
"39.2500","3.2626","4.3053","27.1892","0.1072","0.0574"
"39.2600","3.2634","4.3037","27.1789","0.1071","0.0574"
"39.2700","3.2641","4.3027","27.1726","0.1070","0.0573"
"39.2800","3.2649","4.3026","27.1720","0.1068","0.0572"
"39.2900","3.2658","4.3037","27.1789","0.1067","0.0571"
"39.3000","3.2666","4.3057","27.1915","0.1064","0.0570"
"39.3100","3.2675","4.3080","27.2060","0.1062","0.0569"
"39.3200","3.2684","4.3096","27.2164","0.1060","0.0568"
"39.3300","3.2693","4.3101","27.2196","0.1060","0.0568"
"39.3400","3.2701","4.3094","27.2153","0.1061","0.0568"
"39.3500","3.2709","4.3077","27.2043","0.1061","0.0568"
"39.3600","3.2717","4.3054","27.1898","0.1062","0.0569"
"39.3700","3.2724","4.3027","27.1725","0.1061","0.0568"
"39.3800","3.2732","4.2988","27.1483","0.1061","0.0568"
"39.3900","3.2740","4.2946","27.1214","0.1061","0.0568"
"39.4000","3.2748","4.2906","27.0965","0.1061","0.0568"
"39.4100","3.2757","4.2872","27.0751","0.1058","0.0566"
"39.4200","3.2766","4.2842","27.0559","0.1057","0.0566"
"39.4300","3.2775","4.2810","27.0355","0.1059","0.0567"
"39.4400","3.2783","4.2774","27.0128","0.1059","0.0567"
"39.4500","3.2791","4.2733","26.9868","0.1058","0.0566"
"39.4600","3.2799","4.2691","26.9606","0.1055","0.0565"
"39.4700","3.2807","4.2654","26.9370","0.1052","0.0563"
"39.4800","3.2815","4.2628","26.9205","0.1050","0.0562"
"39.4900","3.2823","4.2613","26.9113","0.1051","0.0563"
"39.5000","3.2831","4.2611","26.9103","0.1053","0.0564"
"39.5100","3.2840","4.2620","26.9160","0.1056","0.0566"
"39.5200","3.2849","4.2632","26.9233","0.1060","0.0568"
"39.5300","3.2858","4.2637","26.9266","0.1061","0.0568"
"39.5400","3.2867","4.2632","26.9233","0.1063","0.0569"
"39.5500","3.2875","4.2616","26.9133","0.1064","0.0570"
"39.5600","3.2883","4.2594","26.8991","0.1062","0.0569"
"39.5700","3.2891","4.2571","26.8850","0.1057","0.0566"
"39.5800","3.2899","4.2556","26.8753","0.1055","0.0565"
"39.5900","3.2907","4.2552","26.8731","0.1052","0.0564"
"39.6000","3.2915","4.2560","26.8780","0.1048","0.0561"
"39.6100","3.2924","4.2579","26.8896","0.1047","0.0561"
"39.6200","3.2934","4.2599","26.9025","0.1050","0.0562"
"39.6300","3.2943","4.2616","26.9134","0.1055","0.0565"
"39.6400","3.2951","4.2622","26.9170","0.1057","0.0566"
"39.6500","3.2960","4.2616","26.9132","0.1057","0.0566"
"39.6600","3.2968","4.2601","26.9038","0.1056","0.0565"
"39.6700","3.2976","4.2584","26.8928","0.1055","0.0565"
"39.6800","3.2983","4.2570","26.8839","0.1053","0.0564"
"39.6900","3.2991","4.2566","26.8816","0.1052","0.0563"
"39.7000","3.3000","4.2575","26.8873","0.1053","0.0564"
"39.7100","3.3009","4.2596","26.9005","0.1058","0.0567"
"39.7200","3.3018","4.2622","26.9168","0.1062","0.0569"
"39.7300","3.3027","4.2643","26.9305","0.1063","0.0569"
"39.7400","3.3036","4.2653","26.9368","0.1065","0.0570"
"39.7500","3.3044","4.2649","26.9341","0.1066","0.0571"
"39.7600","3.3052","4.2634","26.9245","0.1068","0.0572"
"39.7700","3.3060","4.2614","26.9120","0.1069","0.0572"
"39.7800","3.3067","4.2598","26.9016","0.1069","0.0572"
"39.7900","3.3075","4.2590","26.8967","0.1067","0.0571"
"39.8000","3.3083","4.2597","26.9010","0.1064","0.0570"
"39.8100","3.3092","4.2616","26.9130","0.1063","0.0569"
"39.8200","3.3101","4.2643","26.9303","0.1059","0.0567"
"39.8300","3.3110","4.2667","26.9453","0.1056","0.0565"
"39.8400","3.3119","4.2680","26.9539","0.1055","0.0565"
"39.8500","3.3128","4.2678","26.9525","0.1057","0.0566"
"39.8600","3.3135","4.2664","26.9437","0.1057","0.0566"
"39.8700","3.3143","4.2644","26.9312","0.1060","0.0568"
"39.8800","3.3151","4.2627","26.9200","0.1063","0.0569"
"39.8900","3.3158","4.2616","26.9131","0.1063","0.0569"
"39.9000","3.3166","4.2618","26.9143","0.1064","0.0570"
"39.9100","3.3175","4.2635","26.9251","0.1066","0.0571"
"39.9200","3.3184","4.2663","26.9428","0.1066","0.0571"
"39.9300","3.3193","4.2690","26.9601","0.1064","0.0570"
"39.9400","3.3202","4.2709","26.9719","0.1058","0.0567"
"39.9500","3.3210","4.2714","26.9748","0.1055","0.0565"
"39.9600","3.3218","4.2703","26.9681","0.1057","0.0566"
"39.9700","3.3226","4.2684","26.9558","0.1059","0.0567"
"39.9800","3.3233","4.2663","26.9427","0.1060","0.0568"
"39.9900","3.3241","4.2650","26.9348","0.1061","0.0568"
"40.0000","3.3249","4.2650","26.9345","0.1064","0.0570"
"40.0100","3.3257","4.2665","26.9439","0.1068","0.0572"
"40.0200","3.3266","4.2694","26.9622","0.1070","0.0573"
"40.0300","3.3276","4.2727","26.9835","0.1069","0.0573"
"40.0400","3.3285","4.2753","26.9995","0.1069","0.0572"
"40.0500","3.3293","4.2764","27.0067","0.1064","0.0570"
"40.0600","3.3301","4.2759","27.0035","0.1059","0.0567"
"40.0700","3.3309","4.2743","26.9937","0.1057","0.0566"
"40.0800","3.3316","4.2725","26.9820","0.1059","0.0567"
"40.0900","3.3324","4.2713","26.9745","0.1063","0.0569"
"40.1000","3.3332","4.2712","26.9740","0.1063","0.0569"
"40.1100","3.3340","4.2729","26.9843","0.1062","0.0569"
"40.1200","3.3349","4.2758","27.0027","0.1064","0.0570"
"40.1300","3.3359","4.2793","27.0247","0.1065","0.0570"
"40.1400","3.3368","4.2821","27.0430","0.1064","0.0570"
"40.1500","3.3377","4.2834","27.0511","0.1062","0.0569"
"40.1600","3.3385","4.2831","27.0489","0.1064","0.0570"
"40.1700","3.3393","4.2814","27.0385","0.1065","0.0570"
"40.1800","3.3400","4.2792","27.0245","0.1066","0.0571"
"40.1900","3.3408","4.2772","27.0115","0.1069","0.0573"
"40.2000","3.3416","4.2762","27.0054","0.1071","0.0573"
"40.2100","3.3424","4.2769","27.0099","0.1070","0.0573"
"40.2200","3.3433","4.2794","27.0257","0.1070","0.0573"
"40.2300","3.3443","4.2829","27.0476","0.1070","0.0573"
"40.2400","3.3452","4.2862","27.0683","0.1070","0.0573"
"40.2500","3.3461","4.2879","27.0796","0.1072","0.0574"
"40.2600","3.3470","4.2882","27.0809","0.1073","0.0575"
"40.2700","3.3478","4.2869","27.0729","0.1073","0.0574"
"40.2800","3.3486","4.2849","27.0601","0.1071","0.0573"
"40.2900","3.3493","4.2827","27.0466","0.1069","0.0573"
"40.3000","3.3501","4.2815","27.0388","0.1070","0.0573"
"40.3100","3.3509","4.2816","27.0392","0.1070","0.0573"
"40.3200","3.3518","4.2832","27.0494","0.1071","0.0574"
"40.3300","3.3527","4.2859","27.0664","0.1071","0.0574"
"40.3400","3.3536","4.2886","27.0835","0.1071","0.0574"
"40.3500","3.3545","4.2903","27.0945","0.1071","0.0574"
"40.3600","3.3553","4.2905","27.0957","0.1071","0.0573"
"40.3700","3.3561","4.2893","27.0884","0.1071","0.0573"
"40.3800","3.3568","4.2873","27.0755","0.1071","0.0574"
"40.3900","3.3576","4.2853","27.0626","0.1072","0.0574"
"40.4000","3.3583","4.2840","27.0549","0.1074","0.0575"
"40.4100","3.3591","4.2842","27.0559","0.1077","0.0577"
"40.4200","3.3600","4.2859","27.0665","0.1077","0.0577"
"40.4300","3.3609","4.2889","27.0854","0.1074","0.0575"
"40.4400","3.3618","4.2921","27.1057","0.1071","0.0574"
"40.4500","3.3627","4.2945","27.1210","0.1070","0.0573"
"40.4600","3.3635","4.2953","27.1258","0.1070","0.0573"
"40.4700","3.3643","4.2944","27.1205","0.1069","0.0573"
"40.4800","3.3650","4.2926","27.1092","0.1068","0.0572"
"40.4900","3.3658","4.2909","27.0983","0.1069","0.0572"
"40.5000","3.3665","4.2900","27.0924","0.1070","0.0573"
"40.5100","3.3673","4.2906","27.0962","0.1072","0.0574"
"40.5200","3.3682","4.2928","27.1103","0.1074","0.0575"
"40.5300","3.3691","4.2964","27.1331","0.1079","0.0578"
"40.5400","3.3700","4.3004","27.1580","0.1080","0.0578"
"40.5500","3.3710","4.3034","27.1773","0.1079","0.0578"
"40.5600","3.3718","4.3047","27.1856","0.1079","0.0578"
"40.5700","3.3726","4.3041","27.1817","0.1081","0.0579"
"40.5800","3.3734","4.3023","27.1700","0.1085","0.0581"
"40.5900","3.3741","4.3000","27.1555","0.1086","0.0582"
"40.6000","3.3748","4.2982","27.1444","0.1084","0.0580"
"40.6100","3.3756","4.2977","27.1412","0.1080","0.0578"
"40.6200","3.3764","4.2990","27.1496","0.1076","0.0576"
"40.6300","3.3773","4.3020","27.1686","0.1074","0.0575"
"40.6400","3.3782","4.3061","27.1944","0.1074","0.0575"
"40.6500","3.3791","4.3099","27.2184","0.1074","0.0575"
"40.6600","3.3800","4.3126","27.2352","0.1074","0.0575"
"40.6700","3.3809","4.3135","27.2407","0.1076","0.0576"
"40.6800","3.3817","4.3130","27.2381","0.1080","0.0578"
"40.6900","3.3825","4.3118","27.2299","0.1082","0.0580"
"40.7000","3.3833","4.3104","27.2213","0.1084","0.0580"
"40.7100","3.3840","4.3096","27.2165","0.1087","0.0582"
"40.7200","3.3849","4.3102","27.2203","0.1087","0.0582"
"40.7300","3.3857","4.3123","27.2336","0.1086","0.0582"
"40.7400","3.3866","4.3155","27.2535","0.1084","0.0581"
"40.7500","3.3876","4.3185","27.2727","0.1082","0.0579"
"40.7600","3.3885","4.3205","27.2849","0.1080","0.0578"
"40.7700","3.3893","4.3207","27.2862","0.1080","0.0578"
"40.7800","3.3901","4.3195","27.2790","0.1079","0.0578"
"40.7900","3.3909","4.3178","27.2681","0.1080","0.0578"
"40.8000","3.3917","4.3162","27.2583","0.1081","0.0579"
"40.8100","3.3925","4.3156","27.2545","0.1079","0.0578"
"40.8200","3.3933","4.3161","27.2576","0.1077","0.0577"
"40.8300","3.3942","4.3181","27.2698","0.1076","0.0576"
"40.8400","3.3951","4.3208","27.2870","0.1075","0.0576"
"40.8500","3.3961","4.3234","27.3035","0.1078","0.0577"
"40.8600","3.3970","4.3250","27.3136","0.1078","0.0577"
"40.8700","3.3978","4.3251","27.3144","0.1077","0.0576"
"40.8800","3.3986","4.3237","27.3056","0.1076","0.0576"
"40.8900","3.3994","4.3217","27.2925","0.1079","0.0578"
"40.9000","3.4002","4.3194","27.2783","0.1084","0.0580"
"40.9100","3.4009","4.3177","27.2676","0.1085","0.0581"
"40.9200","3.4017","4.3171","27.2638","0.1083","0.0580"
"40.9300","3.4025","4.3180","27.2697","0.1080","0.0578"
"40.9400","3.4034","4.3203","27.2836","0.1078","0.0577"
"40.9500","3.4043","4.3228","27.2999","0.1079","0.0578"
"40.9600","3.4052","4.3248","27.3126","0.1081","0.0579"
"40.9700","3.4061","4.3255","27.3171","0.1080","0.0578"
"40.9800","3.4069","4.3249","27.3127","0.1082","0.0579"
"40.9900","3.4076","4.3232","27.3024","0.1081","0.0579"
"41.0000","3.4084","4.3214","27.2906","0.1080","0.0578"
"41.0100","3.4091","4.3199","27.2815","0.1079","0.0578"
"41.0200","3.4099","4.3197","27.2801","0.1079","0.0578"
"41.0300","3.4107","4.3211","27.2891","0.1082","0.0579"
"41.0400","3.4116","4.3241","27.3080","0.1084","0.0580"
"41.0500","3.4126","4.3277","27.3309","0.1084","0.0580"
"41.0600","3.4135","4.3310","27.3515","0.1082","0.0579"
"41.0700","3.4144","4.3330","27.3642","0.1083","0.0580"
"41.0800","3.4153","4.3335","27.3675","0.1087","0.0582"
"41.0900","3.4161","4.3328","27.3626","0.1092","0.0585"
"41.1000","3.4168","4.3314","27.3542","0.1096","0.0587"
"41.1100","3.4176","4.3301","27.3456","0.1097","0.0587"
"41.1200","3.4184","4.3293","27.3407","0.1095","0.0586"
"41.1300","3.4192","4.3295","27.3420","0.1091","0.0584"
"41.1400","3.4200","4.3311","27.3524","0.1089","0.0583"
"41.1500","3.4209","4.3338","27.3693","0.1091","0.0584"
"41.1600","3.4218","4.3366","27.3867","0.1094","0.0586"
"41.1700","3.4227","4.3386","27.3995","0.1098","0.0588"
"41.1800","3.4236","4.3393","27.4036","0.1100","0.0589"
"41.1900","3.4244","4.3387","27.4001","0.1101","0.0589"
"41.2000","3.4251","4.3374","27.3918","0.1101","0.0590"
"41.2100","3.4259","4.3361","27.3838","0.1100","0.0589"
"41.2200","3.4266","4.3354","27.3793","0.1097","0.0587"
"41.2300","3.4274","4.3358","27.3817","0.1095","0.0586"
"41.2400","3.4283","4.3375","27.3923","0.1093","0.0585"
"41.2500","3.4292","4.3404","27.4110","0.1090","0.0584"
"41.2600","3.4301","4.3437","27.4316","0.1090","0.0583"
"41.2700","3.4310","4.3464","27.4487","0.1091","0.0584"
"41.2800","3.4318","4.3478","27.4574","0.1090","0.0584"
"41.2900","3.4327","4.3478","27.4578","0.1089","0.0583"
"41.3000","3.4334","4.3468","27.4514","0.1090","0.0584"
"41.3100","3.4342","4.3454","27.4425","0.1090","0.0584"
"41.3200","3.4350","4.3442","27.4351","0.1090","0.0584"
"41.3300","3.4358","4.3441","27.4342","0.1093","0.0585"
"41.3400","3.4366","4.3455","27.4431","0.1094","0.0586"
"41.3500","3.4375","4.3484","27.4615","0.1096","0.0587"
"41.3600","3.4385","4.3520","27.4838","0.1098","0.0588"
"41.3700","3.4394","4.3553","27.5051","0.1099","0.0588"
"41.3800","3.4403","4.3576","27.5198","0.1100","0.0589"
"41.3900","3.4412","4.3585","27.5249","0.1100","0.0589"
"41.4000","3.4420","4.3578","27.5206","0.1099","0.0589"
"41.4100","3.4428","4.3562","27.5108","0.1099","0.0588"
"41.4200","3.4435","4.3548","27.5017","0.1098","0.0588"
"41.4300","3.4443","4.3542","27.4979","0.1099","0.0589"
