Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"31.8400","2.6456","10.0456","63.4409","0.1348","0.0715"
"31.8500","2.6463","10.0480","63.4559","0.1343","0.0712"
"31.8600","2.6471","10.0508","63.4738","0.1341","0.0711"
"31.8700","2.6479","10.0545","63.4970","0.1341","0.0711"
"31.8800","2.6488","10.0593","63.5271","0.1344","0.0713"
"31.8900","2.6497","10.0650","63.5631","0.1347","0.0714"
"31.9000","2.6505","10.0712","63.6023","0.1345","0.0713"
"31.9100","2.6514","10.0771","63.6396","0.1341","0.0711"
"31.9200","2.6523","10.0821","63.6711","0.1336","0.0708"
"31.9300","2.6532","10.0859","63.6951","0.1331","0.0706"
"31.9400","2.6540","10.0887","63.7127","0.1330","0.0705"
"31.9500","2.6548","10.0911","63.7278","0.1335","0.0708"
"31.9600","2.6556","10.0936","63.7442","0.1346","0.0714"
"31.9700","2.6564","10.0968","63.7644","0.1353","0.0718"
"31.9800","2.6572","10.1008","63.7894","0.1354","0.0718"
"31.9900","2.6580","10.1058","63.8208","0.1355","0.0719"
"32.0000","2.6589","10.1112","63.8549","0.1356","0.0719"
"32.0100","2.6597","10.1163","63.8875","0.1358","0.0720"
"32.0200","2.6606","10.1206","63.9142","0.1361","0.0722"
"32.0300","2.6614","10.1238","63.9344","0.1364","0.0723"
"32.0400","2.6621","10.1260","63.9488","0.1362","0.0722"
"32.0500","2.6629","10.1280","63.9615","0.1356","0.0719"
"32.0600","2.6636","10.1303","63.9756","0.1351","0.0716"
"32.0700","2.6644","10.1335","63.9956","0.1351","0.0716"
"32.0800","2.6652","10.1377","64.0223","0.1354","0.0718"
"32.0900","2.6660","10.1432","64.0570","0.1355","0.0718"
"32.1000","2.6669","10.1496","64.0973","0.1353","0.0717"
"32.1100","2.6678","10.1561","64.1387","0.1347","0.0714"
"32.1200","2.6687","10.1620","64.1762","0.1342","0.0711"
"32.1300","2.6695","10.1669","64.2067","0.1342","0.0711"
"32.1400","2.6704","10.1706","64.2299","0.1349","0.0715"
"32.1500","2.6712","10.1734","64.2478","0.1358","0.0720"
"32.1600","2.6720","10.1760","64.2644","0.1364","0.0723"
"32.1700","2.6728","10.1789","64.2828","0.1367","0.0725"
"32.1800","2.6736","10.1828","64.3073","0.1363","0.0722"
"32.1900","2.6744","10.1880","64.3402","0.1361","0.0721"
"32.2000","2.6753","10.1944","64.3805","0.1365","0.0724"
"32.2100","2.6762","10.2011","64.4230","0.1373","0.0728"
"32.2200","2.6772","10.2074","64.4628","0.1376","0.0730"
"32.2300","2.6781","10.2124","64.4943","0.1372","0.0728"
"32.2400","2.6789","10.2161","64.5176","0.1366","0.0724"
"32.2500","2.6797","10.2187","64.5339","0.1356","0.0719"
"32.2600","2.6805","10.2208","64.5473","0.1352","0.0717"
"32.2700","2.6813","10.2231","64.5616","0.1358","0.0720"
"32.2800","2.6821","10.2263","64.5819","0.1366","0.0724"
"32.2900","2.6829","10.2307","64.6096","0.1370","0.0726"
"32.3000","2.6838","10.2362","64.6447","0.1367","0.0725"
"32.3100","2.6846","10.2423","64.6827","0.1361","0.0722"
"32.3200","2.6855","10.2480","64.7188","0.1355","0.0719"
"32.3300","2.6864","10.2527","64.7486","0.1354","0.0718"
"32.3400","2.6872","10.2563","64.7712","0.1358","0.0720"
"32.3500","2.6880","10.2590","64.7884","0.1361","0.0722"
"32.3600","2.6888","10.2613","64.8032","0.1360","0.0721"
"32.3700","2.6896","10.2640","64.8204","0.1357","0.0720"
"32.3800","2.6904","10.2677","64.8433","0.1357","0.0719"
"32.3900","2.6912","10.2725","64.8736","0.1358","0.0720"
"32.4000","2.6921","10.2783","64.9106","0.1362","0.0722"
"32.4100","2.6930","10.2848","64.9515","0.1364","0.0723"
"32.4200","2.6939","10.2909","64.9900","0.1365","0.0724"
"32.4300","2.6948","10.2961","65.0226","0.1361","0.0722"
"32.4400","2.6956","10.3000","65.0473","0.1356","0.0719"
"32.4500","2.6964","10.3028","65.0651","0.1354","0.0718"
"32.4600","2.6972","10.3050","65.0790","0.1361","0.0722"
"32.4700","2.6980","10.3075","65.0950","0.1368","0.0725"
"32.4800","2.6988","10.3108","65.1159","0.1372","0.0728"
"32.4900","2.6996","10.3155","65.1450","0.1376","0.0730"
"32.5000","2.7005","10.3212","65.1811","0.1374","0.0729"
"32.5100","2.7014","10.3278","65.2230","0.1368","0.0725"
"32.5200","2.7023","10.3344","65.2644","0.1360","0.0721"
"32.5300","2.7032","10.3398","65.2987","0.1357","0.0720"
"32.5400","2.7041","10.3438","65.3237","0.1359","0.0721"
"32.5500","2.7049","10.3462","65.3393","0.1364","0.0723"
"32.5600","2.7056","10.3478","65.3490","0.1364","0.0723"
"32.5700","2.7064","10.3492","65.3582","0.1363","0.0723"
"32.5800","2.7071","10.3514","65.3722","0.1360","0.0721"
"32.5900","2.7079","10.3549","65.3940","0.1362","0.0722"
"32.6000","2.7087","10.3599","65.4254","0.1369","0.0726"
"32.6100","2.7096","10.3660","65.4643","0.1371","0.0727"
"32.6200","2.7105","10.3725","65.5052","0.1369","0.0726"
"32.6300","2.7114","10.3782","65.5416","0.1366","0.0725"
"32.6400","2.7122","10.3827","65.5698","0.1365","0.0724"
"32.6500","2.7130","10.3857","65.5884","0.1367","0.0725"
"32.6600","2.7138","10.3878","65.6017","0.1372","0.0728"
"32.6700","2.7146","10.3895","65.6129","0.1379","0.0731"
"32.6800","2.7153","10.3918","65.6270","0.1384","0.0734"
"32.6900","2.7161","10.3952","65.6487","0.1383","0.0733"
"32.7000","2.7169","10.4001","65.6797","0.1377","0.0730"
"32.7100","2.7178","10.4062","65.7182","0.1370","0.0726"
"32.7200","2.7187","10.4130","65.7613","0.1367","0.0725"
"32.7300","2.7196","10.4197","65.8036","0.1372","0.0728"
"32.7400","2.7205","10.4254","65.8395","0.1378","0.0731"
"32.7500","2.7214","10.4299","65.8676","0.1382","0.0733"
"32.7600","2.7222","10.4331","65.8880","0.1383","0.0733"
"32.7700","2.7230","10.4358","65.9051","0.1382","0.0733"
"32.7800","2.7238","10.4388","65.9238","0.1382","0.0733"
"32.7900","2.7246","10.4427","65.9486","0.1386","0.0735"
"32.8000","2.7255","10.4477","65.9803","0.1392","0.0738"
"32.8100","2.7264","10.4539","66.0190","0.1397","0.0741"
"32.8200","2.7273","10.4603","66.0596","0.1398","0.0741"
"32.8300","2.7282","10.4660","66.0959","0.1396","0.0740"
"32.8400","2.7291","10.4704","66.1233","0.1392","0.0738"
"32.8500","2.7299","10.4734","66.1423","0.1392","0.0738"
"32.8600","2.7307","10.4751","66.1531","0.1391","0.0738"
"32.8700","2.7314","10.4763","66.1606","0.1387","0.0735"
"32.8800","2.7322","10.4778","66.1705","0.1384","0.0734"
"32.8900","2.7329","10.4805","66.1876","0.1381","0.0733"
"32.9000","2.7337","10.4847","66.2141","0.1384","0.0734"
"32.9100","2.7345","10.4905","66.2503","0.1385","0.0735"
"32.9200","2.7354","10.4972","66.2928","0.1387","0.0735"
"32.9300","2.7363","10.5039","66.3349","0.1386","0.0735"
"32.9400","2.7372","10.5096","66.3713","0.1390","0.0737"
"32.9500","2.7381","10.5140","66.3991","0.1391","0.0738"
"32.9600","2.7389","10.5172","66.4188","0.1390","0.0737"
"32.9700","2.7397","10.5193","66.4325","0.1387","0.0735"
"32.9800","2.7404","10.5216","66.4471","0.1393","0.0739"
"32.9900","2.7412","10.5247","66.4664","0.1400","0.0742"
"33.0000","2.7420","10.5291","66.4944","0.1402","0.0744"
"33.0100","2.7429","10.5349","66.5307","0.1400","0.0742"
"33.0200","2.7438","10.5417","66.5738","0.1395","0.0739"
"33.0300","2.7448","10.5486","66.6173","0.1391","0.0738"
"33.0400","2.7457","10.5545","66.6545","0.1393","0.0739"
"33.0500","2.7465","10.5587","66.6812","0.1398","0.0741"
"33.0600","2.7474","10.5615","66.6986","0.1403","0.0744"
"33.0700","2.7481","10.5634","66.7107","0.1405","0.0745"
"33.0800","2.7489","10.5653","66.7229","0.1403","0.0744"
"33.0900","2.7497","10.5678","66.7389","0.1401","0.0743"
"33.1000","2.7505","10.5714","66.7615","0.1400","0.0743"
"33.1100","2.7513","10.5761","66.7911","0.1404","0.0744"
"33.1200","2.7522","10.5818","66.8272","0.1409","0.0747"
"33.1300","2.7531","10.5878","66.8646","0.1412","0.0748"
"33.1400","2.7539","10.5930","66.8978","0.1409","0.0747"
"33.1500","2.7547","10.5971","66.9235","0.1404","0.0744"
"33.1600","2.7555","10.5998","66.9408","0.1400","0.0743"
"33.1700","2.7563","10.6017","66.9524","0.1399","0.0742"
"33.1800","2.7570","10.6032","66.9623","0.1402","0.0743"
"33.1900","2.7578","10.6056","66.9773","0.1407","0.0746"
"33.2000","2.7586","10.6094","67.0013","0.1411","0.0748"
"33.2100","2.7594","10.6147","67.0347","0.1411","0.0748"
"33.2200","2.7603","10.6212","67.0760","0.1411","0.0748"
"33.2300","2.7612","10.6286","67.1224","0.1411","0.0748"
"33.2400","2.7621","10.6357","67.1672","0.1416","0.0751"
"33.2500","2.7630","10.6415","67.2041","0.1418","0.0752"
"33.2600","2.7638","10.6454","67.2286","0.1419","0.0752"
"33.2700","2.7646","10.6476","67.2424","0.1416","0.0751"
"33.2800","2.7654","10.6486","67.2490","0.1410","0.0748"
"33.2900","2.7661","10.6497","67.2560","0.1406","0.0745"
"33.3000","2.7668","10.6518","67.2690","0.1404","0.0745"
"33.3100","2.7676","10.6557","67.2938","0.1407","0.0746"
"33.3200","2.7685","10.6615","67.3306","0.1410","0.0748"
"33.3300","2.7694","10.6688","67.3764","0.1410","0.0748"
"33.3400","2.7703","10.6766","67.4255","0.1409","0.0747"
"33.3500","2.7713","10.6836","67.4700","0.1410","0.0748"
"33.3600","2.7722","10.6892","67.5056","0.1414","0.0750"
"33.3700","2.7730","10.6932","67.5306","0.1420","0.0753"
"33.3800","2.7738","10.6960","67.5481","0.1427","0.0756"
"33.3900","2.7746","10.6982","67.5621","0.1426","0.0756"
"33.4000","2.7754","10.7007","67.5779","0.1419","0.0752"
"33.4100","2.7762","10.7040","67.5988","0.1412","0.0749"
"33.4200","2.7771","10.7086","67.6280","0.1412","0.0748"
"33.4300","2.7779","10.7142","67.6631","0.1416","0.0751"
"33.4400","2.7788","10.7200","67.7000","0.1421","0.0754"
"33.4500","2.7797","10.7252","67.7325","0.1427","0.0757"
"33.4600","2.7805","10.7294","67.7589","0.1429","0.0758"
"33.4700","2.7814","10.7324","67.7782","0.1428","0.0757"
"33.4800","2.7821","10.7348","67.7936","0.1423","0.0754"
"33.4900","2.7829","10.7373","67.8090","0.1421","0.0753"
"33.5000","2.7837","10.7404","67.8289","0.1421","0.0754"
"33.5100","2.7845","10.7448","67.8565","0.1420","0.0753"
"33.5200","2.7854","10.7506","67.8930","0.1417","0.0751"
"33.5300","2.7863","10.7575","67.9366","0.1415","0.0750"
"33.5400","2.7873","10.7645","67.9810","0.1415","0.0750"
"33.5500","2.7882","10.7708","68.0205","0.1418","0.0752"
"33.5600","2.7891","10.7755","68.0500","0.1425","0.0756"
"33.5700","2.7899","10.7787","68.0704","0.1429","0.0758"
"33.5800","2.7907","10.7808","68.0839","0.1430","0.0758"
"33.5900","2.7915","10.7827","68.0958","0.1427","0.0757"
"33.6000","2.7923","10.7850","68.1104","0.1422","0.0754"
"33.6100","2.7931","10.7884","68.1319","0.1417","0.0751"
"33.6200","2.7939","10.7930","68.1610","0.1419","0.0752"
"33.6300","2.7948","10.7989","68.1981","0.1424","0.0755"
"33.6400","2.7957","10.8052","68.2377","0.1426","0.0756"
"33.6500","2.7966","10.8109","68.2738","0.1426","0.0756"
"33.6600","2.7974","10.8152","68.3008","0.1426","0.0756"
"33.6700","2.7983","10.8180","68.3187","0.1425","0.0756"
"33.6800","2.7990","10.8198","68.3298","0.1422","0.0754"
"33.6900","2.7998","10.8213","68.3393","0.1422","0.0754"
"33.7000","2.8005","10.8234","68.3529","0.1423","0.0755"
"33.7100","2.8013","10.8268","68.3743","0.1425","0.0755"
"33.7200","2.8021","10.8316","68.4049","0.1424","0.0755"
"33.7300","2.8030","10.8380","68.4450","0.1423","0.0755"
"33.7400","2.8039","10.8451","68.4901","0.1422","0.0754"
"33.7500","2.8048","10.8518","68.5322","0.1427","0.0756"
"33.7600","2.8057","10.8572","68.5660","0.1429","0.0758"
"33.7700","2.8066","10.8610","68.5903","0.1430","0.0758"
"33.7800","2.8074","10.8636","68.6067","0.1427","0.0756"
"33.7900","2.8081","10.8654","68.6180","0.1424","0.0755"
"33.8000","2.8089","10.8672","68.6291","0.1422","0.0754"
"33.8100","2.8096","10.8695","68.6439","0.1421","0.0754"
"33.8200","2.8104","10.8732","68.6671","0.1421","0.0753"
"33.8300","2.8112","10.8783","68.6995","0.1424","0.0755"
"33.8400","2.8121","10.8845","68.7385","0.1428","0.0757"
"33.8500","2.8130","10.8908","68.7787","0.1429","0.0758"
"33.8600","2.8139","10.8965","68.8142","0.1430","0.0758"
"33.8700","2.8147","10.9007","68.8411","0.1433","0.0760"
"33.8800","2.8155","10.9039","68.8611","0.1443","0.0765"
"33.8900","2.8163","10.9062","68.8755","0.1451","0.0769"
"33.9000","2.8171","10.9084","68.8897","0.1453","0.0770"
"33.9100","2.8178","10.9113","68.9077","0.1446","0.0767"
"33.9200","2.8186","10.9153","68.9330","0.1441","0.0764"
"33.9300","2.8195","10.9208","68.9681","0.1440","0.0763"
"33.9400","2.8204","10.9278","69.0119","0.1438","0.0763"
"33.9500","2.8213","10.9352","69.0587","0.1436","0.0761"
"33.9600","2.8222","10.9419","69.1010","0.1438","0.0762"
"33.9700","2.8231","10.9473","69.1351","0.1440","0.0764"
"33.9800","2.8240","10.9511","69.1592","0.1438","0.0763"
"33.9900","2.8248","10.9538","69.1760","0.1436","0.0762"
"34.0000","2.8256","10.9560","69.1902","0.1438","0.0763"
"34.0100","2.8264","10.9586","69.2064","0.1441","0.0764"
"34.0200","2.8272","10.9619","69.2276","0.1446","0.0767"
"34.0300","2.8280","10.9664","69.2562","0.1452","0.0770"
"34.0400","2.8289","10.9721","69.2917","0.1452","0.0770"
"34.0500","2.8297","10.9782","69.3305","0.1446","0.0767"
"34.0600","2.8306","10.9839","69.3662","0.1442","0.0765"
"34.0700","2.8315","10.9885","69.3956","0.1441","0.0764"
"34.0800","2.8323","10.9920","69.4174","0.1445","0.0766"
"34.0900","2.8331","10.9945","69.4331","0.1450","0.0769"
"34.1000","2.8339","10.9965","69.4462","0.1451","0.0769"
"34.1100","2.8347","10.9991","69.4623","0.1449","0.0768"
"34.1200","2.8355","11.0027","69.4853","0.1446","0.0767"
"34.1300","2.8363","11.0078","69.5176","0.1449","0.0768"
"34.1400","2.8372","11.0144","69.5589","0.1454","0.0771"
"34.1500","2.8381","11.0215","69.6036","0.1459","0.0774"
"34.1600","2.8390","11.0281","69.6453","0.1458","0.0773"
"34.1700","2.8399","11.0333","69.6785","0.1458","0.0773"
"34.1800","2.8408","11.0370","69.7015","0.1455","0.0771"
"34.1900","2.8416","11.0392","69.7159","0.1454","0.0771"
"34.2000","2.8423","11.0411","69.7275","0.1454","0.0771"
"34.2100","2.8431","11.0429","69.7391","0.1453","0.0770"
"34.2200","2.8439","11.0456","69.7560","0.1452","0.0770"
"34.2300","2.8447","11.0495","69.7805","0.1453","0.0770"
"34.2400","2.8455","11.0549","69.8146","0.1452","0.0770"
"34.2500","2.8464","11.0611","69.8542","0.1451","0.0769"
"34.2600","2.8473","11.0675","69.8943","0.1451","0.0769"
"34.2700","2.8482","11.0730","69.9288","0.1452","0.0770"
"34.2800","2.8490","11.0773","69.9562","0.1453","0.0770"
"34.2900","2.8498","11.0803","69.9754","0.1453","0.0770"
"34.3000","2.8506","11.0825","69.9894","0.1456","0.0772"
"34.3100","2.8514","11.0846","70.0023","0.1457","0.0772"
"34.3200","2.8522","11.0873","70.0191","0.1459","0.0774"
"34.3300","2.8529","11.0910","70.0428","0.1464","0.0776"
"34.3400","2.8538","11.0960","70.0746","0.1469","0.0779"
"34.3500","2.8546","11.1022","70.1132","0.1468","0.0779"
"34.3600","2.8555","11.1085","70.1536","0.1467","0.0778"
"34.3700","2.8564","11.1142","70.1896","0.1463","0.0776"
"34.3800","2.8573","11.1186","70.2168","0.1462","0.0775"
"34.3900","2.8581","11.1214","70.2348","0.1467","0.0778"
"34.4000","2.8588","11.1231","70.2456","0.1471","0.0780"
"34.4100","2.8595","11.1246","70.2549","0.1474","0.0782"
"34.4200","2.8603","11.1265","70.2672","0.1473","0.0781"
"34.4300","2.8610","11.1298","70.2879","0.1466","0.0777"
"34.4400","2.8619","11.1346","70.3183","0.1460","0.0774"
"34.4500","2.8627","11.1411","70.3593","0.1456","0.0772"
"34.4600","2.8636","11.1485","70.4058","0.1458","0.0773"
"34.4700","2.8646","11.1557","70.4513","0.1464","0.0776"
"34.4800","2.8655","11.1617","70.4892","0.1468","0.0778"
"34.4900","2.8663","11.1661","70.5172","0.1469","0.0779"
"34.5000","2.8671","11.1691","70.5359","0.1466","0.0777"
"34.5100","2.8679","11.1712","70.5491","0.1460","0.0774"
"34.5200","2.8687","11.1732","70.5621","0.1459","0.0774"
"34.5300","2.8695","11.1762","70.5810","0.1461","0.0775"
"34.5400","2.8703","11.1807","70.6093","0.1461","0.0775"
"34.5500","2.8712","11.1867","70.6470","0.1457","0.0773"
"34.5600","2.8721","11.1937","70.6913","0.1456","0.0772"
"34.5700","2.8730","11.2006","70.7349","0.1455","0.0772"
"34.5800","2.8739","11.2066","70.7726","0.1456","0.0772"
"34.5900","2.8748","11.2108","70.7996","0.1457","0.0773"
"34.6000","2.8756","11.2135","70.8161","0.1460","0.0774"
"34.6100","2.8763","11.2150","70.8259","0.1464","0.0776"
"34.6200","2.8771","11.2167","70.8364","0.1464","0.0776"
"34.6300","2.8779","11.2190","70.8510","0.1461","0.0775"
"34.6400","2.8787","11.2226","70.8738","0.1458","0.0773"
"34.6500","2.8795","11.2278","70.9066","0.1458","0.0773"
"34.6600","2.8804","11.2345","70.9487","0.1458","0.0773"
"34.6700","2.8813","11.2415","70.9935","0.1459","0.0773"
"34.6800","2.8822","11.2481","71.0346","0.1459","0.0774"
"34.6900","2.8831","11.2531","71.0665","0.1462","0.0775"
"34.7000","2.8840","11.2568","71.0897","0.1466","0.0777"
"34.7100","2.8848","11.2595","71.1072","0.1471","0.0780"
"34.7200","2.8856","11.2621","71.1233","0.1476","0.0783"
"34.7300","2.8864","11.2651","71.1422","0.1479","0.0784"
"34.7400","2.8872","11.2692","71.1681","0.1481","0.0785"
"34.7500","2.8881","11.2746","71.2024","0.1482","0.0786"
"34.7600","2.8890","11.2811","71.2433","0.1481","0.0785"
"34.7700","2.8899","11.2877","71.2850","0.1479","0.0784"
"34.7800","2.8908","11.2931","71.3193","0.1478","0.0784"
"34.7900","2.8917","11.2970","71.3436","0.1477","0.0783"
"34.8000","2.8925","11.2992","71.3576","0.1476","0.0783"
"34.8100","2.8932","11.3004","71.3654","0.1475","0.0782"
"34.8200","2.8940","11.3014","71.3717","0.1476","0.0782"
"34.8300","2.8947","11.3033","71.3835","0.1479","0.0784"
"34.8400","2.8955","11.3065","71.4039","0.1486","0.0788"
"34.8500","2.8963","11.3117","71.4364","0.1489","0.0790"
"34.8600","2.8972","11.3183","71.4782","0.1489","0.0790"
"34.8700","2.8981","11.3255","71.5240","0.1488","0.0789"
"34.8800","2.8990","11.3323","71.5667","0.1484","0.0787"
"34.8900","2.8999","11.3378","71.6016","0.1480","0.0785"
"34.9000","2.9008","11.3417","71.6262","0.1481","0.0785"
"34.9100","2.9016","11.3442","71.6419","0.1485","0.0787"
"34.9200","2.9023","11.3460","71.6532","0.1487","0.0788"
"34.9300","2.9031","11.3478","71.6648","0.1482","0.0786"
"34.9400","2.9039","11.3505","71.6819","0.1478","0.0784"
"34.9500","2.9047","11.3546","71.7076","0.1475","0.0782"
"34.9600","2.9055","11.3600","71.7418","0.1478","0.0784"
"34.9700","2.9064","11.3661","71.7799","0.1486","0.0788"
"34.9800","2.9073","11.3721","71.8177","0.1491","0.0791"
"34.9900","2.9081","11.3770","71.8490","0.1495","0.0793"
"35.0000","2.9090","11.3806","71.8714","0.1494","0.0792"
"35.0100","2.9097","11.3828","71.8856","0.1490","0.0790"
"35.0200","2.9105","11.3847","71.8973","0.1487","0.0788"
"35.0300","2.9112","11.3868","71.9107","0.1485","0.0788"
"35.0400","2.9120","11.3899","71.9302","0.1486","0.0788"
"35.0500","2.9128","11.3943","71.9581","0.1485","0.0788"
"35.0600","2.9136","11.4003","71.9958","0.1481","0.0785"
"35.0700","2.9145","11.4073","72.0402","0.1478","0.0784"
"35.0800","2.9155","11.4145","72.0856","0.1479","0.0784"
"35.0900","2.9164","11.4206","72.1244","0.1485","0.0787"
"35.1000","2.9172","11.4254","72.1544","0.1494","0.0792"
"35.1100","2.9180","11.4288","72.1760","0.1502","0.0796"
"35.1200","2.9188","11.4313","72.1918","0.1501","0.0796"
"35.1300","2.9196","11.4337","72.2069","0.1496","0.0793"
"35.1400","2.9204","11.4367","72.2258","0.1496","0.0793"
"35.1500","2.9212","11.4409","72.2523","0.1503","0.0797"
"35.1600","2.9221","11.4463","72.2868","0.1507","0.0799"
"35.1700","2.9230","11.4529","72.3281","0.1510","0.0801"
"35.1800","2.9239","11.4594","72.3696","0.1511","0.0801"
"35.1900","2.9248","11.4652","72.4059","0.1511","0.0801"
"35.2000","2.9257","11.4696","72.4335","0.1511","0.0801"
"35.2100","2.9265","11.4728","72.4538","0.1511","0.0801"
"35.2200","2.9273","11.4751","72.4688","0.1510","0.0801"
"35.2300","2.9280","11.4775","72.4834","0.1509","0.0800"
"35.2400","2.9288","11.4802","72.5009","0.1506","0.0798"
"35.2500","2.9296","11.4842","72.5257","0.1500","0.0795"
"35.2600","2.9305","11.4893","72.5583","0.1494","0.0792"
"35.2700","2.9314","11.4954","72.5970","0.1495","0.0793"
"35.2800","2.9323","11.5020","72.6385","0.1505","0.0798"
"35.2900","2.9332","11.5082","72.6773","0.1516","0.0804"
"35.3000","2.9341","11.5130","72.7081","0.1521","0.0807"
"35.3100","2.9349","11.5167","72.7312","0.1517","0.0804"
"35.3200","2.9357","11.5193","72.7479","0.1511","0.0801"
"35.3300","2.9365","11.5214","72.7609","0.1508","0.0799"
"35.3400","2.9373","11.5237","72.7752","0.1509","0.0800"
"35.3500","2.9381","11.5269","72.7956","0.1510","0.0801"
"35.3600","2.9389","11.5313","72.8234","0.1512","0.0802"
"35.3700","2.9398","11.5367","72.8577","0.1511","0.0801"
"35.3800","2.9406","11.5427","72.8955","0.1514","0.0803"
"35.3900","2.9415","11.5484","72.9315","0.1514","0.0803"
"35.4000","2.9424","11.5532","72.9618","0.1511","0.0801"
"35.4100","2.9432","11.5568","72.9842","0.1517","0.0804"
"35.4200","2.9440","11.5593","73.0004","0.1525","0.0808"
"35.4300","2.9448","11.5613","73.0132","0.1529","0.0811"
"35.4400","2.9455","11.5636","73.0273","0.1531","0.0812"
"35.4500","2.9463","11.5665","73.0457","0.1526","0.0809"
"35.4600","2.9471","11.5706","73.0714","0.1520","0.0806"
"35.4700","2.9479","11.5759","73.1049","0.1515","0.0804"
"35.4800","2.9488","11.5821","73.1444","0.1515","0.0803"
"35.4900","2.9497","11.5884","73.1837","0.1515","0.0803"
"35.5000","2.9506","11.5939","73.2184","0.1514","0.0803"
"35.5100","2.9514","11.5981","73.2450","0.1514","0.0803"
"35.5200","2.9522","11.6010","73.2635","0.1518","0.0805"
"35.5300","2.9530","11.6031","73.2768","0.1525","0.0809"
"35.5400","2.9537","11.6049","73.2882","0.1527","0.0810"
"35.5500","2.9544","11.6072","73.3026","0.1525","0.0809"
"35.5600","2.9552","11.6104","73.3228","0.1521","0.0806"
"35.5700","2.9560","11.6150","73.3522","0.1514","0.0803"
"35.5800","2.9569","11.6211","73.3902","0.1510","0.0801"
"35.5900","2.9578","11.6280","73.4341","0.1509","0.0800"
"35.6000","2.9587","11.6346","73.4761","0.1513","0.0802"
"35.6100","2.9596","11.6404","73.5124","0.1519","0.0806"
"35.6200","2.9604","11.6446","73.5392","0.1525","0.0809"
"35.6300","2.9612","11.6477","73.5586","0.1526","0.0809"
"35.6400","2.9620","11.6502","73.5743","0.1525","0.0809"
"35.6500","2.9628","11.6530","73.5918","0.1524","0.0808"
"35.6600","2.9636","11.6566","73.6145","0.1526","0.0809"
"35.6700","2.9644","11.6616","73.6461","0.1532","0.0812"
"35.6800","2.9653","11.6678","73.6856","0.1538","0.0815"
"35.6900","2.9662","11.6748","73.7297","0.1540","0.0816"
"35.7000","2.9672","11.6814","73.7715","0.1537","0.0815"
"35.7100","2.9681","11.6868","73.8057","0.1532","0.0812"
"35.7200","2.9689","11.6907","73.8301","0.1527","0.0810"
"35.7300","2.9697","11.6933","73.8463","0.1524","0.0808"
"35.7400","2.9705","11.6952","73.8586","0.1523","0.0808"
"35.7500","2.9713","11.6972","73.8711","0.1524","0.0808"
"35.7600","2.9721","11.7001","73.8893","0.1525","0.0809"
"35.7700","2.9729","11.7042","73.9156","0.1528","0.0810"
"35.7800","2.9737","11.7098","73.9509","0.1530","0.0811"
"35.7900","2.9746","11.7162","73.9909","0.1531","0.0812"
"35.8000","2.9755","11.7225","74.0308","0.1532","0.0812"
"35.8100","2.9764","11.7277","74.0639","0.1535","0.0814"
"35.8200","2.9773","11.7316","74.0883","0.1533","0.0813"
"35.8300","2.9781","11.7342","74.1048","0.1527","0.0810"
"35.8400","2.9788","11.7364","74.1185","0.1524","0.0808"
"35.8500","2.9796","11.7387","74.1334","0.1520","0.0806"
"35.8600","2.9804","11.7420","74.1543","0.1519","0.0805"
"35.8700","2.9812","11.7466","74.1831","0.1520","0.0806"
"35.8800","2.9821","11.7526","74.2207","0.1521","0.0807"
"35.8900","2.9830","11.7595","74.2645","0.1519","0.0805"
"35.9000","2.9840","11.7664","74.3083","0.1517","0.0804"
"35.9100","2.9849","11.7723","74.3452","0.1517","0.0804"
"35.9200","2.9858","11.7767","74.3729","0.1522","0.0807"
"35.9300","2.9866","11.7796","74.3917","0.1528","0.0810"
"35.9400","2.9874","11.7815","74.4035","0.1536","0.0814"
"35.9500","2.9882","11.7832","74.4139","0.1543","0.0818"
"35.9600","2.9889","11.7853","74.4275","0.1544","0.0819"
"35.9700","2.9897","11.7885","74.4478","0.1540","0.0816"
"35.9800","2.9905","11.7929","74.4755","0.1535","0.0814"
"35.9900","2.9914","11.7985","74.5110","0.1535","0.0814"
"36.0000","2.9923","11.8045","74.5490","0.1538","0.0816"
"36.0100","2.9932","11.8102","74.5849","0.1542","0.0818"
"36.0200","2.9940","11.8148","74.6140","0.1545","0.0819"
"36.0300","2.9948","11.8183","74.6358","0.1545","0.0819"
"36.0400","2.9956","11.8207","74.6509","0.1545","0.0819"
"36.0500","2.9964","11.8228","74.6645","0.1545","0.0819"
"36.0600","2.9971","11.8253","74.6801","0.1544","0.0819"
"36.0700","2.9979","11.8288","74.7020","0.1545","0.0819"
"36.0800","2.9987","11.8335","74.7319","0.1544","0.0818"
"36.0900","2.9996","11.8396","74.7704","0.1544","0.0819"
"36.1000","3.0005","11.8462","74.8120","0.1548","0.0821"
