Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"34.4000","2.8596","1.6372","12.9241","-0.3378","-0.1684"
"34.4100","2.8604","1.6363","12.9172","-0.3375","-0.1683"
"34.4200","2.8611","1.6347","12.9046","-0.3366","-0.1679"
"34.4300","2.8619","1.6330","12.8914","-0.3366","-0.1678"
"34.4400","2.8626","1.6317","12.8812","-0.3370","-0.1680"
"34.4500","2.8634","1.6314","12.8788","-0.3373","-0.1682"
"34.4600","2.8642","1.6323","12.8853","-0.3369","-0.1680"
"34.4700","2.8651","1.6343","12.9013","-0.3359","-0.1675"
"34.4800","2.8660","1.6369","12.9222","-0.3352","-0.1671"
"34.4900","2.8670","1.6395","12.9423","-0.3352","-0.1671"
"34.5000","2.8679","1.6409","12.9534","-0.3353","-0.1672"
"34.5100","2.8687","1.6409","12.9537","-0.3355","-0.1673"
"34.5200","2.8695","1.6397","12.9437","-0.3351","-0.1671"
"34.5300","2.8703","1.6379","12.9296","-0.3350","-0.1670"
"34.5400","2.8711","1.6360","12.9145","-0.3362","-0.1676"
"34.5500","2.8718","1.6347","12.9048","-0.3373","-0.1682"
"34.5600","2.8726","1.6345","12.9032","-0.3367","-0.1679"
"34.5700","2.8735","1.6356","12.9113","-0.3361","-0.1676"
"34.5800","2.8744","1.6376","12.9274","-0.3355","-0.1673"
"34.5900","2.8753","1.6400","12.9461","-0.3350","-0.1670"
"34.6000","2.8762","1.6419","12.9615","-0.3345","-0.1668"
"34.6100","2.8771","1.6428","12.9685","-0.3347","-0.1669"
"34.6200","2.8780","1.6425","12.9661","-0.3357","-0.1674"
"34.6300","2.8788","1.6411","12.9551","-0.3366","-0.1678"
"34.6400","2.8796","1.6394","12.9413","-0.3369","-0.1680"
"34.6500","2.8804","1.6379","12.9298","-0.3368","-0.1679"
"34.6600","2.8812","1.6373","12.9247","-0.3368","-0.1679"
"34.6700","2.8820","1.6375","12.9267","-0.3365","-0.1678"
"34.6800","2.8828","1.6385","12.9346","-0.3369","-0.1680"
"34.6900","2.8837","1.6397","12.9443","-0.3378","-0.1684"
"34.7000","2.8846","1.6406","12.9510","-0.3376","-0.1683"
"34.7100","2.8854","1.6404","12.9498","-0.3370","-0.1680"
"34.7200","2.8862","1.6394","12.9414","-0.3361","-0.1676"
"34.7300","2.8870","1.6377","12.9279","-0.3353","-0.1672"
"34.7400","2.8877","1.6359","12.9137","-0.3353","-0.1672"
"34.7500","2.8885","1.6346","12.9034","-0.3355","-0.1673"
"34.7600","2.8892","1.6342","12.9008","-0.3350","-0.1670"
"34.7700","2.8900","1.6350","12.9067","-0.3344","-0.1667"
"34.7800","2.8909","1.6367","12.9199","-0.3338","-0.1665"
"34.7900","2.8918","1.6389","12.9376","-0.3341","-0.1666"
"34.8000","2.8927","1.6408","12.9523","-0.3353","-0.1672"
"34.8100","2.8935","1.6417","12.9594","-0.3361","-0.1676"
"34.8200","2.8944","1.6414","12.9572","-0.3364","-0.1677"
"34.8300","2.8951","1.6402","12.9475","-0.3366","-0.1678"
"34.8400","2.8959","1.6384","12.9338","-0.3368","-0.1679"
"34.8500","2.8967","1.6370","12.9227","-0.3370","-0.1680"
"34.8600","2.8974","1.6364","12.9183","-0.3368","-0.1679"
"34.8700","2.8983","1.6372","12.9240","-0.3360","-0.1675"
"34.8800","2.8991","1.6391","12.9389","-0.3352","-0.1671"
"34.8900","2.9001","1.6418","12.9605","-0.3343","-0.1667"
"34.9000","2.9010","1.6444","12.9813","-0.3329","-0.1660"
"34.9100","2.9020","1.6462","12.9955","-0.3317","-0.1654"
"34.9200","2.9029","1.6466","12.9987","-0.3309","-0.1650"
"34.9300","2.9037","1.6457","12.9911","-0.3304","-0.1647"
"34.9400","2.9045","1.6436","12.9749","-0.3307","-0.1649"
"34.9500","2.9053","1.6414","12.9571","-0.3324","-0.1657"
"34.9600","2.9061","1.6394","12.9419","-0.3332","-0.1661"
"34.9700","2.9069","1.6385","12.9345","-0.3331","-0.1661"
"34.9800","2.9077","1.6387","12.9359","-0.3336","-0.1663"
"34.9900","2.9086","1.6398","12.9444","-0.3335","-0.1663"
"35.0000","2.9094","1.6410","12.9546","-0.3324","-0.1658"
"35.0100","2.9103","1.6418","12.9607","-0.3321","-0.1656"
"35.0200","2.9112","1.6416","12.9590","-0.3319","-0.1655"
"35.0300","2.9120","1.6403","12.9488","-0.3325","-0.1658"
"35.0400","2.9128","1.6384","12.9338","-0.3331","-0.1661"
"35.0500","2.9135","1.6365","12.9187","-0.3334","-0.1662"
"35.0600","2.9143","1.6352","12.9087","-0.3329","-0.1660"
"35.0700","2.9151","1.6348","12.9051","-0.3321","-0.1656"
"35.0800","2.9159","1.6354","12.9103","-0.3313","-0.1652"
"35.0900","2.9168","1.6369","12.9221","-0.3315","-0.1653"
"35.1000","2.9177","1.6388","12.9368","-0.3317","-0.1654"
"35.1100","2.9187","1.6402","12.9477","-0.3319","-0.1655"
"35.1200","2.9196","1.6407","12.9521","-0.3324","-0.1658"
"35.1300","2.9204","1.6402","12.9479","-0.3328","-0.1659"
"35.1400","2.9212","1.6389","12.9374","-0.3325","-0.1658"
"35.1500","2.9220","1.6371","12.9233","-0.3321","-0.1656"
"35.1600","2.9228","1.6357","12.9121","-0.3324","-0.1657"
"35.1700","2.9236","1.6351","12.9074","-0.3326","-0.1658"
"35.1800","2.9245","1.6355","12.9112","-0.3323","-0.1657"
"35.1900","2.9254","1.6367","12.9205","-0.3313","-0.1652"
"35.2000","2.9263","1.6382","12.9319","-0.3304","-0.1647"
"35.2100","2.9272","1.6391","12.9396","-0.3300","-0.1646"
"35.2200","2.9281","1.6391","12.9396","-0.3303","-0.1647"
"35.2300","2.9289","1.6382","12.9320","-0.3314","-0.1652"
"35.2400","2.9297","1.6365","12.9188","-0.3320","-0.1655"
"35.2500","2.9304","1.6347","12.9048","-0.3319","-0.1655"
"35.2600","2.9312","1.6333","12.8937","-0.3315","-0.1653"
"35.2700","2.9320","1.6328","12.8893","-0.3311","-0.1651"
"35.2800","2.9328","1.6333","12.8933","-0.3311","-0.1651"
"35.2900","2.9336","1.6349","12.9059","-0.3309","-0.1650"
"35.3000","2.9345","1.6370","12.9229","-0.3301","-0.1646"
"35.3100","2.9354","1.6391","12.9396","-0.3298","-0.1644"
"35.3200","2.9363","1.6402","12.9480","-0.3303","-0.1647"
"35.3300","2.9372","1.6401","12.9473","-0.3316","-0.1654"
"35.3400","2.9380","1.6391","12.9393","-0.3322","-0.1656"
"35.3500","2.9387","1.6375","12.9264","-0.3323","-0.1657"
"35.3600","2.9395","1.6357","12.9123","-0.3318","-0.1654"
"35.3700","2.9402","1.6345","12.9027","-0.3312","-0.1651"
"35.3800","2.9410","1.6342","12.9007","-0.3307","-0.1649"
"35.3900","2.9418","1.6351","12.9079","-0.3306","-0.1648"
"35.4000","2.9427","1.6371","12.9232","-0.3304","-0.1647"
"35.4100","2.9435","1.6394","12.9415","-0.3304","-0.1647"
"35.4200","2.9444","1.6413","12.9566","-0.3305","-0.1648"
"35.4300","2.9453","1.6423","12.9647","-0.3310","-0.1650"
"35.4400","2.9462","1.6424","12.9649","-0.3313","-0.1652"
"35.4500","2.9470","1.6417","12.9598","-0.3312","-0.1651"
"35.4600","2.9478","1.6409","12.9532","-0.3307","-0.1649"
"35.4700","2.9486","1.6401","12.9473","-0.3298","-0.1645"
"35.4800","2.9494","1.6400","12.9460","-0.3287","-0.1639"
"35.4900","2.9502","1.6405","12.9505","-0.3282","-0.1636"
"35.5000","2.9511","1.6421","12.9627","-0.3277","-0.1634"
"35.5100","2.9520","1.6438","12.9767","-0.3283","-0.1637"
"35.5200","2.9529","1.6453","12.9881","-0.3286","-0.1638"
"35.5300","2.9537","1.6459","12.9930","-0.3274","-0.1632"
"35.5400","2.9546","1.6456","12.9908","-0.3260","-0.1625"
"35.5500","2.9554","1.6445","12.9816","-0.3252","-0.1621"
"35.5600","2.9562","1.6430","12.9697","-0.3256","-0.1623"
"35.5700","2.9569","1.6414","12.9574","-0.3271","-0.1631"
"35.5800","2.9577","1.6405","12.9501","-0.3292","-0.1642"
"35.5900","2.9585","1.6405","12.9505","-0.3312","-0.1651"
"35.6000","2.9593","1.6418","12.9604","-0.3321","-0.1656"
"35.6100","2.9602","1.6438","12.9764","-0.3317","-0.1654"
"35.6200","2.9611","1.6459","12.9926","-0.3317","-0.1654"
"35.6300","2.9620","1.6473","13.0036","-0.3318","-0.1655"
"35.6400","2.9629","1.6474","13.0050","-0.3311","-0.1651"
"35.6500","2.9637","1.6464","12.9969","-0.3299","-0.1645"
"35.6600","2.9645","1.6446","12.9830","-0.3291","-0.1641"
"35.6700","2.9653","1.6429","12.9691","-0.3294","-0.1642"
"35.6800","2.9660","1.6417","12.9595","-0.3301","-0.1646"
"35.6900","2.9668","1.6416","12.9588","-0.3313","-0.1652"
"35.7000","2.9677","1.6426","12.9668","-0.3317","-0.1654"
"35.7100","2.9686","1.6446","12.9826","-0.3308","-0.1649"
"35.7200","2.9695","1.6466","12.9984","-0.3299","-0.1645"
"35.7300","2.9704","1.6482","13.0107","-0.3289","-0.1640"
"35.7400","2.9713","1.6487","13.0149","-0.3273","-0.1632"
"35.7500","2.9722","1.6482","13.0113","-0.3268","-0.1629"
"35.7600","2.9730","1.6469","13.0009","-0.3269","-0.1630"
"35.7700","2.9738","1.6454","12.9890","-0.3266","-0.1629"
"35.7800","2.9746","1.6441","12.9784","-0.3261","-0.1626"
"35.7900","2.9754","1.6434","12.9734","-0.3266","-0.1628"
"35.8000","2.9762","1.6436","12.9751","-0.3279","-0.1635"
"35.8100","2.9771","1.6446","12.9828","-0.3285","-0.1638"
"35.8200","2.9780","1.6457","12.9914","-0.3287","-0.1639"
"35.8300","2.9788","1.6463","12.9957","-0.3281","-0.1636"
"35.8400","2.9797","1.6459","12.9926","-0.3268","-0.1630"
"35.8500","2.9805","1.6446","12.9824","-0.3266","-0.1629"
"35.8600","2.9812","1.6427","12.9675","-0.3271","-0.1631"
"35.8700","2.9820","1.6406","12.9514","-0.3270","-0.1630"
"35.8800","2.9827","1.6391","12.9396","-0.3262","-0.1627"
"35.8900","2.9835","1.6385","12.9344","-0.3259","-0.1625"
"35.9000","2.9843","1.6390","12.9382","-0.3267","-0.1629"
"35.9100","2.9851","1.6405","12.9501","-0.3272","-0.1631"
"35.9200","2.9860","1.6424","12.9655","-0.3277","-0.1634"
"35.9300","2.9869","1.6441","12.9784","-0.3280","-0.1635"
"35.9400","2.9878","1.6448","12.9841","-0.3276","-0.1633"
"35.9500","2.9887","1.6443","12.9800","-0.3267","-0.1629"
"35.9600","2.9894","1.6427","12.9675","-0.3268","-0.1629"
"35.9700","2.9902","1.6405","12.9500","-0.3261","-0.1626"
"35.9800","2.9909","1.6385","12.9346","-0.3254","-0.1622"
"35.9900","2.9917","1.6373","12.9250","-0.3241","-0.1616"
"36.0000","2.9925","1.6373","12.9248","-0.3234","-0.1613"
"36.0100","2.9933","1.6384","12.9338","-0.3238","-0.1614"
"36.0200","2.9942","1.6403","12.9490","-0.3235","-0.1613"
"36.0300","2.9952","1.6423","12.9643","-0.3234","-0.1612"
"36.0400","2.9961","1.6435","12.9737","-0.3244","-0.1618"
"36.0500","2.9970","1.6436","12.9746","-0.3266","-0.1628"
"36.0600","2.9978","1.6427","12.9676","-0.3281","-0.1636"
"36.0700","2.9986","1.6411","12.9550","-0.3278","-0.1635"
"36.0800","2.9994","1.6394","12.9415","-0.3266","-0.1629"
"36.0900","3.0001","1.6382","12.9318","-0.3260","-0.1626"
"36.1000","3.0010","1.6378","12.9292","-0.3256","-0.1624"
"36.1100","3.0018","1.6386","12.9356","-0.3247","-0.1619"
"36.1200","3.0027","1.6402","12.9478","-0.3234","-0.1613"
"36.1300","3.0036","1.6418","12.9609","-0.3228","-0.1610"
"36.1400","3.0045","1.6428","12.9688","-0.3230","-0.1610"
"36.1500","3.0054","1.6428","12.9688","-0.3229","-0.1610"
"36.1600","3.0062","1.6415","12.9582","-0.3227","-0.1609"
"36.1700","3.0070","1.6394","12.9413","-0.3226","-0.1608"
"36.1800","3.0077","1.6372","12.9239","-0.3227","-0.1609"
"36.1900","3.0085","1.6356","12.9116","-0.3231","-0.1611"
"36.2000","3.0093","1.6352","12.9081","-0.3232","-0.1611"
"36.2100","3.0101","1.6361","12.9154","-0.3242","-0.1616"
"36.2200","3.0110","1.6379","12.9299","-0.3251","-0.1621"
"36.2300","3.0119","1.6400","12.9461","-0.3254","-0.1622"
"36.2400","3.0128","1.6414","12.9574","-0.3243","-0.1617"
"36.2500","3.0137","1.6417","12.9595","-0.3228","-0.1610"
"36.2600","3.0146","1.6409","12.9536","-0.3221","-0.1606"
"36.2700","3.0154","1.6393","12.9407","-0.3224","-0.1608"
"36.2800","3.0162","1.6375","12.9268","-0.3231","-0.1611"
"36.2900","3.0169","1.6361","12.9157","-0.3234","-0.1612"
"36.3000","3.0178","1.6355","12.9107","-0.3237","-0.1614"
"36.3100","3.0186","1.6359","12.9142","-0.3241","-0.1616"
"36.3200","3.0195","1.6375","12.9264","-0.3240","-0.1615"
"36.3300","3.0205","1.6393","12.9411","-0.3229","-0.1610"
"36.3400","3.0214","1.6408","12.9523","-0.3219","-0.1605"
"36.3500","3.0223","1.6409","12.9535","-0.3224","-0.1608"
"36.3600","3.0232","1.6397","12.9443","-0.3227","-0.1609"
"36.3700","3.0240","1.6373","12.9250","-0.3229","-0.1610"
"36.3800","3.0247","1.6344","12.9018","-0.3236","-0.1613"
"36.3900","3.0255","1.6316","12.8801","-0.3245","-0.1618"
"36.4000","3.0262","1.6299","12.8663","-0.3246","-0.1618"
"36.4100","3.0270","1.6294","12.8623","-0.3237","-0.1614"
"36.4200","3.0279","1.6302","12.8687","-0.3233","-0.1612"
"36.4300","3.0288","1.6316","12.8802","-0.3232","-0.1611"
"36.4400","3.0296","1.6329","12.8900","-0.3231","-0.1611"
"36.4500","3.0305","1.6331","12.8921","-0.3228","-0.1609"
"36.4600","3.0313","1.6324","12.8867","-0.3223","-0.1607"
"36.4700","3.0321","1.6310","12.8753","-0.3221","-0.1606"
"36.4800","3.0328","1.6293","12.8620","-0.3223","-0.1607"
"36.4900","3.0336","1.6279","12.8507","-0.3217","-0.1604"
"36.5000","3.0343","1.6272","12.8456","-0.3207","-0.1599"
"36.5100","3.0351","1.6277","12.8493","-0.3196","-0.1593"
"36.5200","3.0360","1.6291","12.8600","-0.3196","-0.1594"
"36.5300","3.0369","1.6311","12.8761","-0.3204","-0.1597"
"36.5400","3.0378","1.6328","12.8897","-0.3209","-0.1600"
"36.5500","3.0386","1.6336","12.8961","-0.3210","-0.1601"
"36.5600","3.0395","1.6332","12.8928","-0.3209","-0.1600"
"36.5700","3.0403","1.6319","12.8828","-0.3207","-0.1599"
"36.5800","3.0410","1.6302","12.8688","-0.3212","-0.1602"
"36.5900","3.0418","1.6287","12.8567","-0.3223","-0.1607"
"36.6000","3.0426","1.6276","12.8484","-0.3232","-0.1611"
"36.6100","3.0434","1.6277","12.8494","-0.3223","-0.1607"
"36.6200","3.0443","1.6292","12.8609","-0.3206","-0.1599"
"36.6300","3.0452","1.6316","12.8798","-0.3200","-0.1595"
"36.6400","3.0462","1.6339","12.8979","-0.3201","-0.1596"
"36.6500","3.0471","1.6352","12.9084","-0.3205","-0.1598"
"36.6600","3.0480","1.6349","12.9059","-0.3208","-0.1600"
"36.6700","3.0489","1.6333","12.8931","-0.3208","-0.1600"
"36.6800","3.0497","1.6308","12.8735","-0.3215","-0.1603"
"36.6900","3.0504","1.6280","12.8514","-0.3218","-0.1604"
"36.7000","3.0512","1.6257","12.8332","-0.3216","-0.1604"
"36.7100","3.0519","1.6242","12.8217","-0.3219","-0.1605"
"36.7200","3.0527","1.6239","12.8195","-0.3217","-0.1604"
"36.7300","3.0536","1.6246","12.8244","-0.3209","-0.1600"
"36.7400","3.0545","1.6257","12.8334","-0.3201","-0.1596"
"36.7500","3.0554","1.6264","12.8388","-0.3192","-0.1591"
"36.7600","3.0562","1.6263","12.8381","-0.3189","-0.1590"
"36.7700","3.0570","1.6252","12.8296","-0.3198","-0.1595"
"36.7800","3.0578","1.6235","12.8161","-0.3220","-0.1606"
"36.7900","3.0585","1.6216","12.8007","-0.3228","-0.1609"
"36.8000","3.0593","1.6201","12.7893","-0.3232","-0.1611"
"36.8100","3.0601","1.6195","12.7842","-0.3229","-0.1610"
"36.8200","3.0609","1.6200","12.7887","-0.3227","-0.1609"
"36.8300","3.0618","1.6216","12.8011","-0.3222","-0.1606"
"36.8400","3.0627","1.6238","12.8187","-0.3218","-0.1605"
"36.8500","3.0636","1.6258","12.8346","-0.3214","-0.1602"
"36.8600","3.0645","1.6270","12.8436","-0.3208","-0.1600"
"36.8700","3.0654","1.6271","12.8445","-0.3214","-0.1602"
"36.8800","3.0663","1.6262","12.8374","-0.3223","-0.1607"
"36.8900","3.0671","1.6247","12.8258","-0.3226","-0.1608"
"36.9000","3.0679","1.6233","12.8144","-0.3227","-0.1609"
"36.9100","3.0687","1.6224","12.8073","-0.3224","-0.1608"
"36.9200","3.0696","1.6222","12.8057","-0.3219","-0.1605"
"36.9300","3.0705","1.6228","12.8105","-0.3213","-0.1602"
"36.9400","3.0714","1.6237","12.8180","-0.3206","-0.1599"
"36.9500","3.0723","1.6245","12.8238","-0.3202","-0.1596"
"36.9600","3.0732","1.6242","12.8216","-0.3202","-0.1597"
"36.9700","3.0740","1.6228","12.8103","-0.3204","-0.1597"
"36.9800","3.0748","1.6205","12.7921","-0.3206","-0.1599"
"36.9900","3.0755","1.6179","12.7721","-0.3206","-0.1599"
"37.0000","3.0762","1.6156","12.7538","-0.3208","-0.1600"
"37.0100","3.0770","1.6142","12.7425","-0.3213","-0.1602"
"37.0200","3.0777","1.6137","12.7385","-0.3216","-0.1603"
"37.0300","3.0785","1.6143","12.7434","-0.3205","-0.1598"
"37.0400","3.0794","1.6157","12.7543","-0.3189","-0.1590"
"37.0500","3.0803","1.6172","12.7666","-0.3194","-0.1592"
"37.0600","3.0811","1.6183","12.7749","-0.3208","-0.1599"
"37.0700","3.0820","1.6183","12.7754","-0.3221","-0.1606"
"37.0800","3.0828","1.6174","12.7682","-0.3223","-0.1607"
"37.0900","3.0835","1.6158","12.7554","-0.3217","-0.1604"
"37.1000","3.0843","1.6141","12.7415","-0.3207","-0.1599"
"37.1100","3.0850","1.6127","12.7305","-0.3197","-0.1594"
"37.1200","3.0858","1.6122","12.7266","-0.3185","-0.1588"
"37.1300","3.0866","1.6126","12.7299","-0.3174","-0.1583"
"37.1400","3.0874","1.6140","12.7411","-0.3173","-0.1582"
"37.1500","3.0883","1.6159","12.7559","-0.3174","-0.1583"
"37.1600","3.0893","1.6177","12.7703","-0.3178","-0.1585"
"37.1700","3.0902","1.6188","12.7790","-0.3183","-0.1587"
"37.1800","3.0910","1.6189","12.7796","-0.3185","-0.1588"
"37.1900","3.0919","1.6178","12.7713","-0.3190","-0.1590"
"37.2000","3.0927","1.6163","12.7595","-0.3190","-0.1591"
"37.2100","3.0935","1.6148","12.7473","-0.3191","-0.1591"
"37.2200","3.0943","1.6138","12.7392","-0.3192","-0.1591"
"37.2300","3.0951","1.6135","12.7368","-0.3196","-0.1594"
"37.2400","3.0960","1.6141","12.7417","-0.3202","-0.1597"
"37.2500","3.0969","1.6151","12.7500","-0.3201","-0.1596"
"37.2600","3.0978","1.6161","12.7574","-0.3205","-0.1598"
"37.2700","3.0987","1.6162","12.7588","-0.3206","-0.1598"
"37.2800","3.0995","1.6154","12.7524","-0.3211","-0.1601"
"37.2900","3.1003","1.6138","12.7392","-0.3217","-0.1604"
"37.3000","3.1011","1.6116","12.7222","-0.3222","-0.1606"
"37.3100","3.1019","1.6096","12.7062","-0.3223","-0.1607"
"37.3200","3.1026","1.6081","12.6942","-0.3209","-0.1600"
"37.3300","3.1034","1.6076","12.6908","-0.3192","-0.1591"
"37.3400","3.1043","1.6083","12.6965","-0.3190","-0.1590"
"37.3500","3.1052","1.6100","12.7096","-0.3196","-0.1593"
"37.3600","3.1061","1.6119","12.7244","-0.3206","-0.1599"
"37.3700","3.1070","1.6131","12.7342","-0.3217","-0.1604"
"37.3800","3.1079","1.6132","12.7349","-0.3218","-0.1605"
"37.3900","3.1087","1.6122","12.7268","-0.3215","-0.1603"
"37.4000","3.1095","1.6103","12.7120","-0.3204","-0.1597"
"37.4100","3.1102","1.6084","12.6967","-0.3194","-0.1592"
"37.4200","3.1110","1.6070","12.6856","-0.3183","-0.1587"
"37.4300","3.1118","1.6066","12.6825","-0.3179","-0.1585"
"37.4400","3.1127","1.6075","12.6898","-0.3193","-0.1592"
"37.4500","3.1136","1.6094","12.7049","-0.3210","-0.1600"
"37.4600","3.1145","1.6117","12.7226","-0.3216","-0.1603"
"37.4700","3.1155","1.6133","12.7355","-0.3210","-0.1601"
"37.4800","3.1164","1.6138","12.7393","-0.3203","-0.1597"
"37.4900","3.1173","1.6129","12.7327","-0.3194","-0.1593"
"37.5000","3.1181","1.6112","12.7192","-0.3186","-0.1589"
"37.5100","3.1189","1.6090","12.7015","-0.3188","-0.1589"
"37.5200","3.1197","1.6068","12.6842","-0.3195","-0.1593"
"37.5300","3.1205","1.6051","12.6709","-0.3198","-0.1594"
"37.5400","3.1213","1.6043","12.6642","-0.3202","-0.1597"
"37.5500","3.1221","1.6042","12.6636","-0.3207","-0.1599"
"37.5600","3.1229","1.6046","12.6673","-0.3200","-0.1595"
"37.5700","3.1238","1.6048","12.6688","-0.3183","-0.1587"
"37.5800","3.1246","1.6045","12.6658","-0.3172","-0.1582"
"37.5900","3.1255","1.6033","12.6563","-0.3163","-0.1577"
"37.6000","3.1262","1.6015","12.6422","-0.3158","-0.1575"
"37.6100","3.1270","1.5995","12.6262","-0.3168","-0.1580"
"37.6200","3.1277","1.5977","12.6124","-0.3181","-0.1586"
"37.6300","3.1285","1.5967","12.6043","-0.3187","-0.1589"
"37.6400","3.1293","1.5967","12.6041","-0.3187","-0.1589"
"37.6500","3.1302","1.5976","12.6114","-0.3192","-0.1591"
"37.6600","3.1311","1.5990","12.6223","-0.3200","-0.1596"
"37.6700","3.1319","1.6000","12.6303","-0.3197","-0.1594"
"37.6800","3.1328","1.6001","12.6314","-0.3188","-0.1590"
"37.6900","3.1337","1.5992","12.6241","-0.3176","-0.1584"
"37.7000","3.1344","1.5974","12.6097","-0.3165","-0.1578"
"37.7100","3.1352","1.5952","12.5931","-0.3165","-0.1578"
"37.7200","3.1360","1.5932","12.5766","-0.3167","-0.1579"
"37.7300","3.1367","1.5919","12.5666","-0.3156","-0.1574"
"37.7400","3.1376","1.5916","12.5639","-0.3148","-0.1569"
"37.7500","3.1384","1.5925","12.5715","-0.3157","-0.1574"
"37.7600","3.1393","1.5942","12.5851","-0.3169","-0.1580"
"37.7700","3.1403","1.5960","12.5994","-0.3173","-0.1582"
"37.7800","3.1412","1.5970","12.6072","-0.3178","-0.1585"
"37.7900","3.1421","1.5970","12.6065","-0.3174","-0.1583"
"37.8000","3.1429","1.5956","12.5954","-0.3164","-0.1578"
"37.8100","3.1437","1.5934","12.5782","-0.3165","-0.1578"
"37.8200","3.1445","1.5910","12.5592","-0.3172","-0.1581"
"37.8300","3.1452","1.5891","12.5442","-0.3182","-0.1587"
"37.8400","3.1460","1.5881","12.5362","-0.3191","-0.1591"
"37.8500","3.1468","1.5882","12.5373","-0.3197","-0.1594"
"37.8600","3.1477","1.5892","12.5456","-0.3200","-0.1595"
"37.8700","3.1486","1.5906","12.5561","-0.3196","-0.1594"
"37.8800","3.1495","1.5915","12.5634","-0.3189","-0.1590"
"37.8900","3.1503","1.5915","12.5636","-0.3183","-0.1587"
"37.9000","3.1511","1.5905","12.5559","-0.3182","-0.1587"
"37.9100","3.1519","1.5888","12.5425","-0.3174","-0.1582"
"37.9200","3.1527","1.5871","12.5286","-0.3161","-0.1576"
"37.9300","3.1534","1.5857","12.5176","-0.3150","-0.1571"
"37.9400","3.1542","1.5852","12.5141","-0.3154","-0.1573"
"37.9500","3.1550","1.5859","12.5190","-0.3166","-0.1579"
"37.9600","3.1559","1.5877","12.5337","-0.3165","-0.1578"
"37.9700","3.1568","1.5901","12.5525","-0.3155","-0.1573"
"37.9800","3.1577","1.5922","12.5690","-0.3141","-0.1566"
"37.9900","3.1587","1.5935","12.5790","-0.3136","-0.1564"
"38.0000","3.1596","1.5937","12.5809","-0.3142","-0.1567"
"38.0100","3.1604","1.5930","12.5750","-0.3155","-0.1573"
"38.0200","3.1612","1.5919","12.5664","-0.3166","-0.1579"
"38.0300","3.1620","1.5907","12.5574","-0.3177","-0.1584"
"38.0400","3.1629","1.5903","12.5538","-0.3187","-0.1589"
"38.0500","3.1637","1.5907","12.5571","-0.3192","-0.1592"
"38.0600","3.1646","1.5918","12.5658","-0.3191","-0.1591"
"38.0700","3.1655","1.5930","12.5753","-0.3190","-0.1591"
"38.0800","3.1664","1.5937","12.5811","-0.3189","-0.1590"
"38.0900","3.1673","1.5935","12.5791","-0.3185","-0.1588"
"38.1000","3.1681","1.5922","12.5690","-0.3180","-0.1586"
"38.1100","3.1689","1.5902","12.5532","-0.3173","-0.1582"
"38.1200","3.1697","1.5878","12.5346","-0.3171","-0.1581"
"38.1300","3.1704","1.5859","12.5195","-0.3173","-0.1582"
"38.1400","3.1711","1.5847","12.5099","-0.3172","-0.1581"
"38.1500","3.1719","1.5845","12.5086","-0.3169","-0.1580"
"38.1600","3.1728","1.5854","12.5157","-0.3174","-0.1583"
"38.1700","3.1736","1.5872","12.5299","-0.3176","-0.1583"
"38.1800","3.1745","1.5889","12.5428","-0.3176","-0.1584"
"38.1900","3.1754","1.5897","12.5493","-0.3184","-0.1587"
"38.2000","3.1762","1.5893","12.5458","-0.3189","-0.1590"
"38.2100","3.1770","1.5880","12.5358","-0.3187","-0.1589"
"38.2200","3.1778","1.5862","12.5215","-0.3180","-0.1585"
"38.2300","3.1785","1.5844","12.5077","-0.3167","-0.1579"
"38.2400","3.1793","1.5833","12.4988","-0.3147","-0.1569"
"38.2500","3.1800","1.5831","12.4971","-0.3133","-0.1562"
"38.2600","3.1809","1.5838","12.5028","-0.3133","-0.1562"
"38.2700","3.1817","1.5854","12.5152","-0.3138","-0.1565"
"38.2800","3.1826","1.5872","12.5295","-0.3146","-0.1569"
"38.2900","3.1835","1.5885","12.5400","-0.3154","-0.1573"
"38.3000","3.1844","1.5889","12.5430","-0.3153","-0.1572"
"38.3100","3.1852","1.5883","12.5384","-0.3145","-0.1568"
"38.3200","3.1860","1.5871","12.5289","-0.3144","-0.1568"
"38.3300","3.1868","1.5857","12.5180","-0.3146","-0.1568"
"38.3400","3.1876","1.5849","12.5111","-0.3142","-0.1567"
"38.3500","3.1884","1.5849","12.5114","-0.3142","-0.1567"
"38.3600","3.1892","1.5862","12.5218","-0.3153","-0.1572"
"38.3700","3.1901","1.5882","12.5377","-0.3158","-0.1574"
"38.3800","3.1911","1.5906","12.5564","-0.3160","-0.1576"
"38.3900","3.1920","1.5924","12.5703","-0.3160","-0.1575"
"38.4000","3.1929","1.5931","12.5761","-0.3149","-0.1570"
