Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"36.6000","3.0466","9.4904","59.9347","0.1034","0.0551"
"36.6100","3.0475","9.4939","59.9568","0.1035","0.0552"
"36.6200","3.0483","9.4961","59.9707","0.1038","0.0553"
"36.6300","3.0491","9.4979","59.9817","0.1039","0.0554"
"36.6400","3.0498","9.5000","59.9950","0.1038","0.0554"
"36.6500","3.0506","9.5033","60.0161","0.1036","0.0552"
"36.6600","3.0515","9.5083","60.0476","0.1035","0.0552"
"36.6700","3.0524","9.5148","60.0888","0.1034","0.0551"
"36.6800","3.0533","9.5221","60.1348","0.1036","0.0552"
"36.6900","3.0543","9.5289","60.1779","0.1039","0.0554"
"36.7000","3.0552","9.5344","60.2126","0.1041","0.0555"
"36.7100","3.0560","9.5381","60.2357","0.1041","0.0555"
"36.7200","3.0568","9.5401","60.2484","0.1040","0.0555"
"36.7300","3.0576","9.5412","60.2552","0.1040","0.0554"
"36.7400","3.0584","9.5425","60.2638","0.1040","0.0554"
"36.7500","3.0591","9.5447","60.2776","0.1041","0.0555"
"36.7600","3.0599","9.5485","60.3013","0.1042","0.0556"
"36.7700","3.0608","9.5538","60.3349","0.1043","0.0556"
"36.7800","3.0616","9.5603","60.3763","0.1043","0.0556"
"36.7900","3.0625","9.5669","60.4176","0.1043","0.0556"
"36.8000","3.0634","9.5724","60.4526","0.1042","0.0556"
"36.8100","3.0643","9.5765","60.4781","0.1042","0.0555"
"36.8200","3.0651","9.5792","60.4954","0.1042","0.0556"
"36.8300","3.0658","9.5812","60.5077","0.1043","0.0556"
"36.8400","3.0666","9.5831","60.5201","0.1043","0.0556"
"36.8500","3.0674","9.5858","60.5370","0.1043","0.0556"
"36.8600","3.0682","9.5898","60.5624","0.1043","0.0556"
"36.8700","3.0690","9.5953","60.5970","0.1042","0.0556"
"36.8800","3.0699","9.6017","60.6375","0.1042","0.0555"
"36.8900","3.0708","9.6081","60.6780","0.1042","0.0556"
"36.9000","3.0716","9.6134","60.7111","0.1044","0.0556"
"36.9100","3.0725","9.6172","60.7352","0.1045","0.0557"
"36.9200","3.0733","9.6195","60.7495","0.1048","0.0559"
"36.9300","3.0740","9.6210","60.7592","0.1050","0.0560"
"36.9400","3.0748","9.6226","60.7692","0.1051","0.0560"
"36.9500","3.0755","9.6251","60.7854","0.1049","0.0559"
"36.9600","3.0763","9.6291","60.8103","0.1047","0.0558"
"36.9700","3.0772","9.6349","60.8473","0.1045","0.0557"
"36.9800","3.0781","9.6425","60.8949","0.1044","0.0557"
"36.9900","3.0790","9.6508","60.9478","0.1047","0.0558"
"37.0000","3.0800","9.6585","60.9965","0.1051","0.0560"
"37.0100","3.0809","9.6645","61.0343","0.1051","0.0560"
"37.0200","3.0818","9.6685","61.0592","0.1050","0.0560"
"37.0300","3.0827","9.6707","61.0732","0.1050","0.0560"
"37.0400","3.0834","9.6720","61.0817","0.1054","0.0562"
"37.0500","3.0842","9.6736","61.0914","0.1058","0.0564"
"37.0600","3.0850","9.6763","61.1087","0.1061","0.0566"
"37.0700","3.0858","9.6806","61.1354","0.1063","0.0567"
"37.0800","3.0867","9.6862","61.1709","0.1061","0.0566"
"37.0900","3.0876","9.6920","61.2079","0.1061","0.0566"
"37.1000","3.0884","9.6971","61.2400","0.1062","0.0566"
"37.1100","3.0893","9.7007","61.2624","0.1063","0.0567"
"37.1200","3.0900","9.7029","61.2763","0.1061","0.0566"
"37.1300","3.0908","9.7041","61.2839","0.1059","0.0565"
"37.1400","3.0915","9.7052","61.2911","0.1060","0.0565"
"37.1500","3.0922","9.7071","61.3030","0.1061","0.0566"
"37.1600","3.0930","9.7105","61.3243","0.1061","0.0566"
"37.1700","3.0938","9.7157","61.3574","0.1061","0.0566"
"37.1800","3.0947","9.7228","61.4025","0.1062","0.0566"
"37.1900","3.0956","9.7310","61.4542","0.1061","0.0566"
"37.2000","3.0965","9.7390","61.5046","0.1061","0.0566"
"37.2100","3.0975","9.7457","61.5467","0.1061","0.0566"
"37.2200","3.0984","9.7506","61.5776","0.1062","0.0566"
"37.2300","3.0992","9.7538","61.5981","0.1062","0.0566"
"37.2400","3.1000","9.7560","61.6120","0.1061","0.0566"
"37.2500","3.1008","9.7581","61.6254","0.1061","0.0566"
"37.2600","3.1017","9.7611","61.6440","0.1061","0.0565"
"37.2700","3.1025","9.7653","61.6708","0.1059","0.0564"
"37.2800","3.1034","9.7709","61.7060","0.1057","0.0564"
"37.2900","3.1043","9.7771","61.7453","0.1056","0.0563"
"37.3000","3.1052","9.7827","61.7807","0.1057","0.0564"
"37.3100","3.1060","9.7868","61.8061","0.1061","0.0565"
"37.3200","3.1068","9.7889","61.8197","0.1064","0.0567"
"37.3300","3.1076","9.7898","61.8253","0.1068","0.0569"
"37.3400","3.1083","9.7902","61.8279","0.1069","0.0570"
"37.3500","3.1090","9.7914","61.8352","0.1070","0.0570"
"37.3600","3.1097","9.7939","61.8512","0.1068","0.0569"
"37.3700","3.1105","9.7986","61.8807","0.1066","0.0568"
"37.3800","3.1114","9.8052","61.9225","0.1067","0.0569"
"37.3900","3.1123","9.8133","61.9736","0.1069","0.0570"
"37.4000","3.1132","9.8213","62.0244","0.1070","0.0570"
"37.4100","3.1141","9.8281","62.0672","0.1067","0.0569"
"37.4200","3.1150","9.8327","62.0964","0.1065","0.0568"
"37.4300","3.1158","9.8354","62.1131","0.1065","0.0568"
"37.4400","3.1166","9.8367","62.1216","0.1067","0.0569"
"37.4500","3.1174","9.8377","62.1277","0.1068","0.0570"
"37.4600","3.1181","9.8394","62.1387","0.1066","0.0568"
"37.4700","3.1189","9.8426","62.1586","0.1066","0.0568"
"37.4800","3.1197","9.8476","62.1901","0.1067","0.0569"
"37.4900","3.1206","9.8541","62.2311","0.1068","0.0569"
"37.5000","3.1215","9.8610","62.2752","0.1070","0.0570"
"37.5100","3.1224","9.8674","62.3151","0.1072","0.0572"
"37.5200","3.1232","9.8719","62.3441","0.1074","0.0573"
"37.5300","3.1240","9.8746","62.3607","0.1075","0.0573"
"37.5400","3.1248","9.8762","62.3708","0.1078","0.0575"
"37.5500","3.1255","9.8775","62.3794","0.1079","0.0575"
"37.5600","3.1263","9.8797","62.3931","0.1079","0.0575"
"37.5700","3.1271","9.8834","62.4163","0.1078","0.0575"
"37.5800","3.1279","9.8890","62.4517","0.1078","0.0575"
"37.5900","3.1288","9.8962","62.4975","0.1078","0.0575"
"37.6000","3.1297","9.9043","62.5486","0.1078","0.0575"
"37.6100","3.1307","9.9117","62.5951","0.1078","0.0575"
"37.6200","3.1316","9.9173","62.6307","0.1078","0.0575"
"37.6300","3.1325","9.9208","62.6529","0.1079","0.0575"
"37.6400","3.1333","9.9228","62.6652","0.1079","0.0575"
"37.6500","3.1340","9.9240","62.6728","0.1075","0.0573"
"37.6600","3.1348","9.9255","62.6822","0.1071","0.0571"
"37.6700","3.1356","9.9281","62.6990","0.1071","0.0571"
"37.6800","3.1364","9.9326","62.7270","0.1073","0.0572"
"37.6900","3.1372","9.9386","62.7652","0.1075","0.0573"
"37.7000","3.1382","9.9456","62.8092","0.1077","0.0574"
"37.7100","3.1391","9.9523","62.8513","0.1078","0.0575"
"37.7200","3.1400","9.9576","62.8848","0.1079","0.0575"
"37.7300","3.1408","9.9612","62.9078","0.1078","0.0575"
"37.7400","3.1416","9.9634","62.9217","0.1079","0.0575"
"37.7500","3.1424","9.9650","62.9319","0.1079","0.0575"
"37.7600","3.1431","9.9667","62.9422","0.1079","0.0575"
"37.7700","3.1439","9.9694","62.9597","0.1078","0.0575"
"37.7800","3.1447","9.9739","62.9877","0.1079","0.0575"
"37.7900","3.1456","9.9802","63.0275","0.1079","0.0575"
"37.8000","3.1465","9.9876","63.0743","0.1080","0.0576"
"37.8100","3.1475","9.9953","63.1232","0.1080","0.0576"
"37.8200","3.1484","10.0021","63.1659","0.1083","0.0577"
"37.8300","3.1493","10.0072","63.1984","0.1086","0.0579"
"37.8400","3.1502","10.0106","63.2195","0.1086","0.0579"
"37.8500","3.1510","10.0127","63.2330","0.1083","0.0578"
"37.8600","3.1518","10.0144","63.2437","0.1081","0.0576"
"37.8700","3.1526","10.0165","63.2567","0.1078","0.0575"
"37.8800","3.1534","10.0195","63.2759","0.1076","0.0574"
"37.8900","3.1542","10.0239","63.3035","0.1077","0.0574"
"37.9000","3.1551","10.0292","63.3374","0.1079","0.0575"
"37.9100","3.1560","10.0348","63.3725","0.1080","0.0576"
"37.9200","3.1568","10.0395","63.4024","0.1080","0.0576"
"37.9300","3.1577","10.0430","63.4241","0.1079","0.0575"
"37.9400","3.1585","10.0454","63.4393","0.1079","0.0575"
"37.9500","3.1592","10.0471","63.4504","0.1079","0.0575"
"37.9600","3.1600","10.0491","63.4628","0.1079","0.0575"
"37.9700","3.1607","10.0518","63.4799","0.1080","0.0576"
"37.9800","3.1615","10.0560","63.5063","0.1082","0.0577"
"37.9900","3.1623","10.0616","63.5417","0.1082","0.0577"
"38.0000","3.1632","10.0686","63.5862","0.1082","0.0577"
"38.0100","3.1641","10.0759","63.6321","0.1081","0.0576"
"38.0200","3.1651","10.0824","63.6735","0.1080","0.0576"
"38.0300","3.1659","10.0873","63.7038","0.1078","0.0575"
"38.0400","3.1668","10.0902","63.7222","0.1078","0.0575"
"38.0500","3.1675","10.0917","63.7321","0.1082","0.0577"
"38.0600","3.1683","10.0928","63.7391","0.1085","0.0578"
"38.0700","3.1690","10.0944","63.7488","0.1087","0.0580"
"38.0800","3.1698","10.0971","63.7662","0.1087","0.0580"
"38.0900","3.1706","10.1017","63.7949","0.1089","0.0581"
"38.1000","3.1714","10.1079","63.8342","0.1090","0.0581"
"38.1100","3.1724","10.1153","63.8811","0.1091","0.0581"
"38.1200","3.1733","10.1226","63.9270","0.1091","0.0582"
"38.1300","3.1742","10.1287","63.9657","0.1089","0.0581"
"38.1400","3.1750","10.1330","63.9928","0.1088","0.0580"
"38.1500","3.1759","10.1357","64.0098","0.1089","0.0581"
"38.1600","3.1766","10.1373","64.0197","0.1093","0.0583"
"38.1700","3.1774","10.1386","64.0282","0.1096","0.0584"
"38.1800","3.1781","10.1405","64.0402","0.1097","0.0585"
"38.1900","3.1789","10.1441","64.0626","0.1095","0.0584"
"38.2000","3.1797","10.1495","64.0969","0.1093","0.0583"
"38.2100","3.1806","10.1567","64.1425","0.1089","0.0581"
"38.2200","3.1816","10.1645","64.1916","0.1087","0.0580"
"38.2300","3.1825","10.1716","64.2363","0.1088","0.0580"
"38.2400","3.1834","10.1769","64.2701","0.1090","0.0581"
"38.2500","3.1843","10.1805","64.2926","0.1093","0.0583"
"38.2600","3.1851","10.1827","64.3066","0.1093","0.0582"
"38.2700","3.1858","10.1843","64.3169","0.1092","0.0582"
"38.2800","3.1866","10.1864","64.3301","0.1092","0.0582"
"38.2900","3.1874","10.1896","64.3500","0.1092","0.0582"
"38.3000","3.1882","10.1942","64.3790","0.1093","0.0583"
"38.3100","3.1891","10.1999","64.4151","0.1094","0.0584"
"38.3200","3.1900","10.2062","64.4550","0.1098","0.0585"
"38.3300","3.1908","10.2118","64.4907","0.1101","0.0587"
"38.3400","3.1917","10.2163","64.5187","0.1104","0.0589"
"38.3500","3.1925","10.2193","64.5375","0.1104","0.0589"
"38.3600","3.1933","10.2215","64.5517","0.1102","0.0588"
"38.3700","3.1941","10.2237","64.5656","0.1100","0.0587"
"38.3800","3.1949","10.2268","64.5851","0.1100","0.0587"
"38.3900","3.1957","10.2310","64.6118","0.1102","0.0587"
"38.4000","3.1965","10.2371","64.6500","0.1103","0.0588"
"38.4100","3.1975","10.2447","64.6979","0.1101","0.0587"
"38.4200","3.1984","10.2530","64.7506","0.1101","0.0587"
"38.4300","3.1994","10.2605","64.7977","0.1101","0.0587"
"38.4400","3.2003","10.2658","64.8317","0.1102","0.0587"
"38.4500","3.2012","10.2687","64.8500","0.1102","0.0588"
"38.4600","3.2020","10.2698","64.8564","0.1103","0.0588"
"38.4700","3.2027","10.2700","64.8579","0.1104","0.0589"
"38.4800","3.2035","10.2706","64.8620","0.1105","0.0589"
"38.4900","3.2042","10.2725","64.8737","0.1104","0.0588"
"38.5000","3.2050","10.2760","64.8958","0.1101","0.0587"
"38.5100","3.2058","10.2814","64.9300","0.1100","0.0587"
"38.5200","3.2067","10.2881","64.9720","0.1102","0.0588"
"38.5300","3.2076","10.2946","65.0136","0.1104","0.0589"
"38.5400","3.2084","10.2999","65.0470","0.1105","0.0589"
"38.5500","3.2093","10.3036","65.0704","0.1105","0.0589"
"38.5600","3.2100","10.3059","65.0847","0.1103","0.0588"
"38.5700","3.2108","10.3075","65.0947","0.1103","0.0588"
"38.5800","3.2115","10.3091","65.1049","0.1103","0.0588"
"38.5900","3.2123","10.3118","65.1217","0.1103","0.0588"
"38.6000","3.2130","10.3159","65.1477","0.1104","0.0589"
"38.6100","3.2139","10.3216","65.1841","0.1106","0.0590"
"38.6200","3.2147","10.3288","65.2290","0.1106","0.0590"
"38.6300","3.2157","10.3362","65.2761","0.1107","0.0590"
"38.6400","3.2166","10.3426","65.3164","0.1108","0.0591"
"38.6500","3.2174","10.3472","65.3456","0.1108","0.0591"
"38.6600","3.2182","10.3500","65.3632","0.1108","0.0591"
"38.6700","3.2190","10.3517","65.3737","0.1110","0.0592"
"38.6800","3.2197","10.3531","65.3824","0.1114","0.0594"
"38.6900","3.2205","10.3551","65.3954","0.1116","0.0595"
"38.7000","3.2213","10.3586","65.4176","0.1116","0.0595"
"38.7100","3.2221","10.3640","65.4516","0.1115","0.0594"
"38.7200","3.2230","10.3714","65.4981","0.1113","0.0594"
"38.7300","3.2239","10.3796","65.5498","0.1114","0.0594"
"38.7400","3.2249","10.3872","65.5982","0.1116","0.0595"
"38.7500","3.2258","10.3930","65.6349","0.1118","0.0596"
"38.7600","3.2267","10.3968","65.6586","0.1116","0.0595"
"38.7700","3.2275","10.3988","65.6714","0.1113","0.0594"
"38.7800","3.2282","10.4001","65.6797","0.1111","0.0592"
"38.7900","3.2290","10.4016","65.6893","0.1111","0.0593"
"38.8000","3.2298","10.4044","65.7070","0.1115","0.0594"
"38.8100","3.2306","10.4089","65.7353","0.1119","0.0596"
"38.8200","3.2315","10.4151","65.7746","0.1121","0.0598"
"38.8300","3.2324","10.4223","65.8200","0.1119","0.0597"
"38.8400","3.2333","10.4293","65.8637","0.1117","0.0596"
"38.8500","3.2342","10.4347","65.8982","0.1117","0.0596"
"38.8600","3.2350","10.4383","65.9209","0.1117","0.0595"
"38.8700","3.2358","10.4404","65.9338","0.1116","0.0595"
"38.8800","3.2366","10.4416","65.9418","0.1114","0.0594"
"38.8900","3.2373","10.4431","65.9511","0.1111","0.0592"
"38.9000","3.2381","10.4458","65.9680","0.1111","0.0592"
"38.9100","3.2389","10.4503","65.9963","0.1112","0.0593"
"38.9200","3.2398","10.4565","66.0356","0.1113","0.0593"
"38.9300","3.2407","10.4639","66.0827","0.1113","0.0593"
"38.9400","3.2416","10.4712","66.1284","0.1115","0.0594"
"38.9500","3.2425","10.4773","66.1668","0.1118","0.0596"
"38.9600","3.2434","10.4816","66.1942","0.1118","0.0596"
"38.9700","3.2442","10.4846","66.2132","0.1115","0.0595"
"38.9800","3.2451","10.4870","66.2280","0.1112","0.0593"
"38.9900","3.2458","10.4894","66.2435","0.1112","0.0593"
"39.0000","3.2467","10.4926","66.2639","0.1114","0.0594"
"39.0100","3.2475","10.4971","66.2919","0.1115","0.0594"
"39.0200","3.2484","10.5027","66.3274","0.1117","0.0595"
"39.0300","3.2493","10.5091","66.3680","0.1116","0.0595"
"39.0400","3.2502","10.5155","66.4080","0.1116","0.0595"
"39.0500","3.2511","10.5205","66.4400","0.1116","0.0595"
"39.0600","3.2519","10.5238","66.4609","0.1115","0.0594"
"39.0700","3.2527","10.5257","66.4727","0.1113","0.0593"
"39.0800","3.2534","10.5267","66.4790","0.1112","0.0593"
"39.0900","3.2542","10.5279","66.4865","0.1113","0.0593"
"39.1000","3.2549","10.5301","66.5006","0.1113","0.0593"
"39.1100","3.2557","10.5340","66.5254","0.1114","0.0594"
"39.1200","3.2565","10.5398","66.5615","0.1115","0.0595"
"39.1300","3.2574","10.5467","66.6056","0.1117","0.0595"
"39.1400","3.2583","10.5539","66.6511","0.1121","0.0598"
"39.1500","3.2592","10.5602","66.6905","0.1127","0.0601"
"39.1600","3.2601","10.5647","66.7191","0.1129","0.0602"
"39.1700","3.2609","10.5675","66.7365","0.1131","0.0603"
"39.1800","3.2616","10.5692","66.7474","0.1128","0.0602"
"39.1900","3.2624","10.5706","66.7563","0.1125","0.0600"
"39.2000","3.2631","10.5727","66.7693","0.1124","0.0599"
"39.2100","3.2639","10.5759","66.7901","0.1127","0.0601"
"39.2200","3.2647","10.5809","66.8214","0.1130","0.0603"
"39.2300","3.2656","10.5875","66.8631","0.1133","0.0604"
"39.2400","3.2665","10.5950","66.9102","0.1134","0.0604"
"39.2500","3.2674","10.6020","66.9549","0.1132","0.0604"
"39.2600","3.2683","10.6077","66.9908","0.1131","0.0603"
"39.2700","3.2692","10.6116","67.0154","0.1130","0.0603"
"39.2800","3.2700","10.6142","67.0315","0.1132","0.0603"
"39.2900","3.2707","10.6161","67.0439","0.1132","0.0603"
"39.3000","3.2715","10.6185","67.0586","0.1128","0.0601"
"39.3100","3.2723","10.6219","67.0805","0.1123","0.0599"
"39.3200","3.2731","10.6268","67.1112","0.1119","0.0596"
"39.3300","3.2740","10.6331","67.1508","0.1117","0.0595"
"39.3400","3.2749","10.6401","67.1952","0.1119","0.0596"
"39.3500","3.2759","10.6468","67.2378","0.1122","0.0598"
"39.3600","3.2768","10.6522","67.2716","0.1123","0.0599"
"39.3700","3.2776","10.6560","67.2957","0.1126","0.0600"
"39.3800","3.2784","10.6583","67.3100","0.1129","0.0602"
"39.3900","3.2792","10.6599","67.3201","0.1129","0.0602"
"39.4000","3.2799","10.6615","67.3301","0.1131","0.0603"
"39.4100","3.2807","10.6640","67.3463","0.1134","0.0604"
"39.4200","3.2815","10.6679","67.3710","0.1137","0.0606"
"39.4300","3.2823","10.6735","67.4064","0.1140","0.0608"
"39.4400","3.2832","10.6803","67.4492","0.1140","0.0608"
"39.4500","3.2841","10.6871","67.4922","0.1142","0.0609"
"39.4600","3.2850","10.6929","67.5284","0.1144","0.0610"
"39.4700","3.2858","10.6970","67.5545","0.1145","0.0610"
"39.4800","3.2866","10.6996","67.5713","0.1143","0.0609"
"39.4900","3.2874","10.7016","67.5837","0.1140","0.0608"
"39.5000","3.2882","10.7038","67.5972","0.1139","0.0607"
"39.5100","3.2890","10.7068","67.6161","0.1139","0.0607"
"39.5200","3.2898","10.7111","67.6438","0.1139","0.0607"
"39.5300","3.2906","10.7171","67.6817","0.1140","0.0608"
"39.5400","3.2916","10.7246","67.7291","0.1139","0.0607"
"39.5500","3.2925","10.7326","67.7797","0.1140","0.0608"
"39.5600","3.2935","10.7399","67.8254","0.1142","0.0609"
"39.5700","3.2944","10.7452","67.8590","0.1143","0.0609"
"39.5800","3.2953","10.7487","67.8812","0.1141","0.0608"
"39.5900","3.2961","10.7507","67.8939","0.1140","0.0608"
"39.6000","3.2968","10.7521","67.9025","0.1139","0.0607"
"39.6100","3.2976","10.7536","67.9119","0.1139","0.0607"
"39.6200","3.2984","10.7560","67.9273","0.1142","0.0609"
"39.6300","3.2992","10.7597","67.9507","0.1145","0.0611"
"39.6400","3.3000","10.7649","67.9834","0.1146","0.0611"
"39.6500","3.3009","10.7707","68.0202","0.1145","0.0611"
"39.6600","3.3017","10.7763","68.0553","0.1143","0.0609"
"39.6700","3.3026","10.7808","68.0835","0.1141","0.0608"
"39.6800","3.3034","10.7840","68.1041","0.1140","0.0608"
"39.6900","3.3041","10.7864","68.1190","0.1142","0.0609"
"39.7000","3.3049","10.7884","68.1317","0.1143","0.0609"
"39.7100","3.3056","10.7909","68.1475","0.1144","0.0610"
"39.7200","3.3064","10.7944","68.1695","0.1146","0.0611"
"39.7300","3.3072","10.7992","68.2000","0.1146","0.0611"
"39.7400","3.3081","10.8053","68.2384","0.1147","0.0612"
"39.7500","3.3089","10.8122","68.2820","0.1147","0.0611"
"39.7600","3.3099","10.8190","68.3251","0.1147","0.0611"
"39.7700","3.3107","10.8250","68.3628","0.1149","0.0613"
"39.7800","3.3116","10.8292","68.3897","0.1153","0.0615"
"39.7900","3.3124","10.8320","68.4074","0.1156","0.0616"
"39.8000","3.3132","10.8340","68.4196","0.1155","0.0616"
"39.8100","3.3139","10.8359","68.4317","0.1153","0.0615"
"39.8200","3.3147","10.8384","68.4477","0.1154","0.0615"
"39.8300","3.3155","10.8423","68.4723","0.1155","0.0616"
"39.8400","3.3163","10.8478","68.5067","0.1155","0.0616"
"39.8500","3.3172","10.8545","68.5489","0.1157","0.0617"
"39.8600","3.3181","10.8616","68.5938","0.1155","0.0616"
"39.8700","3.3190","10.8682","68.6358","0.1153","0.0615"
"39.8800","3.3199","10.8734","68.6686","0.1152","0.0614"
"39.8900","3.3208","10.8771","68.6921","0.1152","0.0614"
"39.9000","3.3216","10.8796","68.7076","0.1154","0.0615"
"39.9100","3.3223","10.8814","68.7194","0.1154","0.0615"
"39.9200","3.3231","10.8835","68.7326","0.1151","0.0613"
"39.9300","3.3239","10.8865","68.7511","0.1147","0.0611"
"39.9400","3.3247","10.8907","68.7781","0.1148","0.0612"
"39.9500","3.3255","10.8964","68.8136","0.1152","0.0614"
"39.9600","3.3264","10.9031","68.8561","0.1157","0.0617"
"39.9700","3.3273","10.9098","68.8985","0.1158","0.0618"
"39.9800","3.3282","10.9156","68.9352","0.1159","0.0618"
"39.9900","3.3290","10.9199","68.9621","0.1158","0.0618"
"40.0000","3.3299","10.9229","68.9809","0.1159","0.0618"
"40.0100","3.3306","10.9250","68.9945","0.1157","0.0617"
"40.0200","3.3314","10.9273","69.0088","0.1157","0.0617"
"40.0300","3.3322","10.9302","69.0274","0.1159","0.0618"
"40.0400","3.3330","10.9346","69.0553","0.1161","0.0619"
"40.0500","3.3339","10.9403","69.0911","0.1164","0.0620"
"40.0600","3.3348","10.9471","69.1339","0.1164","0.0621"
"40.0700","3.3357","10.9540","69.1778","0.1163","0.0620"
"40.0800","3.3366","10.9601","69.2158","0.1162","0.0620"
"40.0900","3.3375","10.9645","69.2439","0.1160","0.0618"
"40.1000","3.3383","10.9676","69.2637","0.1157","0.0617"
"40.1100","3.3391","10.9701","69.2793","0.1154","0.0615"
"40.1200","3.3399","10.9726","69.2949","0.1153","0.0615"
"40.1300","3.3407","10.9759","69.3157","0.1154","0.0615"
"40.1400","3.3416","10.9803","69.3438","0.1154","0.0615"
"40.1500","3.3425","10.9863","69.3815","0.1156","0.0616"
"40.1600","3.3434","10.9931","69.4242","0.1159","0.0618"
"40.1700","3.3443","10.9997","69.4662","0.1163","0.0620"
"40.1800","3.3452","11.0049","69.4993","0.1166","0.0622"
"40.1900","3.3460","11.0086","69.5224","0.1168","0.0623"
"40.2000","3.3468","11.0107","69.5356","0.1168","0.0623"
"40.2100","3.3476","11.0121","69.5444","0.1167","0.0622"
"40.2200","3.3484","11.0134","69.5526","0.1167","0.0622"
"40.2300","3.3491","11.0155","69.5661","0.1165","0.0621"
"40.2400","3.3499","11.0191","69.5889","0.1162","0.0619"
"40.2500","3.3507","11.0244","69.6223","0.1160","0.0619"
"40.2600","3.3516","11.0311","69.6643","0.1159","0.0618"
"40.2700","3.3525","11.0382","69.7095","0.1158","0.0618"
"40.2800","3.3534","11.0446","69.7496","0.1159","0.0618"
"40.2900","3.3543","11.0494","69.7801","0.1159","0.0618"
"40.3000","3.3551","11.0527","69.8008","0.1161","0.0619"
"40.3100","3.3559","11.0548","69.8140","0.1162","0.0620"
"40.3200","3.3566","11.0566","69.8254","0.1162","0.0619"
"40.3300","3.3574","11.0590","69.8404","0.1161","0.0619"
"40.3400","3.3582","11.0626","69.8634","0.1162","0.0620"
"40.3500","3.3590","11.0678","69.8963","0.1164","0.0620"
"40.3600","3.3599","11.0745","69.9387","0.1165","0.0621"
"40.3700","3.3608","11.0817","69.9840","0.1166","0.0621"
"40.3800","3.3617","11.0883","70.0260","0.1166","0.0622"
"40.3900","3.3626","11.0935","70.0586","0.1166","0.0622"
"40.4000","3.3634","11.0969","70.0803","0.1166","0.0622"
"40.4100","3.3642","11.0990","70.0930","0.1166","0.0621"
"40.4200","3.3650","11.1005","70.1025","0.1167","0.0622"
"40.4300","3.3657","11.1022","70.1135","0.1169","0.0623"
"40.4400","3.3665","11.1050","70.1310","0.1171","0.0624"
"40.4500","3.3673","11.1094","70.1587","0.1172","0.0625"
"40.4600","3.3682","11.1155","70.1973","0.1172","0.0625"
"40.4700","3.3691","11.1226","70.2424","0.1171","0.0624"
"40.4800","3.3700","11.1295","70.2859","0.1170","0.0624"
"40.4900","3.3708","11.1351","70.3216","0.1170","0.0624"
"40.5000","3.3717","11.1391","70.3464","0.1169","0.0623"
"40.5100","3.3725","11.1417","70.3627","0.1170","0.0624"
"40.5200","3.3732","11.1435","70.3743","0.1176","0.0627"
"40.5300","3.3740","11.1457","70.3881","0.1179","0.0628"
"40.5400","3.3748","11.1489","70.4082","0.1178","0.0628"
"40.5500","3.3756","11.1537","70.4385","0.1179","0.0629"
"40.5600","3.3764","11.1600","70.4786","0.1178","0.0628"
"40.5700","3.3773","11.1675","70.5256","0.1178","0.0628"
"40.5800","3.3783","11.1746","70.5704","0.1177","0.0627"
"40.5900","3.3792","11.1803","70.6070","0.1177","0.0628"
"40.6000","3.3800","11.1842","70.6314","0.1177","0.0628"
"40.6100","3.3808","11.1864","70.6455","0.1175","0.0627"
"40.6200","3.3816","11.1877","70.6533","0.1174","0.0626"
"40.6300","3.3823","11.1891","70.6624","0.1174","0.0626"
"40.6400","3.3831","11.1915","70.6777","0.1175","0.0626"
"40.6500","3.3839","11.1957","70.7041","0.1174","0.0626"
"40.6600","3.3847","11.2018","70.7423","0.1174","0.0626"
"40.6700","3.3856","11.2095","70.7909","0.1174","0.0626"
"40.6800","3.3866","11.2178","70.8435","0.1179","0.0628"
"40.6900","3.3875","11.2254","70.8913","0.1182","0.0630"
"40.7000","3.3884","11.2312","70.9283","0.1182","0.0630"
"40.7100","3.3893","11.2351","70.9527","0.1185","0.0632"
"40.7200","3.3901","11.2377","70.9693","0.1188","0.0633"
"40.7300","3.3909","11.2397","70.9820","0.1189","0.0634"
"40.7400","3.3917","11.2420","70.9967","0.1189","0.0634"
"40.7500","3.3925","11.2452","71.0167","0.1188","0.0633"
"40.7600","3.3934","11.2496","71.0442","0.1186","0.0632"
"40.7700","3.3942","11.2551","71.0788","0.1185","0.0632"
"40.7800","3.3951","11.2610","71.1161","0.1185","0.0632"
"40.7900","3.3960","11.2661","71.1485","0.1183","0.0631"
"40.8000","3.3968","11.2698","71.1718","0.1180","0.0629"
"40.8100","3.3976","11.2719","71.1851","0.1178","0.0628"
"40.8200","3.3983","11.2732","71.1933","0.1176","0.0627"
"40.8300","3.3990","11.2744","71.2012","0.1178","0.0628"
"40.8400","3.3998","11.2765","71.2141","0.1182","0.0630"
"40.8500","3.4005","11.2799","71.2358","0.1184","0.0631"
"40.8600","3.4013","11.2852","71.2690","0.1183","0.0631"
